,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
100863,7,100859,SET,0,0,0,0,True,1544959960468710064,1544959960468725264,1544959960478235785,1544959960478298185,1544959960478911486,1544959960478921886,33
43536,0,43537,SET,39,0,0,0,True,1544959949438503674,1544959949438514674,1544959949448124696,1544959949448183696,1544959949448890197,1544959949448928998,27
190584,0,190586,SET,44,0,0,0,True,1544959977497649724,1544959977497660224,1544959977503929437,1544959977503984837,1544959977509221248,1544959977509236248,36
200568,1,200571,SET,6,0,0,0,True,1544959979369074224,1544959979369096524,1544959979380668448,1544959979380725048,1544959979381459050,1544959979381471350,26
116188,2,116186,SET,1,0,0,0,True,1544959963296558586,1544959963296571186,1544959963299359292,1544959963299414992,1544959963300188394,1544959963300204594,33
422774,0,422773,SET,14,0,0,0,True,1544960021825572651,1544960021825585651,1544960021834248767,1544960021834302267,1544960021834889268,1544960021834903068,31
84644,2,84645,SET,12,0,0,0,True,1544959957303711662,1544959957303731762,1544959957306545868,1544959957306608769,1544959957307247170,1544959957307256270,30
62354,4,62358,SET,21,0,0,0,True,1544959953020692837,1544959953020707537,1544959953030235758,1544959953030293758,1544959953030715659,1544959953030732759,37
241629,3,241623,SET,42,0,0,0,True,1544959987358495898,1544959987358508698,1544959987361155403,1544959987361211404,1544959987361820005,1544959987361834605,18
194579,2,194581,SET,8,0,0,0,True,1544959978249730393,1544959978249743993,1544959978256258607,1544959978256314407,1544959978257194209,1544959978257208309,34
293700,1,293701,SET,15,0,0,0,True,1544959997241647702,1544959997241658802,1544959997244665708,1544959997244729108,1544959997245601810,1544959997245615510,32
414807,5,414782,SET,33,0,0,0,True,1544960020378988376,1544960020379010576,1544960020382012282,1544960020382066082,1544960020391731200,1544960020391743300,34
79909,4,79910,SET,27,0,0,0,True,1544959956428881445,1544959956428892145,1544959956432571853,1544959956432627253,1544959956434084956,1544959956434099856,36
296370,2,296370,SET,5,0,0,0,True,1544959997774327569,1544959997774339069,1544959997778205177,1544959997778264777,1544959997778922178,1544959997778938278,31
253273,1,253277,SET,37,0,0,0,True,1544959989457458480,1544959989457473980,1544959989459882385,1544959989459937885,1544959989460446086,1544959989460457686,32
145493,6,145492,SET,6,0,0,0,True,1544959968851910193,1544959968851930693,1544959968860052911,1544959968860128511,1544959968860690712,1544959968860699812,30
225418,0,225418,SET,34,0,0,0,True,1544959984237817697,1544959984237838097,1544959984249911422,1544959984249968822,1544959984250414023,1544959984250425223,35
395852,5,395852,SET,5,0,0,0,True,1544960016709166805,1544960016709182805,1544960016718859024,1544960016718920724,1544960016719706826,1544960016719723826,36
249686,6,249686,SET,35,0,0,0,True,1544959988790581222,1544959988790592622,1544959988800426542,1544959988800481642,1544959988801007743,1544959988801022943,38
201142,2,201145,SET,33,0,0,0,True,1544959979492803381,1544959979492814881,1544959979495626587,1544959979495690087,1544959979496205388,1544959979496215788,30
278191,0,278190,SET,7,0,0,0,True,1544959994280079349,1544959994280094949,1544959994290596570,1544959994290652970,1544959994291586372,1544959994291600272,35
137274,6,137271,SET,40,0,0,0,True,1544959967278171836,1544959967278184236,1544959967283306447,1544959967283362647,1544959967284743950,1544959967284760550,34
418129,3,418125,SET,4,0,0,0,True,1544960020963998099,1544960020964018399,1544960020967346405,1544960020967414005,1544960020967942306,1544960020967958206,32
382997,4,383003,SET,12,0,0,0,True,1544960014289621519,1544960014289642619,1544960014293681427,1544960014293736527,1544960014294136127,1544960014294144628,32
377123,1,377123,SET,46,0,0,0,True,1544960013150643706,1544960013150655906,1544960013161116326,1544960013161172626,1544960013161509327,1544960013161518027,33
400471,0,400470,SET,13,0,0,0,True,1544960017581893291,1544960017581906291,1544960017593306813,1544960017593371613,1544960017594121714,1544960017594136714,34
317383,6,317382,SET,33,0,0,0,True,1544960001816328129,1544960001816340629,1544960001825775948,1544960001825832448,1544960001826803950,1544960001826820150,37
283530,2,283531,SET,33,0,0,0,True,1544959995298260800,1544959995298271200,1544959995308317420,1544959995308373120,1544959995308986621,1544959995309002121,21
158226,1,158229,SET,22,0,0,0,True,1544959971306542005,1544959971306562105,1544959971310658414,1544959971310712414,1544959971318612531,1544959971318627731,31
83812,1,83814,SET,15,0,0,0,True,1544959957146631219,1544959957146650619,1544959957152434331,1544959957152486231,1544959957153051333,1544959957153060333,31
270876,2,270873,SET,1,0,0,0,True,1544959992917864500,1544959992917875500,1544959992920200304,1544959992920255605,1544959992927862720,1544959992927878020,31
273018,4,273018,SET,38,0,0,0,True,1544959993323272918,1544959993323293418,1544959993333120138,1544959993333172938,1544959993333867540,1544959993333882040,30
379466,3,379467,SET,8,0,0,0,True,1544960013605683490,1544960013605699990,1544960013615766510,1544960013615826610,1544960013616619512,1544960013616636012,32
212197,7,212198,SET,40,0,0,0,True,1544959981676770911,1544959981676785111,1544959981679242517,1544959981679304117,1544959981679965318,1544959981679979418,31
304782,2,304781,SET,44,0,0,0,True,1544959999402321123,1544959999402333723,1544959999405773130,1544959999405828230,1544959999406492331,1544959999406500831,31
79771,7,79769,SET,23,0,0,0,True,1544959956399009979,1544959956399023880,1544959956402907888,1544959956402963888,1544959956404023990,1544959956404038591,26
146913,0,146915,SET,13,0,0,0,True,1544959969116427857,1544959969116438457,1544959969128687783,1544959969128744283,1544959969129092283,1544959969129108684,35
397311,1,397314,SET,39,0,0,0,True,1544960017008444984,1544960017008466484,1544960017011859991,1544960017011912091,1544960017013001893,1544960017013012893,35
168988,2,168988,SET,29,0,0,0,True,1544959973289332994,1544959973289353294,1544959973299645916,1544959973299702516,1544959973300338718,1544959973300345018,33
180881,5,180880,SET,36,0,0,0,True,1544959975619987694,1544959975619999495,1544959975622873501,1544959975622926301,1544959975623646102,1544959975623660902,26
207424,1,207429,SET,6,0,0,0,True,1544959980710923911,1544959980710936411,1544959980722052334,1544959980722115434,1544959980723543037,1544959980723557137,33
194854,6,194853,SET,15,0,0,0,True,1544959978303686106,1544959978303698806,1544959978306623412,1544959978306679012,1544959978306947912,1544959978306973613,38
60371,1,60368,SET,15,0,0,0,True,1544959952644387103,1544959952644408403,1544959952654472226,1544959952654537426,1544959952655158427,1544959952655165327,35
301574,2,301573,SET,17,0,0,0,True,1544959998776408473,1544959998776420673,1544959998786564894,1544959998786628094,1544959998787714396,1544959998787730396,32
60180,4,60181,SET,8,0,0,0,True,1544959952608094723,1544959952608105623,1544959952617075043,1544959952617129543,1544959952617610844,1544959952617623144,33
132884,2,132879,SET,43,0,0,0,True,1544959966422180404,1544959966422196704,1544959966425525011,1544959966425579411,1544959966427322415,1544959966427339515,34
32791,3,32788,SET,1,0,0,0,True,1544959947449089021,1544959947449106321,1544959947461789649,1544959947461844349,1544959947463615653,1544959947463632353,37
113748,5,113748,SET,29,0,0,0,True,1544959962806106727,1544959962806117027,1544959962809901935,1544959962809956036,1544959962810949538,1544959962810964238,32
399340,5,399341,SET,7,0,0,0,True,1544960017383836508,1544960017383852609,1544960017388459817,1544960017388542618,1544960017389604220,1544960017389610820,33
356866,3,356862,SET,14,0,0,0,True,1544960009302660595,1544960009302685595,1544960009306838203,1544960009306892103,1544960009307809005,1544960009307824605,30
