,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
335742,6,335744,SET,16,0,0,0,True,1544960014211158115,1544960014211175515,1544960014214051233,1544960014214111133,1544960014215061939,1544960014215076139,28
185552,3,185552,SET,41,0,0,0,True,1544959983699069739,1544959983699080339,1544959983701634254,1544959983701692855,1544959983702345159,1544959983702360759,26
27261,1,27257,SET,6,0,0,0,True,1544959951527163456,1544959951527177256,1544959951538869227,1544959951538924027,1544959951539637531,1544959951539650231,31
214935,0,214929,SET,26,0,0,0,True,1544959989589084530,1544959989589095430,1544959989602095611,1544959989602208311,1544959989603155817,1544959989603170917,36
49576,4,49577,SET,2,0,0,0,True,1544959956080353229,1544959956080390129,1544959956083869750,1544959956083958851,1544959956090816292,1544959956090831392,35
309505,0,309503,SET,38,0,0,0,True,1544960008888519893,1544960008888560093,1544960008891897714,1544960008891968115,1544960008892729520,1544960008892742520,36
351562,2,351560,SET,6,0,0,0,True,1544960017322226298,1544960017322246698,1544960017327859633,1544960017327914833,1544960017328649138,1544960017328660638,35
136539,4,136540,SET,13,0,0,0,True,1544959973602436228,1544959973602447628,1544959973606379252,1544959973606439753,1544959973616664315,1544959973616679915,33
14048,0,14050,SET,27,0,0,0,True,1544959948873562159,1544959948873573459,1544959948876003373,1544959948876059174,1544959948876401776,1544959948876412976,28
106028,0,106032,SET,9,0,0,0,True,1544959967494232555,1544959967494242855,1544959967504663818,1544959967504719619,1544959967505118921,1544959967505134621,28
229828,5,229827,SET,29,0,0,0,True,1544959992690142251,1544959992690160951,1544959992699944112,1544959992700003812,1544959992700540016,1544959992700552816,35
271047,1,271044,SET,12,0,0,0,True,1544960001133284487,1544960001133298787,1544960001143686452,1544960001143741453,1544960001144717559,1544960001144731759,37
184032,5,184031,SET,6,0,0,0,True,1544959983390826538,1544959983390845039,1544959983401407904,1544959983401486804,1544959983402808412,1544959983402823312,31
43526,0,43526,SET,46,0,0,0,True,1544959954875974177,1544959954875985377,1544959954887172544,1544959954887229744,1544959954887887648,1544959954887901549,31
99833,2,99830,SET,19,0,0,0,True,1544959966215871878,1544959966215889078,1544959966227271747,1544959966227329048,1544959966227806750,1544959966227821951,39
171505,0,171505,SET,11,0,0,0,True,1544959980750418879,1544959980750500379,1544959980762753355,1544959980762812455,1544959980763111657,1544959980763123357,39
384878,3,384880,SET,0,0,0,0,True,1544960023542887653,1544960023542898253,1544960023553237918,1544960023553301619,1544960023553954623,1544960023553970223,30
101582,3,101557,SET,1,0,0,0,True,1544959966586282931,1544959966586348531,1544959966596493393,1544959966596550693,1544959966603013932,1544959966603040432,28
85864,1,85864,SET,24,0,0,0,True,1544959963480201965,1544959963480212665,1544959963483426185,1544959963483483885,1544959963491112631,1544959963491127132,31
101138,4,101137,SET,42,0,0,0,True,1544959966499384602,1544959966499395802,1544959966509509164,1544959966509654265,1544959966510206368,1544959966510238468,29
351778,0,351780,SET,24,0,0,0,True,1544960017371232006,1544960017371245606,1544960017383036181,1544960017383091681,1544960017383619284,1544960017383630984,30
204982,4,204984,SET,31,0,0,0,True,1544959987622138860,1544959987622149960,1544959987625861883,1544959987625915683,1544959987626950390,1544959987626965190,33
6807,5,6806,SET,29,0,0,0,True,1544959947298948446,1544959947298982246,1544959947301221459,1544959947301295160,1544959947304007276,1544959947304022576,12
351066,0,351061,SET,43,0,0,0,True,1544960017222337668,1544960017222347468,1544960017231554026,1544960017231607327,1544960017232378431,1544960017232389932,33
198273,5,198275,SET,27,0,0,0,True,1544959986293732951,1544959986293743751,1544959986296550268,1544959986296608468,1544959986297072871,1544959986297086071,26
292375,1,292376,SET,46,0,0,0,True,1544960005439396692,1544960005439411292,1544960005451242266,1544960005451297666,1544960005451741269,1544960005451754469,28
178304,6,178305,SET,39,0,0,0,True,1544959982201792512,1544959982201803012,1544959982213208683,1544959982213264383,1544959982213928587,1544959982213944287,27
276645,2,276650,SET,14,0,0,0,True,1544960002251761269,1544960002251771469,1544960002255100290,1544960002255153290,1544960002256302997,1544960002256317397,24
26663,6,26658,SET,20,0,0,0,True,1544959951406227931,1544959951406238731,1544959951409051448,1544959951409186849,1544959951417309797,1544959951417325497,32
214970,4,214969,SET,0,0,0,0,True,1544959989602489013,1544959989602505313,1544959989606626739,1544959989606726339,1544959989607112242,1544959989607126342,34
74508,5,74511,SET,5,0,0,0,True,1544959961247777737,1544959961247788737,1544959961252541866,1544959961252598666,1544959961253377171,1544959961253391571,32
370901,2,370901,SET,34,0,0,0,True,1544960021249323164,1544960021249335164,1544960021254114594,1544960021254170894,1544960021254580697,1544960021254591697,34
256210,2,256210,SET,16,0,0,0,True,1544959998097060562,1544959998097074862,1544959998099770678,1544959998099824479,1544959998100454383,1544959998100460383,32
8665,4,8668,SET,15,0,0,0,True,1544959947730239422,1544959947730259923,1544959947739711579,1544959947739769479,1544959947740289682,1544959947740402883,16
17626,1,17624,SET,24,0,0,0,True,1544959949582282801,1544959949582293501,1544959949592662363,1544959949592718463,1544959949593449868,1544959949593463868,31
308929,4,308928,SET,27,0,0,0,True,1544960008764963819,1544960008764978519,1544960008775635786,1544960008775691586,1544960008780565317,1544960008780577117,39
324231,0,324233,SET,42,0,0,0,True,1544960011930940584,1544960011930951584,1544960011942119654,1544960011942197254,1544960011942726958,1544960011942739458,31
381854,7,381853,SET,41,0,0,0,True,1544960023160568336,1544960023160588837,1544960023168941589,1544960023169065890,1544960023169551693,1544960023169564493,17
210939,6,210941,SET,45,0,0,0,True,1544959988758579989,1544959988758590689,1544959988762121311,1544959988762176612,1544959988762756215,1544959988762772015,34
293878,2,293881,SET,13,0,0,0,True,1544960005727080092,1544960005727093492,1544960005730264412,1544960005730319112,1544960005737125155,1544960005737140055,26
123035,3,123033,SET,2,0,0,0,True,1544959970939060552,1544959970939072252,1544959970941383166,1544959970941439067,1544959970942284672,1544959970942301272,35
158588,2,158588,SET,17,0,0,0,True,1544959978125813149,1544959978125823949,1544959978128966068,1544959978129021769,1544959978129758473,1544959978129767473,33
92876,7,92877,SET,1,0,0,0,True,1544959964828279847,1544959964828290347,1544959964840920023,1544959964840976824,1544959964841397826,1544959964841409726,33
104894,4,104892,SET,13,0,0,0,True,1544959967285413684,1544959967285424384,1544959967290467114,1544959967290557115,1544959967291706922,1544959967291722122,37
91701,6,91699,SET,4,0,0,0,True,1544959964577977227,1544959964577987427,1544959964580985045,1544959964581040846,1544959964588510991,1544959964588517391,34
285942,1,285943,SET,31,0,0,0,True,1544960004188951672,1544960004188998272,1544960004198855634,1544960004198915034,1544960004200000541,1544960004200013541,39
307151,1,307153,SET,25,0,0,0,True,1544960008398714823,1544960008398737223,1544960008403671854,1544960008403730955,1544960008404420459,1544960008404433859,32
121475,7,121476,SET,30,0,0,0,True,1544959970628675058,1544959970628692658,1544959970632455281,1544959970632514282,1544959970632897984,1544959970632909484,27
76240,2,76242,SET,25,0,0,0,True,1544959961585047679,1544959961585058479,1544959961587952597,1544959961588009797,1544959961588762902,1544959961588777802,32
249487,1,249488,SET,2,0,0,0,True,1544959996684421169,1544959996684431369,1544959996697056647,1544959996697111848,1544959996697529850,1544959996697539150,34
140794,5,140791,SET,35,0,0,0,True,1544959974458129265,1544959974458154065,1544959974461830687,1544959974461938688,1544959974462842094,1544959974462855294,30
22638,3,22634,SET,43,0,0,0,True,1544959950587327121,1544959950587337821,1544959950591406446,1544959950591487446,1544959950592544852,1544959950592559452,37
75207,7,75210,SET,30,0,0,0,True,1544959961370142778,1544959961370155978,1544959961374939207,1544959961374994807,1544959961375790912,1544959961375822512,32
357970,3,357971,SET,33,0,0,0,True,1544960018638990996,1544960018639065896,1544960018642760619,1544960018642816020,1544960018643594325,1544960018643607425,30
