1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         255.44          ---          ---      3.36000      1031.85 
Gets         255.42      1530.55         1.96      4.44400      6187.15 
Waits          0.00          ---          ---      0.00000          --- 
Totals       510.86      1530.55         1.96      3.90200      7219.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.06
SET       1.300         0.45
SET       1.400         2.00
SET       1.500         5.45
SET       1.600        10.84
SET       1.700        17.97
SET       1.800        26.02
SET       1.900        34.37
SET       2.000        41.63
SET       2.100        47.94
SET       2.200        52.94
SET       2.300        56.98
SET       2.400        59.94
SET       2.500        62.60
SET       2.600        64.83
SET       2.700        66.52
SET       2.800        67.84
SET       2.900        69.07
SET       3.000        70.20
SET       3.100        71.21
SET       3.200        71.99
SET       3.300        72.70
SET       3.400        73.35
SET       3.500        73.90
SET       3.600        74.44
SET       3.700        74.84
SET       3.800        75.32
SET       3.900        75.83
SET       4.000        76.35
SET       4.100        76.78
SET       4.200        77.25
SET       4.300        77.72
SET       4.400        78.14
SET       4.500        78.54
SET       4.600        78.97
SET       4.700        79.33
SET       4.800        79.69
SET       4.900        80.08
SET       5.000        80.52
SET       5.100        81.00
SET       5.200        81.43
SET       5.300        81.88
SET       5.400        82.28
SET       5.500        82.55
SET       5.600        82.97
SET       5.700        83.44
SET       5.800        83.93
SET       5.900        84.36
SET       6.000        84.86
SET       6.100        85.35
SET       6.200        85.90
SET       6.300        86.49
SET       6.400        87.04
SET       6.500        87.66
SET       6.600        88.28
SET       6.700        88.84
SET       6.800        89.40
SET       6.900        89.83
SET       7.000        90.35
SET       7.100        90.78
SET       7.200        91.28
SET       7.300        91.74
SET       7.400        92.16
SET       7.500        92.59
SET       7.600        92.99
SET       7.700        93.39
SET       7.800        93.74
SET       7.900        94.10
SET       8.000        94.43
SET       8.100        94.80
SET       8.200        95.02
SET       8.300        95.27
SET       8.400        95.54
SET       8.500        95.77
SET       8.600        96.04
SET       8.700        96.27
SET       8.800        96.44
SET       8.900        96.64
SET       9.000        96.89
SET       9.100        97.09
SET       9.200        97.27
SET       9.300        97.47
SET       9.400        97.58
SET       9.500        97.72
SET       9.600        97.92
SET       9.700        98.06
SET       9.800        98.22
SET       9.900        98.34
SET      10.000        98.79
SET      11.000        98.98
SET      12.000        99.09
SET      13.000        99.13
SET      14.000        99.16
SET      15.000        99.23
SET      16.000        99.32
SET      17.000        99.38
SET      18.000        99.45
SET      19.000        99.60
SET      20.000        99.66
SET      21.000        99.74
SET      22.000        99.77
SET      23.000        99.80
SET      24.000        99.83
SET      25.000        99.85
SET      26.000        99.88
SET      27.000        99.91
SET      28.000        99.93
SET      29.000        99.94
SET      30.000        99.96
SET      31.000        99.96
SET      32.000        99.97
SET      33.000        99.97
SET      36.000        99.98
SET      38.000        99.98
SET      69.000        99.99
SET      72.000        99.99
SET     210.000       100.00
---
GET       1.900         0.03
GET       2.000         0.19
GET       2.100         0.91
GET       2.200         2.29
GET       2.300         4.69
GET       2.400         8.14
GET       2.500        12.63
GET       2.600        17.78
GET       2.700        23.77
GET       2.800        30.02
GET       2.900        35.72
GET       3.000        41.16
GET       3.100        45.84
GET       3.200        49.59
GET       3.300        52.85
GET       3.400        55.80
GET       3.500        58.24
GET       3.600        60.36
GET       3.700        61.95
GET       3.800        63.51
GET       3.900        64.84
GET       4.000        66.17
GET       4.100        67.28
GET       4.200        68.22
GET       4.300        69.05
GET       4.400        69.90
GET       4.500        70.72
GET       4.600        71.37
GET       4.700        72.09
GET       4.800        72.74
GET       4.900        73.35
GET       5.000        73.85
GET       5.100        74.30
GET       5.200        74.70
GET       5.300        75.14
GET       5.400        75.67
GET       5.500        76.15
GET       5.600        76.66
GET       5.700        77.12
GET       5.800        77.51
GET       5.900        77.86
GET       6.000        78.27
GET       6.100        78.66
GET       6.200        79.10
GET       6.300        79.57
GET       6.400        80.00
GET       6.500        80.47
GET       6.600        80.92
GET       6.700        81.37
GET       6.800        81.95
GET       6.900        82.47
GET       7.000        82.93
GET       7.100        83.43
GET       7.200        83.86
GET       7.300        84.43
GET       7.400        84.96
GET       7.500        85.47
GET       7.600        85.97
GET       7.700        86.53
GET       7.800        87.13
GET       7.900        87.68
GET       8.000        88.27
GET       8.100        88.78
GET       8.200        89.39
GET       8.300        90.00
GET       8.400        90.54
GET       8.500        91.19
GET       8.600        91.79
GET       8.700        92.29
GET       8.800        92.80
GET       8.900        93.32
GET       9.000        93.80
GET       9.100        94.22
GET       9.200        94.60
GET       9.300        95.01
GET       9.400        95.40
GET       9.500        95.75
GET       9.600        96.05
GET       9.700        96.33
GET       9.800        96.54
GET       9.900        96.73
GET      10.000        97.64
GET      11.000        98.66
GET      12.000        99.00
GET      13.000        99.18
GET      14.000        99.24
GET      15.000        99.25
GET      16.000        99.30
GET      17.000        99.35
GET      18.000        99.43
GET      19.000        99.49
GET      20.000        99.63
GET      21.000        99.70
GET      22.000        99.78
GET      23.000        99.83
GET      24.000        99.87
GET      25.000        99.89
GET      26.000        99.89
GET      27.000        99.91
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.98
GET      34.000        99.99
GET      36.000        99.99
GET      37.000       100.00
GET      43.000       100.00
---
