1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         232.94          ---          ---      3.73500       940.96 
Gets         232.92      1395.88         1.62      4.82700      5642.76 
Waits          0.00          ---          ---      0.00000          --- 
Totals       465.86      1395.88         1.62      4.28100      6583.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.01
SET       1.400         0.12
SET       1.500         0.96
SET       1.600         3.97
SET       1.700         9.20
SET       1.800        16.26
SET       1.900        24.13
SET       2.000        32.02
SET       2.100        39.77
SET       2.200        45.90
SET       2.300        50.77
SET       2.400        54.28
SET       2.500        57.43
SET       2.600        59.91
SET       2.700        61.62
SET       2.800        63.19
SET       2.900        64.36
SET       3.000        65.46
SET       3.100        66.56
SET       3.200        67.38
SET       3.300        68.16
SET       3.400        68.86
SET       3.500        69.49
SET       3.600        70.17
SET       3.700        70.80
SET       3.800        71.32
SET       3.900        71.96
SET       4.000        72.46
SET       4.100        72.99
SET       4.200        73.46
SET       4.300        73.92
SET       4.400        74.40
SET       4.500        74.88
SET       4.600        75.28
SET       4.700        75.73
SET       4.800        76.22
SET       4.900        76.59
SET       5.000        77.01
SET       5.100        77.43
SET       5.200        77.87
SET       5.300        78.36
SET       5.400        78.77
SET       5.500        79.26
SET       5.600        79.72
SET       5.700        80.18
SET       5.800        80.71
SET       5.900        81.19
SET       6.000        81.63
SET       6.100        82.25
SET       6.200        82.82
SET       6.300        83.38
SET       6.400        83.92
SET       6.500        84.58
SET       6.600        85.06
SET       6.700        85.62
SET       6.800        86.25
SET       6.900        86.86
SET       7.000        87.46
SET       7.100        88.06
SET       7.200        88.59
SET       7.300        89.03
SET       7.400        89.54
SET       7.500        89.98
SET       7.600        90.45
SET       7.700        90.87
SET       7.800        91.31
SET       7.900        91.75
SET       8.000        92.18
SET       8.100        92.53
SET       8.200        92.88
SET       8.300        93.24
SET       8.400        93.57
SET       8.500        93.91
SET       8.600        94.24
SET       8.700        94.52
SET       8.800        94.76
SET       8.900        94.97
SET       9.000        95.20
SET       9.100        95.42
SET       9.200        95.63
SET       9.300        95.88
SET       9.400        96.16
SET       9.500        96.43
SET       9.600        96.60
SET       9.700        96.76
SET       9.800        96.95
SET       9.900        97.18
SET      10.000        97.90
SET      11.000        98.41
SET      12.000        98.69
SET      13.000        98.83
SET      14.000        98.96
SET      15.000        99.10
SET      16.000        99.18
SET      17.000        99.25
SET      18.000        99.36
SET      19.000        99.49
SET      20.000        99.61
SET      21.000        99.65
SET      22.000        99.75
SET      23.000        99.77
SET      24.000        99.80
SET      25.000        99.82
SET      26.000        99.86
SET      27.000        99.88
SET      28.000        99.91
SET      29.000        99.92
SET      30.000        99.93
SET      31.000        99.96
SET      32.000        99.96
SET      71.000        99.97
SET     210.000        99.99
SET     220.000        99.99
SET     230.000       100.00
---
GET       2.000         0.02
GET       2.100         0.22
GET       2.200         0.85
GET       2.300         2.44
GET       2.400         4.92
GET       2.500         8.51
GET       2.600        12.90
GET       2.700        18.30
GET       2.800        23.91
GET       2.900        29.54
GET       3.000        34.72
GET       3.100        39.50
GET       3.200        43.76
GET       3.300        47.33
GET       3.400        50.34
GET       3.500        53.18
GET       3.600        55.52
GET       3.700        57.51
GET       3.800        59.25
GET       3.900        60.70
GET       4.000        62.08
GET       4.100        63.12
GET       4.200        64.17
GET       4.300        65.19
GET       4.400        66.00
GET       4.500        66.68
GET       4.600        67.17
GET       4.700        67.78
GET       4.800        68.22
GET       4.900        68.71
GET       5.000        69.23
GET       5.100        69.72
GET       5.200        70.19
GET       5.300        70.61
GET       5.400        71.06
GET       5.500        71.58
GET       5.600        72.09
GET       5.700        72.63
GET       5.800        73.11
GET       5.900        73.63
GET       6.000        74.09
GET       6.100        74.54
GET       6.200        75.09
GET       6.300        75.58
GET       6.400        76.06
GET       6.500        76.66
GET       6.600        77.22
GET       6.700        77.68
GET       6.800        78.21
GET       6.900        78.72
GET       7.000        79.30
GET       7.100        79.86
GET       7.200        80.37
GET       7.300        80.95
GET       7.400        81.59
GET       7.500        82.15
GET       7.600        82.69
GET       7.700        83.35
GET       7.800        83.87
GET       7.900        84.50
GET       8.000        85.20
GET       8.100        85.88
GET       8.200        86.52
GET       8.300        87.35
GET       8.400        88.01
GET       8.500        88.61
GET       8.600        89.22
GET       8.700        89.90
GET       8.800        90.45
GET       8.900        91.06
GET       9.000        91.55
GET       9.100        92.06
GET       9.200        92.55
GET       9.300        92.94
GET       9.400        93.34
GET       9.500        93.73
GET       9.600        94.02
GET       9.700        94.24
GET       9.800        94.44
GET       9.900        94.72
GET      10.000        95.89
GET      11.000        97.55
GET      12.000        98.30
GET      13.000        98.72
GET      14.000        98.88
GET      15.000        99.01
GET      16.000        99.13
GET      17.000        99.20
GET      18.000        99.27
GET      19.000        99.36
GET      20.000        99.50
GET      21.000        99.64
GET      22.000        99.73
GET      23.000        99.78
GET      24.000        99.84
GET      25.000        99.84
GET      26.000        99.86
GET      27.000        99.87
GET      28.000        99.89
GET      29.000        99.92
GET      30.000        99.94
GET      31.000        99.96
GET      32.000        99.97
GET      33.000        99.98
GET      39.000        99.98
GET     220.000       100.00
---
