1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         226.81          ---          ---      3.83400       916.18 
Gets         226.78      1359.16         1.55      4.96400      5494.32 
Waits          0.00          ---          ---      0.00000          --- 
Totals       453.59      1359.16         1.55      4.39800      6410.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.04
SET       1.500         0.42
SET       1.600         1.79
SET       1.700         5.08
SET       1.800        10.22
SET       1.900        16.48
SET       2.000        23.53
SET       2.100        30.11
SET       2.200        36.63
SET       2.300        42.15
SET       2.400        47.39
SET       2.500        51.40
SET       2.600        54.74
SET       2.700        57.44
SET       2.800        59.79
SET       2.900        61.75
SET       3.000        63.36
SET       3.100        64.50
SET       3.200        65.52
SET       3.300        66.62
SET       3.400        67.50
SET       3.500        68.25
SET       3.600        68.96
SET       3.700        69.62
SET       3.800        70.23
SET       3.900        70.87
SET       4.000        71.36
SET       4.100        71.88
SET       4.200        72.44
SET       4.300        72.90
SET       4.400        73.45
SET       4.500        73.94
SET       4.600        74.37
SET       4.700        74.84
SET       4.800        75.27
SET       4.900        75.73
SET       5.000        76.20
SET       5.100        76.68
SET       5.200        77.18
SET       5.300        77.59
SET       5.400        78.04
SET       5.500        78.52
SET       5.600        78.95
SET       5.700        79.47
SET       5.800        80.03
SET       5.900        80.57
SET       6.000        81.05
SET       6.100        81.71
SET       6.200        82.32
SET       6.300        82.99
SET       6.400        83.55
SET       6.500        84.26
SET       6.600        84.83
SET       6.700        85.47
SET       6.800        85.93
SET       6.900        86.51
SET       7.000        87.02
SET       7.100        87.63
SET       7.200        88.27
SET       7.300        88.74
SET       7.400        89.23
SET       7.500        89.72
SET       7.600        90.20
SET       7.700        90.61
SET       7.800        90.98
SET       7.900        91.36
SET       8.000        91.78
SET       8.100        92.13
SET       8.200        92.48
SET       8.300        92.83
SET       8.400        93.15
SET       8.500        93.45
SET       8.600        93.68
SET       8.700        94.02
SET       8.800        94.36
SET       8.900        94.62
SET       9.000        94.92
SET       9.100        95.24
SET       9.200        95.50
SET       9.300        95.74
SET       9.400        96.04
SET       9.500        96.26
SET       9.600        96.44
SET       9.700        96.67
SET       9.800        96.88
SET       9.900        97.05
SET      10.000        97.70
SET      11.000        98.38
SET      12.000        98.77
SET      13.000        98.88
SET      14.000        98.95
SET      15.000        99.01
SET      16.000        99.12
SET      17.000        99.21
SET      18.000        99.33
SET      19.000        99.48
SET      20.000        99.59
SET      21.000        99.66
SET      22.000        99.74
SET      23.000        99.76
SET      24.000        99.80
SET      25.000        99.83
SET      26.000        99.85
SET      27.000        99.86
SET      28.000        99.92
SET      29.000        99.93
SET      30.000        99.94
SET      31.000        99.97
SET      32.000        99.98
SET      37.000        99.99
SET     210.000        99.99
SET     220.000       100.00
---
GET       2.000         0.01
GET       2.100         0.07
GET       2.200         0.38
GET       2.300         1.11
GET       2.400         2.71
GET       2.500         5.09
GET       2.600         8.33
GET       2.700        12.64
GET       2.800        17.55
GET       2.900        22.82
GET       3.000        28.31
GET       3.100        33.38
GET       3.200        37.85
GET       3.300        42.35
GET       3.400        46.24
GET       3.500        49.47
GET       3.600        52.04
GET       3.700        54.41
GET       3.800        56.62
GET       3.900        58.55
GET       4.000        60.27
GET       4.100        61.57
GET       4.200        62.66
GET       4.300        63.69
GET       4.400        64.55
GET       4.500        65.38
GET       4.600        66.17
GET       4.700        66.92
GET       4.800        67.52
GET       4.900        68.10
GET       5.000        68.68
GET       5.100        69.21
GET       5.200        69.68
GET       5.300        70.26
GET       5.400        70.83
GET       5.500        71.38
GET       5.600        71.88
GET       5.700        72.34
GET       5.800        72.87
GET       5.900        73.43
GET       6.000        74.00
GET       6.100        74.40
GET       6.200        74.84
GET       6.300        75.40
GET       6.400        75.90
GET       6.500        76.36
GET       6.600        76.89
GET       6.700        77.40
GET       6.800        77.87
GET       6.900        78.32
GET       7.000        78.90
GET       7.100        79.45
GET       7.200        80.00
GET       7.300        80.54
GET       7.400        81.03
GET       7.500        81.65
GET       7.600        82.36
GET       7.700        82.95
GET       7.800        83.55
GET       7.900        84.24
GET       8.000        84.95
GET       8.100        85.72
GET       8.200        86.39
GET       8.300        87.05
GET       8.400        87.64
GET       8.500        88.27
GET       8.600        88.82
GET       8.700        89.41
GET       8.800        89.91
GET       8.900        90.46
GET       9.000        91.02
GET       9.100        91.48
GET       9.200        91.88
GET       9.300        92.21
GET       9.400        92.59
GET       9.500        92.96
GET       9.600        93.22
GET       9.700        93.45
GET       9.800        93.74
GET       9.900        94.02
GET      10.000        95.47
GET      11.000        97.41
GET      12.000        98.18
GET      13.000        98.61
GET      14.000        98.79
GET      15.000        98.94
GET      16.000        99.05
GET      17.000        99.14
GET      18.000        99.28
GET      19.000        99.37
GET      20.000        99.53
GET      21.000        99.64
GET      22.000        99.74
GET      23.000        99.82
GET      24.000        99.85
GET      25.000        99.85
GET      26.000        99.88
GET      27.000        99.91
GET      28.000        99.93
GET      29.000        99.93
GET      30.000        99.94
GET      31.000        99.96
GET      44.000        99.97
GET      70.000        99.97
GET      72.000        99.98
GET     220.000        99.98
GET     230.000        99.99
GET     270.000        99.99
GET     280.000       100.00
---
