1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         247.11          ---          ---      3.45500       998.20 
Gets         247.10      1480.79         1.82      4.61300      5986.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       494.22      1480.79         1.82      4.03400      6984.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.19
SET       1.300         1.02
SET       1.400         3.57
SET       1.500         8.33
SET       1.600        15.15
SET       1.700        22.89
SET       1.800        30.61
SET       1.900        38.38
SET       2.000        44.82
SET       2.100        50.04
SET       2.200        54.54
SET       2.300        57.97
SET       2.400        60.87
SET       2.500        63.03
SET       2.600        64.61
SET       2.700        65.85
SET       2.800        67.00
SET       2.900        67.86
SET       3.000        68.73
SET       3.100        69.55
SET       3.200        70.34
SET       3.300        70.98
SET       3.400        71.55
SET       3.500        72.10
SET       3.600        72.52
SET       3.700        72.97
SET       3.800        73.52
SET       3.900        74.02
SET       4.000        74.49
SET       4.100        74.93
SET       4.200        75.35
SET       4.300        75.77
SET       4.400        76.21
SET       4.500        76.65
SET       4.600        77.09
SET       4.700        77.55
SET       4.800        78.00
SET       4.900        78.46
SET       5.000        78.93
SET       5.100        79.34
SET       5.200        79.75
SET       5.300        80.19
SET       5.400        80.55
SET       5.500        81.03
SET       5.600        81.50
SET       5.700        81.84
SET       5.800        82.29
SET       5.900        82.83
SET       6.000        83.33
SET       6.100        83.94
SET       6.200        84.49
SET       6.300        85.08
SET       6.400        85.68
SET       6.500        86.14
SET       6.600        86.65
SET       6.700        87.28
SET       6.800        87.85
SET       6.900        88.40
SET       7.000        88.99
SET       7.100        89.49
SET       7.200        89.92
SET       7.300        90.48
SET       7.400        90.94
SET       7.500        91.36
SET       7.600        91.83
SET       7.700        92.30
SET       7.800        92.67
SET       7.900        93.13
SET       8.000        93.52
SET       8.100        93.84
SET       8.200        94.18
SET       8.300        94.42
SET       8.400        94.68
SET       8.500        94.95
SET       8.600        95.20
SET       8.700        95.46
SET       8.800        95.72
SET       8.900        95.92
SET       9.000        96.10
SET       9.100        96.32
SET       9.200        96.55
SET       9.300        96.70
SET       9.400        96.90
SET       9.500        97.06
SET       9.600        97.24
SET       9.700        97.40
SET       9.800        97.53
SET       9.900        97.69
SET      10.000        98.18
SET      11.000        98.71
SET      12.000        98.96
SET      13.000        99.02
SET      14.000        99.06
SET      15.000        99.15
SET      16.000        99.24
SET      17.000        99.29
SET      18.000        99.41
SET      19.000        99.52
SET      20.000        99.62
SET      21.000        99.67
SET      22.000        99.72
SET      23.000        99.78
SET      24.000        99.80
SET      25.000        99.83
SET      26.000        99.87
SET      27.000        99.89
SET      28.000        99.92
SET      29.000        99.93
SET      30.000        99.94
SET      31.000        99.96
SET      32.000        99.96
SET      38.000        99.97
SET      72.000        99.98
SET     220.000       100.00
---
GET       1.700         0.01
GET       1.800         0.04
GET       1.900         0.23
GET       2.000         0.82
GET       2.100         2.04
GET       2.200         4.24
GET       2.300         7.59
GET       2.400        12.20
GET       2.500        17.13
GET       2.600        22.31
GET       2.700        27.97
GET       2.800        33.56
GET       2.900        38.55
GET       3.000        42.76
GET       3.100        46.50
GET       3.200        49.88
GET       3.300        52.73
GET       3.400        55.22
GET       3.500        57.31
GET       3.600        59.14
GET       3.700        60.69
GET       3.800        62.01
GET       3.900        63.14
GET       4.000        64.12
GET       4.100        65.15
GET       4.200        65.98
GET       4.300        66.77
GET       4.400        67.56
GET       4.500        68.17
GET       4.600        68.76
GET       4.700        69.36
GET       4.800        69.89
GET       4.900        70.44
GET       5.000        70.84
GET       5.100        71.24
GET       5.200        71.67
GET       5.300        72.15
GET       5.400        72.59
GET       5.500        73.05
GET       5.600        73.48
GET       5.700        74.07
GET       5.800        74.56
GET       5.900        75.01
GET       6.000        75.50
GET       6.100        75.91
GET       6.200        76.27
GET       6.300        76.73
GET       6.400        77.13
GET       6.500        77.61
GET       6.600        78.07
GET       6.700        78.55
GET       6.800        79.05
GET       6.900        79.50
GET       7.000        80.05
GET       7.100        80.59
GET       7.200        81.03
GET       7.300        81.64
GET       7.400        82.29
GET       7.500        82.96
GET       7.600        83.62
GET       7.700        84.27
GET       7.800        84.83
GET       7.900        85.47
GET       8.000        86.12
GET       8.100        86.83
GET       8.200        87.42
GET       8.300        88.09
GET       8.400        88.67
GET       8.500        89.29
GET       8.600        89.93
GET       8.700        90.45
GET       8.800        91.14
GET       8.900        91.72
GET       9.000        92.27
GET       9.100        92.77
GET       9.200        93.34
GET       9.300        93.83
GET       9.400        94.28
GET       9.500        94.66
GET       9.600        95.04
GET       9.700        95.39
GET       9.800        95.68
GET       9.900        95.92
GET      10.000        96.90
GET      11.000        98.06
GET      12.000        98.62
GET      13.000        98.86
GET      14.000        98.98
GET      15.000        99.09
GET      16.000        99.21
GET      17.000        99.31
GET      18.000        99.40
GET      19.000        99.45
GET      20.000        99.59
GET      21.000        99.68
GET      22.000        99.78
GET      23.000        99.84
GET      24.000        99.88
GET      25.000        99.89
GET      26.000        99.90
GET      27.000        99.91
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.96
GET      31.000        99.97
GET      32.000        99.97
GET      33.000        99.98
GET      62.000        99.98
GET     220.000       100.00
---
