1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         242.91          ---          ---      3.54300       981.23 
Gets         242.91      1455.70         1.77      4.66700      5884.57 
Waits          0.00          ---          ---      0.00000          --- 
Totals       485.82      1455.70         1.77      4.10500      6865.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.05
SET       1.500         0.34
SET       1.600         1.75
SET       1.700         5.25
SET       1.800        10.95
SET       1.900        18.61
SET       2.000        26.64
SET       2.100        34.43
SET       2.200        41.33
SET       2.300        47.08
SET       2.400        51.86
SET       2.500        56.00
SET       2.600        59.18
SET       2.700        61.57
SET       2.800        63.49
SET       2.900        65.09
SET       3.000        66.64
SET       3.100        67.93
SET       3.200        68.91
SET       3.300        69.88
SET       3.400        70.61
SET       3.500        71.31
SET       3.600        72.03
SET       3.700        72.69
SET       3.800        73.31
SET       3.900        74.00
SET       4.000        74.53
SET       4.100        75.14
SET       4.200        75.68
SET       4.300        76.21
SET       4.400        76.76
SET       4.500        77.21
SET       4.600        77.70
SET       4.700        78.05
SET       4.800        78.58
SET       4.900        79.03
SET       5.000        79.51
SET       5.100        79.93
SET       5.200        80.36
SET       5.300        80.77
SET       5.400        81.25
SET       5.500        81.77
SET       5.600        82.18
SET       5.700        82.68
SET       5.800        83.18
SET       5.900        83.71
SET       6.000        84.14
SET       6.100        84.71
SET       6.200        85.23
SET       6.300        85.91
SET       6.400        86.43
SET       6.500        87.02
SET       6.600        87.57
SET       6.700        88.30
SET       6.800        88.86
SET       6.900        89.46
SET       7.000        89.97
SET       7.100        90.39
SET       7.200        90.89
SET       7.300        91.39
SET       7.400        91.83
SET       7.500        92.28
SET       7.600        92.72
SET       7.700        93.10
SET       7.800        93.46
SET       7.900        93.74
SET       8.000        94.05
SET       8.100        94.40
SET       8.200        94.68
SET       8.300        94.99
SET       8.400        95.27
SET       8.500        95.60
SET       8.600        95.88
SET       8.700        96.17
SET       8.800        96.40
SET       8.900        96.66
SET       9.000        96.89
SET       9.100        97.11
SET       9.200        97.30
SET       9.300        97.49
SET       9.400        97.67
SET       9.500        97.84
SET       9.600        98.02
SET       9.700        98.19
SET       9.800        98.33
SET       9.900        98.44
SET      10.000        98.68
SET      11.000        98.94
SET      12.000        99.08
SET      13.000        99.17
SET      14.000        99.19
SET      15.000        99.23
SET      16.000        99.32
SET      17.000        99.40
SET      18.000        99.49
SET      19.000        99.59
SET      20.000        99.66
SET      21.000        99.74
SET      22.000        99.81
SET      23.000        99.87
SET      24.000        99.89
SET      25.000        99.90
SET      26.000        99.93
SET      27.000        99.93
SET      28.000        99.94
SET      29.000        99.97
SET      31.000        99.98
SET      38.000        99.99
SET      70.000        99.99
SET      72.000       100.00
---
GET       2.000         0.01
GET       2.100         0.03
GET       2.200         0.20
GET       2.300         0.85
GET       2.400         2.22
GET       2.500         4.53
GET       2.600         8.23
GET       2.700        12.86
GET       2.800        18.71
GET       2.900        24.74
GET       3.000        30.68
GET       3.100        36.48
GET       3.200        41.37
GET       3.300        45.93
GET       3.400        49.80
GET       3.500        52.87
GET       3.600        55.54
GET       3.700        57.74
GET       3.800        59.67
GET       3.900        61.29
GET       4.000        62.99
GET       4.100        64.29
GET       4.200        65.62
GET       4.300        66.54
GET       4.400        67.62
GET       4.500        68.48
GET       4.600        69.22
GET       4.700        70.00
GET       4.800        70.72
GET       4.900        71.28
GET       5.000        71.85
GET       5.100        72.45
GET       5.200        72.95
GET       5.300        73.44
GET       5.400        74.00
GET       5.500        74.49
GET       5.600        74.98
GET       5.700        75.62
GET       5.800        76.05
GET       5.900        76.55
GET       6.000        76.99
GET       6.100        77.41
GET       6.200        77.91
GET       6.300        78.44
GET       6.400        78.97
GET       6.500        79.38
GET       6.600        79.94
GET       6.700        80.41
GET       6.800        81.06
GET       6.900        81.64
GET       7.000        82.13
GET       7.100        82.72
GET       7.200        83.38
GET       7.300        83.93
GET       7.400        84.52
GET       7.500        85.05
GET       7.600        85.54
GET       7.700        86.13
GET       7.800        86.81
GET       7.900        87.40
GET       8.000        88.02
GET       8.100        88.64
GET       8.200        89.25
GET       8.300        89.83
GET       8.400        90.39
GET       8.500        90.96
GET       8.600        91.42
GET       8.700        92.05
GET       8.800        92.43
GET       8.900        92.83
GET       9.000        93.21
GET       9.100        93.63
GET       9.200        93.91
GET       9.300        94.28
GET       9.400        94.50
GET       9.500        94.84
GET       9.600        95.13
GET       9.700        95.37
GET       9.800        95.56
GET       9.900        95.81
GET      10.000        96.90
GET      11.000        98.17
GET      12.000        98.66
GET      13.000        98.93
GET      14.000        99.02
GET      15.000        99.09
GET      16.000        99.14
GET      17.000        99.22
GET      18.000        99.31
GET      19.000        99.40
GET      20.000        99.55
GET      21.000        99.64
GET      22.000        99.75
GET      23.000        99.83
GET      24.000        99.85
GET      25.000        99.87
GET      26.000        99.87
GET      27.000        99.90
GET      28.000        99.94
GET      29.000        99.95
GET      30.000        99.96
GET      31.000        99.97
GET      32.000        99.98
GET      34.000        99.99
GET      38.000        99.99
GET      43.000       100.00
---
