1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         235.00          ---          ---      3.65300       949.29 
Gets         235.00      1408.40         1.62      4.83600      5693.37 
Waits          0.00          ---          ---      0.00000          --- 
Totals       470.01      1408.40         1.62      4.24400      6642.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.02
SET       1.500         0.21
SET       1.600         1.09
SET       1.700         3.18
SET       1.800         6.94
SET       1.900        12.32
SET       2.000        18.95
SET       2.100        26.20
SET       2.200        32.85
SET       2.300        39.16
SET       2.400        44.75
SET       2.500        49.78
SET       2.600        53.87
SET       2.700        57.28
SET       2.800        60.06
SET       2.900        62.22
SET       3.000        63.95
SET       3.100        65.57
SET       3.200        66.82
SET       3.300        68.09
SET       3.400        69.31
SET       3.500        70.23
SET       3.600        71.09
SET       3.700        71.95
SET       3.800        72.77
SET       3.900        73.54
SET       4.000        74.18
SET       4.100        74.77
SET       4.200        75.31
SET       4.300        75.76
SET       4.400        76.28
SET       4.500        76.75
SET       4.600        77.25
SET       4.700        77.69
SET       4.800        78.16
SET       4.900        78.60
SET       5.000        79.02
SET       5.100        79.44
SET       5.200        79.83
SET       5.300        80.29
SET       5.400        80.75
SET       5.500        81.22
SET       5.600        81.78
SET       5.700        82.23
SET       5.800        82.67
SET       5.900        83.25
SET       6.000        83.79
SET       6.100        84.34
SET       6.200        84.96
SET       6.300        85.61
SET       6.400        86.33
SET       6.500        86.92
SET       6.600        87.47
SET       6.700        87.98
SET       6.800        88.59
SET       6.900        89.14
SET       7.000        89.61
SET       7.100        90.10
SET       7.200        90.50
SET       7.300        90.95
SET       7.400        91.34
SET       7.500        91.70
SET       7.600        92.07
SET       7.700        92.49
SET       7.800        92.88
SET       7.900        93.20
SET       8.000        93.57
SET       8.100        93.89
SET       8.200        94.23
SET       8.300        94.51
SET       8.400        94.78
SET       8.500        95.12
SET       8.600        95.44
SET       8.700        95.65
SET       8.800        95.93
SET       8.900        96.28
SET       9.000        96.57
SET       9.100        96.81
SET       9.200        97.05
SET       9.300        97.29
SET       9.400        97.53
SET       9.500        97.66
SET       9.600        97.87
SET       9.700        98.00
SET       9.800        98.14
SET       9.900        98.24
SET      10.000        98.67
SET      11.000        98.94
SET      12.000        99.07
SET      13.000        99.12
SET      14.000        99.17
SET      15.000        99.22
SET      16.000        99.31
SET      17.000        99.37
SET      18.000        99.48
SET      19.000        99.60
SET      20.000        99.70
SET      21.000        99.78
SET      22.000        99.82
SET      23.000        99.84
SET      24.000        99.87
SET      25.000        99.90
SET      26.000        99.91
SET      27.000        99.93
SET      28.000        99.96
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      33.000        99.98
SET      37.000        99.99
SET      38.000        99.99
SET      41.000       100.00
---
GET       2.000         0.01
GET       2.100         0.03
GET       2.200         0.15
GET       2.300         0.49
GET       2.400         1.36
GET       2.500         3.04
GET       2.600         5.50
GET       2.700         9.26
GET       2.800        14.22
GET       2.900        19.37
GET       3.000        24.97
GET       3.100        30.08
GET       3.200        35.18
GET       3.300        39.82
GET       3.400        44.21
GET       3.500        47.57
GET       3.600        51.00
GET       3.700        53.73
GET       3.800        56.20
GET       3.900        58.29
GET       4.000        60.25
GET       4.100        61.86
GET       4.200        63.28
GET       4.300        64.51
GET       4.400        65.67
GET       4.500        66.78
GET       4.600        67.83
GET       4.700        68.59
GET       4.800        69.35
GET       4.900        70.09
GET       5.000        70.78
GET       5.100        71.39
GET       5.200        71.94
GET       5.300        72.49
GET       5.400        73.15
GET       5.500        73.63
GET       5.600        74.19
GET       5.700        74.71
GET       5.800        75.28
GET       5.900        75.78
GET       6.000        76.21
GET       6.100        76.63
GET       6.200        77.14
GET       6.300        77.57
GET       6.400        78.05
GET       6.500        78.58
GET       6.600        78.97
GET       6.700        79.46
GET       6.800        79.96
GET       6.900        80.52
GET       7.000        80.99
GET       7.100        81.45
GET       7.200        82.05
GET       7.300        82.54
GET       7.400        83.08
GET       7.500        83.77
GET       7.600        84.31
GET       7.700        84.85
GET       7.800        85.43
GET       7.900        85.94
GET       8.000        86.46
GET       8.100        87.09
GET       8.200        87.78
GET       8.300        88.27
GET       8.400        88.77
GET       8.500        89.25
GET       8.600        89.78
GET       8.700        90.21
GET       8.800        90.77
GET       8.900        91.17
GET       9.000        91.58
GET       9.100        92.03
GET       9.200        92.45
GET       9.300        92.84
GET       9.400        93.24
GET       9.500        93.53
GET       9.600        93.78
GET       9.700        94.17
GET       9.800        94.35
GET       9.900        94.66
GET      10.000        96.28
GET      11.000        98.04
GET      12.000        98.67
GET      13.000        98.98
GET      14.000        99.08
GET      15.000        99.12
GET      16.000        99.16
GET      17.000        99.22
GET      18.000        99.30
GET      19.000        99.40
GET      20.000        99.51
GET      21.000        99.65
GET      22.000        99.73
GET      23.000        99.76
GET      24.000        99.81
GET      25.000        99.82
GET      26.000        99.85
GET      27.000        99.88
GET      28.000        99.93
GET      29.000        99.94
GET      30.000        99.95
GET      31.000        99.96
GET      32.000        99.98
GET      34.000        99.98
GET      43.000        99.99
GET      44.000        99.99
GET     220.000       100.00
---
