,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
77812,24,77813,GET,7,0,1,1,True,1544850921706398212,1544850921706401512,1544850921706425412,1544850921706437312,1544850921719634243,1544850921719658043,1
66659,4,66661,GET,10,0,1,1,True,1544850914861177814,1544850914861184814,1544850914861214514,1544850914861230014,1544850914861949316,1544850914861972316,0
79657,20,79650,GET,2,0,1,1,True,1544850922862733814,1544850922862736414,1544850922862774714,1544850922862786614,1544850922876031045,1544850922876053745,1
118853,19,118854,GET,1,0,1,1,True,1544850947398311220,1544850947398320420,1544850947398404320,1544850947398422121,1544850947405074336,1544850947405093936,0
50074,20,50075,GET,11,0,1,1,True,1544850904532624467,1544850904532626667,1544850904532810167,1544850904532827867,1544850904533576669,1544850904533591969,1
47295,16,47297,GET,10,0,1,1,True,1544850902861971960,1544850902861974360,1544850902862072760,1544850902862086060,1544850902862554361,1544850902862571561,1
50556,10,50560,GET,8,0,1,1,True,1544850904800837694,1544850904800845294,1544850904800902994,1544850904800919594,1544850904813558124,1544850904813573924,1
91527,29,91533,GET,3,0,1,1,True,1544850930253660082,1544850930253675082,1544850930253720182,1544850930253758382,1544850930266730313,1544850930266751213,1
52403,27,52402,GET,8,0,1,1,True,1544850905911399391,1544850905911407191,1544850905911433891,1544850905911454691,1544850905922856018,1544850905922877018,4
3852,8,3856,GET,3,0,1,1,True,1544850877891984138,1544850877891989138,1544850877892014338,1544850877892040338,1544850877892455339,1544850877892470439,0
21490,24,21487,GET,11,0,1,0,False,1544850886675455195,1544850886675457495,1544850886675591696,1544850886675612396,1544850886688335126,1544850886688344726,2
51610,11,51612,GET,0,0,1,1,True,1544850905439381587,1544850905439384187,1544850905439409987,1544850905439426087,1544850905441031791,1544850905441053891,2
61839,28,61830,GET,8,0,1,1,True,1544850911799857458,1544850911799865258,1544850911800002858,1544850911800021558,1544850911813517890,1544850911813535890,1
111113,21,111104,GET,7,0,1,1,True,1544850942455916081,1544850942455921181,1544850942455949381,1544850942455964781,1544850942470844416,1544850942470862116,0
54955,8,54957,GET,11,0,1,1,True,1544850907488223978,1544850907488226178,1544850907488259978,1544850907488270578,1544850907500866607,1544850907500885007,0
6672,26,6675,GET,4,0,1,1,True,1544850878846622873,1544850878846630973,1544850878846684673,1544850878846706973,1544850878847388075,1544850878847404075,2
24910,25,24918,GET,0,0,1,1,True,1544850888820037314,1544850888820044714,1544850888820100814,1544850888820122314,1544850888828982535,1544850888829003635,0
52520,28,52525,GET,5,0,1,1,True,1544850905987101168,1544850905987104068,1544850905987163668,1544850905987200068,1544850905987864470,1544850905987886870,0
30834,16,30834,GET,9,0,1,1,True,1544850892563807773,1544850892563809873,1544850892563928073,1544850892563950473,1544850892564332774,1544850892564351574,1
11624,2,11631,GET,0,0,1,1,True,1544850880861070988,1544850880861073288,1544850880861170388,1544850880861183288,1544850880861699189,1544850880861717590,0
45868,21,45870,GET,1,0,1,1,True,1544850901986788713,1544850901986791413,1544850901986821213,1544850901986832313,1544850901987866816,1544850901987883316,2
