,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
64990,22,64992,GET,11,0,1,1,True,1544850928410312193,1544850928410315994,1544850928410429897,1544850928410459097,1544850928422857320,1544850928422895021,1
42210,20,42210,GET,1,0,1,1,True,1544850911548136627,1544850911548148527,1544850911548203929,1544850911548238030,1544850911548978249,1544850911549113253,0
5713,2,5710,GET,0,0,1,1,True,1544850884690621658,1544850884690626058,1544850884696352308,1544850884696387209,1544850884703753301,1544850884703775801,8
107203,17,107205,GET,9,0,1,1,True,1544850958129170133,1544850958129174533,1544850958129303336,1544850958129332437,1544850958130038255,1544850958130067556,2
106084,4,106085,GET,5,0,1,1,True,1544850957673709362,1544850957673713163,1544850957673924568,1544850957673950669,1544850957675112799,1544850957675142200,1
104888,31,104884,GET,11,0,1,1,True,1544850957177898441,1544850957177902441,1544850957178020644,1544850957178130647,1544850957188656621,1544850957188748323,1
59525,26,59528,GET,5,0,1,1,True,1544850924345770462,1544850924345774662,1544850924346244675,1544850924346272175,1544850924360044034,1544850924360075535,2
17468,16,17466,GET,2,0,1,1,True,1544850893302722310,1544850893302732310,1544850893302795912,1544850893302848513,1544850893319372844,1544850893319405944,1
79970,4,79968,GET,10,0,1,1,True,1544850939439240332,1544850939439246132,1544850939445227988,1544850939445256689,1544850939453954115,1544850939453991616,10
93646,23,93647,GET,3,0,1,1,True,1544850949519642750,1544850949519652150,1544850949519695551,1544850949519720352,1544850949532132075,1544850949532168176,3
73948,14,73948,GET,2,0,1,1,True,1544850935019359440,1544850935019369140,1544850935019409941,1544850935019436042,1544850935032014870,1544850935032051671,2
93565,31,93561,GET,3,0,1,1,True,1544850949456615607,1544850949456624507,1544850949456676509,1544850949456712209,1544850949469940054,1544850949469969355,0
147,7,145,GET,2,0,1,1,True,1544850879673370597,1544850879673436099,1544850879673535401,1544850879673681005,1544850879674627830,1544850879674671631,1
2875,10,2875,GET,11,0,1,1,True,1544850882517661926,1544850882517667026,1544850882518100537,1544850882518151639,1544850882524228797,1544850882524254998,1
13175,5,13180,GET,1,0,1,1,True,1544850890206794123,1544850890206804723,1544850890206848924,1544850890206875525,1544850890219339550,1544850890219370050,0
68636,27,68638,GET,1,0,1,1,True,1544850931126799091,1544850931126803291,1544850931127083699,1544850931127110199,1544850931127982122,1544850931128018823,4
110847,22,110845,GET,10,0,1,1,True,1544850959401366689,1544850959401375189,1544850959401592395,1544850959401776600,1544850959402919529,1544850959402947930,3
13342,3,13343,GET,7,0,1,1,True,1544850890331514773,1544850890331524573,1544850890331572075,1544850890331602975,1544850890344464511,1544850890344494311,0
15191,17,15184,GET,8,0,1,1,True,1544850891660263803,1544850891660271204,1544850891660316505,1544850891660342905,1544850891672472322,1544850891672512523,4
55311,9,55312,GET,4,0,1,1,True,1544850921204848603,1544850921204857303,1544850921204966606,1544850921205011607,1544850921205722826,1544850921205755727,5
41960,4,41960,GET,10,0,1,1,True,1544850911361108353,1544850911361111853,1544850911361405360,1544850911361434861,1544850911362630692,1544850911362663793,4
99590,3,99597,GET,3,0,1,1,True,1544850953832852361,1544850953832862362,1544850953832925863,1544850953832953864,1544850953844755572,1544850953844796273,0
22835,30,22835,GET,9,0,1,1,True,1544850897142230476,1544850897142242976,1544850897142337979,1544850897142411581,1544850897143161700,1544850897143188601,2
35285,9,35286,GET,1,0,1,1,True,1544850906485881993,1544850906485886293,1544850906486079498,1544850906486108899,1544850906486945621,1544850906486977422,2
114022,30,114023,GET,11,0,1,1,True,1544850961498923356,1544850961498929156,1544850961498980457,1544850961499007058,1544850961499690476,1544850961499717477,1
35227,23,35227,GET,0,0,1,1,True,1544850906439117774,1544850906439125975,1544850906439201677,1544850906439259778,1544850906440224903,1544850906440259304,2
