1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1837.16          ---          ---     17.41400      7421.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1837.16         0.00         0.00     17.41400      7421.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       2.500         0.00
SET       2.600         0.00
SET       2.800         0.00
SET       2.900         0.00
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.02
SET       3.400         0.02
SET       3.500         0.02
SET       3.600         0.03
SET       3.700         0.04
SET       3.800         0.04
SET       3.900         0.05
SET       4.000         0.05
SET       4.100         0.06
SET       4.200         0.07
SET       4.300         0.09
SET       4.400         0.11
SET       4.500         0.13
SET       4.600         0.15
SET       4.700         0.18
SET       4.800         0.21
SET       4.900         0.24
SET       5.000         0.27
SET       5.100         0.31
SET       5.200         0.34
SET       5.300         0.37
SET       5.400         0.40
SET       5.500         0.43
SET       5.600         0.46
SET       5.700         0.49
SET       5.800         0.52
SET       5.900         0.55
SET       6.000         0.59
SET       6.100         0.62
SET       6.200         0.66
SET       6.300         0.69
SET       6.400         0.73
SET       6.500         0.78
SET       6.600         0.82
SET       6.700         0.88
SET       6.800         0.93
SET       6.900         0.98
SET       7.000         1.04
SET       7.100         1.13
SET       7.200         1.19
SET       7.300         1.26
SET       7.400         1.34
SET       7.500         1.41
SET       7.600         1.50
SET       7.700         1.58
SET       7.800         1.66
SET       7.900         1.75
SET       8.000         1.85
SET       8.100         1.96
SET       8.200         2.05
SET       8.300         2.14
SET       8.400         2.25
SET       8.500         2.36
SET       8.600         2.46
SET       8.700         2.59
SET       8.800         2.73
SET       8.900         2.86
SET       9.000         2.99
SET       9.100         3.14
SET       9.200         3.30
SET       9.300         3.46
SET       9.400         3.65
SET       9.500         3.83
SET       9.600         4.02
SET       9.700         4.23
SET       9.800         4.42
SET       9.900         4.62
SET      10.000         5.93
SET      11.000         9.06
SET      12.000        13.28
SET      13.000        18.56
SET      14.000        25.66
SET      15.000        34.04
SET      16.000        44.26
SET      17.000        54.98
SET      18.000        64.56
SET      19.000        71.60
SET      20.000        76.28
SET      21.000        80.20
SET      22.000        84.12
SET      23.000        88.23
SET      24.000        92.39
SET      25.000        95.66
SET      26.000        97.60
SET      27.000        98.53
SET      28.000        98.98
SET      29.000        99.21
SET      30.000        99.34
SET      31.000        99.46
SET      32.000        99.55
SET      33.000        99.66
SET      34.000        99.73
SET      35.000        99.81
SET      36.000        99.86
SET      37.000        99.89
SET      38.000        99.92
SET      39.000        99.94
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.97
SET      43.000        99.98
SET      44.000        99.98
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.99
SET      58.000        99.99
SET      61.000        99.99
SET      62.000       100.00
SET      63.000       100.00
---
---
