1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1825.76          ---          ---     17.52300      7375.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1825.76         0.00         0.00     17.52300      7375.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.05
SET       2.200         0.07
SET       2.300         0.08
SET       2.400         0.10
SET       2.500         0.13
SET       2.600         0.15
SET       2.700         0.17
SET       2.800         0.19
SET       2.900         0.23
SET       3.000         0.26
SET       3.100         0.28
SET       3.200         0.31
SET       3.300         0.34
SET       3.400         0.38
SET       3.500         0.41
SET       3.600         0.45
SET       3.700         0.49
SET       3.800         0.54
SET       3.900         0.59
SET       4.000         0.64
SET       4.100         0.69
SET       4.200         0.75
SET       4.300         0.81
SET       4.400         0.87
SET       4.500         0.93
SET       4.600         0.99
SET       4.700         1.05
SET       4.800         1.10
SET       4.900         1.18
SET       5.000         1.23
SET       5.100         1.28
SET       5.200         1.34
SET       5.300         1.40
SET       5.400         1.48
SET       5.500         1.55
SET       5.600         1.61
SET       5.700         1.66
SET       5.800         1.71
SET       5.900         1.76
SET       6.000         1.81
SET       6.100         1.89
SET       6.200         1.97
SET       6.300         2.03
SET       6.400         2.11
SET       6.500         2.21
SET       6.600         2.30
SET       6.700         2.38
SET       6.800         2.46
SET       6.900         2.56
SET       7.000         2.66
SET       7.100         2.77
SET       7.200         2.86
SET       7.300         2.98
SET       7.400         3.09
SET       7.500         3.23
SET       7.600         3.35
SET       7.700         3.50
SET       7.800         3.63
SET       7.900         3.78
SET       8.000         3.92
SET       8.100         4.08
SET       8.200         4.25
SET       8.300         4.41
SET       8.400         4.57
SET       8.500         4.75
SET       8.600         4.93
SET       8.700         5.09
SET       8.800         5.26
SET       8.900         5.42
SET       9.000         5.59
SET       9.100         5.76
SET       9.200         5.96
SET       9.300         6.12
SET       9.400         6.30
SET       9.500         6.48
SET       9.600         6.66
SET       9.700         6.85
SET       9.800         7.03
SET       9.900         7.22
SET      10.000         8.47
SET      11.000        11.39
SET      12.000        15.17
SET      13.000        18.98
SET      14.000        24.39
SET      15.000        31.61
SET      16.000        40.82
SET      17.000        51.56
SET      18.000        61.46
SET      19.000        68.73
SET      20.000        73.48
SET      21.000        77.67
SET      22.000        82.04
SET      23.000        86.24
SET      24.000        90.87
SET      25.000        94.76
SET      26.000        97.26
SET      27.000        98.40
SET      28.000        98.89
SET      29.000        99.12
SET      30.000        99.29
SET      31.000        99.44
SET      32.000        99.55
SET      33.000        99.65
SET      34.000        99.74
SET      35.000        99.81
SET      36.000        99.87
SET      37.000        99.91
SET      38.000        99.92
SET      39.000        99.94
SET      40.000        99.96
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.99
SET      44.000       100.00
SET      45.000       100.00
SET      46.000       100.00
---
---
