1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1787.94          ---          ---     18.12000      7222.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1787.94         0.00         0.00     18.12000      7222.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.03
SET       2.300         0.05
SET       2.400         0.06
SET       2.500         0.08
SET       2.600         0.10
SET       2.700         0.11
SET       2.800         0.14
SET       2.900         0.17
SET       3.000         0.20
SET       3.100         0.25
SET       3.200         0.28
SET       3.300         0.34
SET       3.400         0.39
SET       3.500         0.46
SET       3.600         0.52
SET       3.700         0.56
SET       3.800         0.61
SET       3.900         0.65
SET       4.000         0.70
SET       4.100         0.74
SET       4.200         0.77
SET       4.300         0.81
SET       4.400         0.86
SET       4.500         0.91
SET       4.600         0.94
SET       4.700         0.97
SET       4.800         1.01
SET       4.900         1.03
SET       5.000         1.06
SET       5.100         1.09
SET       5.200         1.12
SET       5.300         1.15
SET       5.400         1.19
SET       5.500         1.22
SET       5.600         1.25
SET       5.700         1.28
SET       5.800         1.30
SET       5.900         1.33
SET       6.000         1.36
SET       6.100         1.39
SET       6.200         1.42
SET       6.300         1.45
SET       6.400         1.47
SET       6.500         1.51
SET       6.600         1.54
SET       6.700         1.56
SET       6.800         1.60
SET       6.900         1.63
SET       7.000         1.66
SET       7.100         1.69
SET       7.200         1.75
SET       7.300         1.78
SET       7.400         1.83
SET       7.500         1.87
SET       7.600         1.91
SET       7.700         1.98
SET       7.800         2.03
SET       7.900         2.08
SET       8.000         2.15
SET       8.100         2.21
SET       8.200         2.27
SET       8.300         2.36
SET       8.400         2.44
SET       8.500         2.51
SET       8.600         2.61
SET       8.700         2.70
SET       8.800         2.79
SET       8.900         2.88
SET       9.000         2.99
SET       9.100         3.10
SET       9.200         3.21
SET       9.300         3.34
SET       9.400         3.48
SET       9.500         3.63
SET       9.600         3.77
SET       9.700         3.93
SET       9.800         4.11
SET       9.900         4.28
SET      10.000         5.26
SET      11.000         7.87
SET      12.000        11.52
SET      13.000        15.56
SET      14.000        20.68
SET      15.000        27.91
SET      16.000        36.60
SET      17.000        47.17
SET      18.000        57.37
SET      19.000        65.25
SET      20.000        70.69
SET      21.000        75.05
SET      22.000        79.55
SET      23.000        84.17
SET      24.000        89.20
SET      25.000        93.59
SET      26.000        96.59
SET      27.000        98.03
SET      28.000        98.65
SET      29.000        98.95
SET      30.000        99.14
SET      31.000        99.31
SET      32.000        99.44
SET      33.000        99.54
SET      34.000        99.64
SET      35.000        99.73
SET      36.000        99.81
SET      37.000        99.87
SET      38.000        99.90
SET      39.000        99.92
SET      40.000        99.95
SET      41.000        99.97
SET      42.000        99.97
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000       100.00
SET      47.000       100.00
SET      48.000       100.00
SET      58.000       100.00
SET      60.000       100.00
---
---
