1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1799.13          ---          ---     17.78200      7267.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1799.13         0.00         0.00     17.78200      7267.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.02
SET       2.900         0.02
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.02
SET       3.300         0.03
SET       3.400         0.03
SET       3.500         0.03
SET       3.600         0.04
SET       3.700         0.04
SET       3.800         0.05
SET       3.900         0.06
SET       4.000         0.08
SET       4.100         0.09
SET       4.200         0.11
SET       4.300         0.13
SET       4.400         0.15
SET       4.500         0.18
SET       4.600         0.20
SET       4.700         0.23
SET       4.800         0.26
SET       4.900         0.28
SET       5.000         0.30
SET       5.100         0.32
SET       5.200         0.36
SET       5.300         0.40
SET       5.400         0.42
SET       5.500         0.45
SET       5.600         0.46
SET       5.700         0.49
SET       5.800         0.51
SET       5.900         0.54
SET       6.000         0.58
SET       6.100         0.61
SET       6.200         0.64
SET       6.300         0.68
SET       6.400         0.72
SET       6.500         0.77
SET       6.600         0.82
SET       6.700         0.85
SET       6.800         0.91
SET       6.900         0.96
SET       7.000         1.02
SET       7.100         1.08
SET       7.200         1.15
SET       7.300         1.22
SET       7.400         1.31
SET       7.500         1.39
SET       7.600         1.46
SET       7.700         1.58
SET       7.800         1.67
SET       7.900         1.77
SET       8.000         1.88
SET       8.100         1.98
SET       8.200         2.08
SET       8.300         2.20
SET       8.400         2.32
SET       8.500         2.47
SET       8.600         2.60
SET       8.700         2.74
SET       8.800         2.87
SET       8.900         3.01
SET       9.000         3.16
SET       9.100         3.32
SET       9.200         3.48
SET       9.300         3.67
SET       9.400         3.83
SET       9.500         3.99
SET       9.600         4.20
SET       9.700         4.38
SET       9.800         4.55
SET       9.900         4.75
SET      10.000         5.93
SET      11.000         8.84
SET      12.000        12.77
SET      13.000        16.86
SET      14.000        22.63
SET      15.000        30.50
SET      16.000        39.72
SET      17.000        50.74
SET      18.000        60.83
SET      19.000        68.33
SET      20.000        73.43
SET      21.000        77.62
SET      22.000        81.86
SET      23.000        86.20
SET      24.000        90.89
SET      25.000        94.84
SET      26.000        97.29
SET      27.000        98.41
SET      28.000        98.90
SET      29.000        99.12
SET      30.000        99.30
SET      31.000        99.41
SET      32.000        99.52
SET      33.000        99.62
SET      34.000        99.71
SET      35.000        99.78
SET      36.000        99.84
SET      37.000        99.90
SET      38.000        99.93
SET      39.000        99.94
SET      40.000        99.96
SET      41.000        99.97
SET      42.000        99.98
SET      43.000       100.00
SET      44.000       100.00
SET      47.000       100.00
---
---
