1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1823.07          ---          ---     17.54800      7364.17 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1823.07         0.00         0.00     17.54800      7364.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.04
SET       1.900         0.05
SET       2.000         0.07
SET       2.100         0.08
SET       2.200         0.10
SET       2.300         0.13
SET       2.400         0.15
SET       2.500         0.19
SET       2.600         0.22
SET       2.700         0.26
SET       2.800         0.31
SET       2.900         0.36
SET       3.000         0.41
SET       3.100         0.46
SET       3.200         0.51
SET       3.300         0.57
SET       3.400         0.61
SET       3.500         0.68
SET       3.600         0.75
SET       3.700         0.84
SET       3.800         0.92
SET       3.900         1.00
SET       4.000         1.07
SET       4.100         1.14
SET       4.200         1.21
SET       4.300         1.28
SET       4.400         1.35
SET       4.500         1.41
SET       4.600         1.47
SET       4.700         1.53
SET       4.800         1.60
SET       4.900         1.65
SET       5.000         1.71
SET       5.100         1.81
SET       5.200         1.88
SET       5.300         1.94
SET       5.400         2.01
SET       5.500         2.07
SET       5.600         2.15
SET       5.700         2.20
SET       5.800         2.26
SET       5.900         2.32
SET       6.000         2.38
SET       6.100         2.43
SET       6.200         2.49
SET       6.300         2.54
SET       6.400         2.59
SET       6.500         2.65
SET       6.600         2.74
SET       6.700         2.80
SET       6.800         2.87
SET       6.900         2.94
SET       7.000         3.01
SET       7.100         3.08
SET       7.200         3.17
SET       7.300         3.24
SET       7.400         3.32
SET       7.500         3.39
SET       7.600         3.47
SET       7.700         3.56
SET       7.800         3.63
SET       7.900         3.71
SET       8.000         3.80
SET       8.100         3.91
SET       8.200         3.99
SET       8.300         4.09
SET       8.400         4.21
SET       8.500         4.32
SET       8.600         4.41
SET       8.700         4.52
SET       8.800         4.65
SET       8.900         4.76
SET       9.000         4.90
SET       9.100         5.05
SET       9.200         5.20
SET       9.300         5.35
SET       9.400         5.50
SET       9.500         5.68
SET       9.600         5.85
SET       9.700         6.01
SET       9.800         6.19
SET       9.900         6.37
SET      10.000         7.52
SET      11.000        10.20
SET      12.000        13.79
SET      13.000        18.32
SET      14.000        24.38
SET      15.000        31.93
SET      16.000        41.16
SET      17.000        51.57
SET      18.000        61.13
SET      19.000        68.52
SET      20.000        73.88
SET      21.000        78.09
SET      22.000        82.21
SET      23.000        86.69
SET      24.000        91.21
SET      25.000        94.83
SET      26.000        97.12
SET      27.000        98.29
SET      28.000        98.82
SET      29.000        99.09
SET      30.000        99.24
SET      31.000        99.38
SET      32.000        99.49
SET      33.000        99.60
SET      34.000        99.70
SET      35.000        99.78
SET      36.000        99.83
SET      37.000        99.87
SET      38.000        99.89
SET      39.000        99.92
SET      40.000        99.94
SET      41.000        99.95
SET      42.000        99.96
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.97
SET      54.000        99.97
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.98
SET      58.000        99.99
SET      59.000        99.99
SET      61.000        99.99
SET      62.000       100.00
SET      63.000       100.00
---
---
