1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1846.21          ---          ---     17.32900      7457.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1846.21         0.00         0.00     17.32900      7457.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.800         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.04
SET       2.500         0.05
SET       2.600         0.07
SET       2.700         0.08
SET       2.800         0.11
SET       2.900         0.14
SET       3.000         0.17
SET       3.100         0.22
SET       3.200         0.25
SET       3.300         0.28
SET       3.400         0.31
SET       3.500         0.34
SET       3.600         0.37
SET       3.700         0.40
SET       3.800         0.43
SET       3.900         0.48
SET       4.000         0.52
SET       4.100         0.57
SET       4.200         0.61
SET       4.300         0.65
SET       4.400         0.69
SET       4.500         0.72
SET       4.600         0.76
SET       4.700         0.80
SET       4.800         0.84
SET       4.900         0.87
SET       5.000         0.91
SET       5.100         0.94
SET       5.200         0.97
SET       5.300         0.99
SET       5.400         1.03
SET       5.500         1.06
SET       5.600         1.10
SET       5.700         1.14
SET       5.800         1.18
SET       5.900         1.21
SET       6.000         1.24
SET       6.100         1.29
SET       6.200         1.34
SET       6.300         1.39
SET       6.400         1.43
SET       6.500         1.48
SET       6.600         1.53
SET       6.700         1.59
SET       6.800         1.65
SET       6.900         1.71
SET       7.000         1.78
SET       7.100         1.86
SET       7.200         1.91
SET       7.300         1.98
SET       7.400         2.06
SET       7.500         2.12
SET       7.600         2.18
SET       7.700         2.25
SET       7.800         2.33
SET       7.900         2.42
SET       8.000         2.51
SET       8.100         2.62
SET       8.200         2.71
SET       8.300         2.80
SET       8.400         2.92
SET       8.500         3.04
SET       8.600         3.16
SET       8.700         3.29
SET       8.800         3.42
SET       8.900         3.56
SET       9.000         3.71
SET       9.100         3.89
SET       9.200         4.07
SET       9.300         4.25
SET       9.400         4.45
SET       9.500         4.63
SET       9.600         4.83
SET       9.700         5.04
SET       9.800         5.24
SET       9.900         5.45
SET      10.000         6.71
SET      11.000         9.77
SET      12.000        14.01
SET      13.000        19.12
SET      14.000        26.00
SET      15.000        34.16
SET      16.000        44.17
SET      17.000        55.03
SET      18.000        64.44
SET      19.000        71.46
SET      20.000        76.34
SET      21.000        80.30
SET      22.000        84.25
SET      23.000        88.44
SET      24.000        92.64
SET      25.000        95.73
SET      26.000        97.62
SET      27.000        98.58
SET      28.000        99.00
SET      29.000        99.20
SET      30.000        99.35
SET      31.000        99.46
SET      32.000        99.54
SET      33.000        99.66
SET      34.000        99.74
SET      35.000        99.83
SET      36.000        99.88
SET      37.000        99.91
SET      38.000        99.93
SET      39.000        99.95
SET      40.000        99.96
SET      41.000        99.97
SET      42.000        99.97
SET      43.000        99.98
SET      44.000        99.98
SET      56.000        99.98
SET      57.000        99.99
SET      58.000        99.99
SET      61.000        99.99
SET      62.000       100.00
SET      63.000       100.00
SET      64.000       100.00
---
---
