1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         496.84          ---          ---      2.00700      2006.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       496.84         0.00         0.00      2.00700      2006.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.640         0.01
SET       0.660         0.01
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.03
SET       0.730         0.04
SET       0.740         0.05
SET       0.750         0.07
SET       0.760         0.08
SET       0.770         0.10
SET       0.780         0.10
SET       0.790         0.13
SET       0.800         0.16
SET       0.810         0.19
SET       0.820         0.21
SET       0.830         0.26
SET       0.840         0.30
SET       0.850         0.37
SET       0.860         0.41
SET       0.870         0.46
SET       0.880         0.54
SET       0.890         0.61
SET       0.900         0.70
SET       0.910         0.82
SET       0.920         0.97
SET       0.930         1.08
SET       0.940         1.24
SET       0.950         1.42
SET       0.960         1.55
SET       0.970         1.68
SET       0.980         1.87
SET       0.990         2.05
SET       1.000         3.49
SET       1.100         7.22
SET       1.200        12.39
SET       1.300        18.82
SET       1.400        25.88
SET       1.500        33.68
SET       1.600        41.38
SET       1.700        48.47
SET       1.800        55.17
SET       1.900        61.15
SET       2.000        66.47
SET       2.100        71.18
SET       2.200        75.33
SET       2.300        79.02
SET       2.400        81.86
SET       2.500        84.45
SET       2.600        86.65
SET       2.700        88.35
SET       2.800        89.86
SET       2.900        91.12
SET       3.000        92.17
SET       3.100        93.05
SET       3.200        93.82
SET       3.300        94.45
SET       3.400        94.92
SET       3.500        95.36
SET       3.600        95.74
SET       3.700        96.11
SET       3.800        96.37
SET       3.900        96.59
SET       4.000        96.82
SET       4.100        97.01
SET       4.200        97.17
SET       4.300        97.32
SET       4.400        97.40
SET       4.500        97.52
SET       4.600        97.65
SET       4.700        97.74
SET       4.800        97.83
SET       4.900        97.92
SET       5.000        98.00
SET       5.100        98.07
SET       5.200        98.12
SET       5.300        98.17
SET       5.400        98.21
SET       5.500        98.25
SET       5.600        98.30
SET       5.700        98.35
SET       5.800        98.40
SET       5.900        98.45
SET       6.000        98.47
SET       6.100        98.50
SET       6.200        98.53
SET       6.300        98.56
SET       6.400        98.60
SET       6.500        98.63
SET       6.600        98.66
SET       6.700        98.68
SET       6.800        98.74
SET       6.900        98.77
SET       7.000        98.82
SET       7.100        98.88
SET       7.200        98.91
SET       7.300        98.96
SET       7.400        99.01
SET       7.500        99.05
SET       7.600        99.09
SET       7.700        99.14
SET       7.800        99.20
SET       7.900        99.28
SET       8.000        99.34
SET       8.100        99.40
SET       8.200        99.45
SET       8.300        99.49
SET       8.400        99.53
SET       8.500        99.60
SET       8.600        99.64
SET       8.700        99.69
SET       8.800        99.72
SET       8.900        99.75
SET       9.000        99.76
SET       9.100        99.78
SET       9.200        99.80
SET       9.300        99.81
SET       9.400        99.83
SET       9.500        99.84
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.87
SET       9.900        99.88
SET      10.000        99.92
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.97
SET      14.000        99.98
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      26.000        99.99
SET      92.000       100.00
SET      95.000       100.00
---
---
