1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         475.82          ---          ---      2.09600      1922.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       475.82         0.00         0.00      2.09600      1922.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.890         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.04
SET       0.960         0.06
SET       0.970         0.08
SET       0.980         0.10
SET       0.990         0.13
SET       1.000         0.46
SET       1.100         1.96
SET       1.200         5.35
SET       1.300        10.49
SET       1.400        17.28
SET       1.500        24.96
SET       1.600        32.89
SET       1.700        40.83
SET       1.800        48.33
SET       1.900        55.15
SET       2.000        61.39
SET       2.100        66.83
SET       2.200        71.57
SET       2.300        75.92
SET       2.400        79.22
SET       2.500        82.23
SET       2.600        84.64
SET       2.700        86.77
SET       2.800        88.58
SET       2.900        90.03
SET       3.000        91.26
SET       3.100        92.37
SET       3.200        93.21
SET       3.300        93.97
SET       3.400        94.57
SET       3.500        95.06
SET       3.600        95.48
SET       3.700        95.86
SET       3.800        96.22
SET       3.900        96.52
SET       4.000        96.80
SET       4.100        97.08
SET       4.200        97.27
SET       4.300        97.45
SET       4.400        97.61
SET       4.500        97.75
SET       4.600        97.87
SET       4.700        97.97
SET       4.800        98.06
SET       4.900        98.16
SET       5.000        98.26
SET       5.100        98.35
SET       5.200        98.42
SET       5.300        98.49
SET       5.400        98.57
SET       5.500        98.62
SET       5.600        98.69
SET       5.700        98.73
SET       5.800        98.79
SET       5.900        98.84
SET       6.000        98.89
SET       6.100        98.92
SET       6.200        98.95
SET       6.300        98.98
SET       6.400        99.03
SET       6.500        99.05
SET       6.600        99.08
SET       6.700        99.10
SET       6.800        99.12
SET       6.900        99.16
SET       7.000        99.19
SET       7.100        99.24
SET       7.200        99.26
SET       7.300        99.30
SET       7.400        99.32
SET       7.500        99.35
SET       7.600        99.37
SET       7.700        99.42
SET       7.800        99.45
SET       7.900        99.47
SET       8.000        99.52
SET       8.100        99.52
SET       8.200        99.56
SET       8.300        99.58
SET       8.400        99.60
SET       8.500        99.63
SET       8.600        99.65
SET       8.700        99.68
SET       8.800        99.70
SET       8.900        99.72
SET       9.000        99.74
SET       9.100        99.77
SET       9.200        99.78
SET       9.300        99.81
SET       9.400        99.83
SET       9.500        99.83
SET       9.600        99.84
SET       9.700        99.85
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      27.000        99.99
SET      83.000       100.00
SET      91.000       100.00
---
---
