1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         508.96          ---          ---      1.95900      2055.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       508.96         0.00         0.00      1.95900      2055.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.660         0.00
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.03
SET       0.730         0.04
SET       0.740         0.07
SET       0.750         0.08
SET       0.760         0.11
SET       0.770         0.14
SET       0.780         0.19
SET       0.790         0.23
SET       0.800         0.28
SET       0.810         0.34
SET       0.820         0.40
SET       0.830         0.46
SET       0.840         0.54
SET       0.850         0.66
SET       0.860         0.75
SET       0.870         0.89
SET       0.880         1.01
SET       0.890         1.14
SET       0.900         1.27
SET       0.910         1.45
SET       0.920         1.68
SET       0.930         1.84
SET       0.940         2.06
SET       0.950         2.27
SET       0.960         2.53
SET       0.970         2.82
SET       0.980         3.14
SET       0.990         3.42
SET       1.000         5.44
SET       1.100        10.54
SET       1.200        16.81
SET       1.300        23.71
SET       1.400        30.72
SET       1.500        37.98
SET       1.600        44.63
SET       1.700        50.97
SET       1.800        56.88
SET       1.900        62.35
SET       2.000        67.46
SET       2.100        71.59
SET       2.200        75.33
SET       2.300        78.47
SET       2.400        81.23
SET       2.500        83.53
SET       2.600        85.54
SET       2.700        87.31
SET       2.800        88.93
SET       2.900        90.25
SET       3.000        91.52
SET       3.100        92.53
SET       3.200        93.37
SET       3.300        94.08
SET       3.400        94.66
SET       3.500        95.20
SET       3.600        95.62
SET       3.700        95.98
SET       3.800        96.33
SET       3.900        96.64
SET       4.000        96.93
SET       4.100        97.17
SET       4.200        97.42
SET       4.300        97.55
SET       4.400        97.75
SET       4.500        97.90
SET       4.600        98.05
SET       4.700        98.17
SET       4.800        98.27
SET       4.900        98.35
SET       5.000        98.43
SET       5.100        98.48
SET       5.200        98.55
SET       5.300        98.60
SET       5.400        98.68
SET       5.500        98.74
SET       5.600        98.79
SET       5.700        98.86
SET       5.800        98.89
SET       5.900        98.92
SET       6.000        98.94
SET       6.100        98.98
SET       6.200        98.99
SET       6.300        99.00
SET       6.400        99.03
SET       6.500        99.06
SET       6.600        99.10
SET       6.700        99.14
SET       6.800        99.16
SET       6.900        99.19
SET       7.000        99.20
SET       7.100        99.25
SET       7.200        99.27
SET       7.300        99.30
SET       7.400        99.33
SET       7.500        99.36
SET       7.600        99.39
SET       7.700        99.43
SET       7.800        99.46
SET       7.900        99.50
SET       8.000        99.52
SET       8.100        99.55
SET       8.200        99.57
SET       8.300        99.61
SET       8.400        99.64
SET       8.500        99.67
SET       8.600        99.69
SET       8.700        99.72
SET       8.800        99.75
SET       8.900        99.77
SET       9.000        99.80
SET       9.100        99.81
SET       9.200        99.82
SET       9.300        99.84
SET       9.400        99.85
SET       9.500        99.86
SET       9.600        99.88
SET       9.700        99.88
SET       9.800        99.88
SET       9.900        99.89
SET      10.000        99.93
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
