1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         491.23          ---          ---      2.03000      1984.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       491.23         0.00         0.00      2.03000      1984.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.660         0.00
SET       0.680         0.01
SET       0.710         0.01
SET       0.720         0.02
SET       0.730         0.03
SET       0.740         0.04
SET       0.750         0.06
SET       0.760         0.08
SET       0.770         0.11
SET       0.780         0.14
SET       0.790         0.18
SET       0.800         0.23
SET       0.810         0.26
SET       0.820         0.32
SET       0.830         0.37
SET       0.840         0.45
SET       0.850         0.51
SET       0.860         0.62
SET       0.870         0.72
SET       0.880         0.82
SET       0.890         0.94
SET       0.900         1.05
SET       0.910         1.20
SET       0.920         1.38
SET       0.930         1.59
SET       0.940         1.79
SET       0.950         2.05
SET       0.960         2.29
SET       0.970         2.51
SET       0.980         2.76
SET       0.990         3.05
SET       1.000         5.00
SET       1.100         9.40
SET       1.200        15.15
SET       1.300        21.49
SET       1.400        28.23
SET       1.500        35.16
SET       1.600        41.73
SET       1.700        48.08
SET       1.800        54.14
SET       1.900        59.68
SET       2.000        64.76
SET       2.100        69.08
SET       2.200        72.89
SET       2.300        76.24
SET       2.400        79.25
SET       2.500        81.82
SET       2.600        84.03
SET       2.700        85.83
SET       2.800        87.43
SET       2.900        88.96
SET       3.000        90.33
SET       3.100        91.37
SET       3.200        92.32
SET       3.300        93.07
SET       3.400        93.75
SET       3.500        94.34
SET       3.600        94.88
SET       3.700        95.33
SET       3.800        95.71
SET       3.900        96.06
SET       4.000        96.39
SET       4.100        96.64
SET       4.200        96.87
SET       4.300        97.04
SET       4.400        97.22
SET       4.500        97.36
SET       4.600        97.52
SET       4.700        97.64
SET       4.800        97.73
SET       4.900        97.84
SET       5.000        97.95
SET       5.100        98.05
SET       5.200        98.13
SET       5.300        98.18
SET       5.400        98.25
SET       5.500        98.31
SET       5.600        98.35
SET       5.700        98.40
SET       5.800        98.45
SET       5.900        98.50
SET       6.000        98.53
SET       6.100        98.56
SET       6.200        98.59
SET       6.300        98.63
SET       6.400        98.65
SET       6.500        98.68
SET       6.600        98.72
SET       6.700        98.75
SET       6.800        98.78
SET       6.900        98.83
SET       7.000        98.87
SET       7.100        98.89
SET       7.200        98.94
SET       7.300        98.98
SET       7.400        99.02
SET       7.500        99.06
SET       7.600        99.09
SET       7.700        99.15
SET       7.800        99.18
SET       7.900        99.23
SET       8.000        99.27
SET       8.100        99.31
SET       8.200        99.36
SET       8.300        99.41
SET       8.400        99.46
SET       8.500        99.52
SET       8.600        99.57
SET       8.700        99.60
SET       8.800        99.63
SET       8.900        99.66
SET       9.000        99.69
SET       9.100        99.70
SET       9.200        99.73
SET       9.300        99.75
SET       9.400        99.79
SET       9.500        99.80
SET       9.600        99.80
SET       9.700        99.82
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
---
---
