1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         459.16          ---          ---      2.17200      1854.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       459.16         0.00         0.00      2.17200      1854.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.04
SET       1.000         0.18
SET       1.100         1.33
SET       1.200         4.34
SET       1.300         9.63
SET       1.400        15.92
SET       1.500        23.09
SET       1.600        30.10
SET       1.700        36.96
SET       1.800        43.93
SET       1.900        50.51
SET       2.000        56.59
SET       2.100        62.03
SET       2.200        66.59
SET       2.300        71.00
SET       2.400        74.73
SET       2.500        77.98
SET       2.600        80.77
SET       2.700        83.18
SET       2.800        85.33
SET       2.900        86.94
SET       3.000        88.67
SET       3.100        90.01
SET       3.200        91.15
SET       3.300        92.24
SET       3.400        93.16
SET       3.500        93.89
SET       3.600        94.55
SET       3.700        95.09
SET       3.800        95.57
SET       3.900        95.95
SET       4.000        96.37
SET       4.100        96.68
SET       4.200        96.96
SET       4.300        97.14
SET       4.400        97.33
SET       4.500        97.52
SET       4.600        97.72
SET       4.700        97.87
SET       4.800        97.98
SET       4.900        98.09
SET       5.000        98.20
SET       5.100        98.30
SET       5.200        98.41
SET       5.300        98.49
SET       5.400        98.56
SET       5.500        98.62
SET       5.600        98.68
SET       5.700        98.73
SET       5.800        98.80
SET       5.900        98.85
SET       6.000        98.92
SET       6.100        98.94
SET       6.200        98.97
SET       6.300        99.01
SET       6.400        99.05
SET       6.500        99.08
SET       6.600        99.12
SET       6.700        99.15
SET       6.800        99.16
SET       6.900        99.19
SET       7.000        99.21
SET       7.100        99.24
SET       7.200        99.27
SET       7.300        99.28
SET       7.400        99.32
SET       7.500        99.34
SET       7.600        99.38
SET       7.700        99.43
SET       7.800        99.47
SET       7.900        99.49
SET       8.000        99.52
SET       8.100        99.54
SET       8.200        99.56
SET       8.300        99.58
SET       8.400        99.61
SET       8.500        99.62
SET       8.600        99.67
SET       8.700        99.68
SET       8.800        99.71
SET       8.900        99.73
SET       9.000        99.74
SET       9.100        99.75
SET       9.200        99.77
SET       9.300        99.78
SET       9.400        99.79
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.83
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.89
SET      11.000        99.93
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
