1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         514.11          ---          ---      1.94000      2076.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       514.11         0.00         0.00      1.94000      2076.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.620         0.00
SET       0.640         0.01
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.02
SET       0.690         0.02
SET       0.700         0.03
SET       0.710         0.04
SET       0.720         0.07
SET       0.730         0.07
SET       0.740         0.09
SET       0.750         0.11
SET       0.760         0.14
SET       0.770         0.18
SET       0.780         0.20
SET       0.790         0.24
SET       0.800         0.28
SET       0.810         0.33
SET       0.820         0.37
SET       0.830         0.43
SET       0.840         0.50
SET       0.850         0.59
SET       0.860         0.66
SET       0.870         0.78
SET       0.880         0.86
SET       0.890         0.96
SET       0.900         1.10
SET       0.910         1.27
SET       0.920         1.39
SET       0.930         1.58
SET       0.940         1.73
SET       0.950         1.94
SET       0.960         2.16
SET       0.970         2.41
SET       0.980         2.65
SET       0.990         2.86
SET       1.000         4.69
SET       1.100         9.12
SET       1.200        14.93
SET       1.300        21.94
SET       1.400        29.31
SET       1.500        37.11
SET       1.600        44.51
SET       1.700        51.46
SET       1.800        57.97
SET       1.900        63.85
SET       2.000        69.24
SET       2.100        73.72
SET       2.200        77.59
SET       2.300        80.88
SET       2.400        83.62
SET       2.500        85.88
SET       2.600        87.86
SET       2.700        89.44
SET       2.800        90.82
SET       2.900        91.99
SET       3.000        93.03
SET       3.100        93.80
SET       3.200        94.48
SET       3.300        95.10
SET       3.400        95.62
SET       3.500        95.97
SET       3.600        96.29
SET       3.700        96.57
SET       3.800        96.84
SET       3.900        97.09
SET       4.000        97.33
SET       4.100        97.49
SET       4.200        97.64
SET       4.300        97.77
SET       4.400        97.88
SET       4.500        97.98
SET       4.600        98.06
SET       4.700        98.16
SET       4.800        98.24
SET       4.900        98.30
SET       5.000        98.37
SET       5.100        98.46
SET       5.200        98.51
SET       5.300        98.56
SET       5.400        98.62
SET       5.500        98.65
SET       5.600        98.70
SET       5.700        98.73
SET       5.800        98.78
SET       5.900        98.83
SET       6.000        98.87
SET       6.100        98.90
SET       6.200        98.94
SET       6.300        98.96
SET       6.400        98.98
SET       6.500        99.01
SET       6.600        99.03
SET       6.700        99.06
SET       6.800        99.10
SET       6.900        99.13
SET       7.000        99.16
SET       7.100        99.19
SET       7.200        99.23
SET       7.300        99.26
SET       7.400        99.29
SET       7.500        99.32
SET       7.600        99.36
SET       7.700        99.40
SET       7.800        99.44
SET       7.900        99.47
SET       8.000        99.52
SET       8.100        99.56
SET       8.200        99.61
SET       8.300        99.64
SET       8.400        99.67
SET       8.500        99.69
SET       8.600        99.72
SET       8.700        99.74
SET       8.800        99.76
SET       8.900        99.77
SET       9.000        99.80
SET       9.100        99.81
SET       9.200        99.82
SET       9.300        99.82
SET       9.400        99.84
SET       9.500        99.86
SET       9.600        99.86
SET       9.700        99.88
SET       9.800        99.89
SET       9.900        99.89
SET      10.000        99.92
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      18.000        99.99
SET      26.000       100.00
SET     100.000       100.00
---
---
