2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1025.54      1018.34         7.20     62.40100      4125.03 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1025.54      1018.34         7.20     62.40100      4125.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      12.000         0.01
GET      14.000         0.01
GET      15.000         0.02
GET      16.000         0.02
GET      18.000         0.03
GET      19.000         0.03
GET      20.000         0.04
GET      21.000         0.05
GET      23.000         0.06
GET      24.000         0.06
GET      25.000         0.06
GET      27.000         0.07
GET      28.000         0.08
GET      29.000         0.10
GET      30.000         0.13
GET      31.000         0.25
GET      32.000         0.98
GET      33.000         1.26
GET      34.000         1.31
GET      35.000         1.32
GET      36.000         1.34
GET      37.000         1.35
GET      38.000         1.38
GET      39.000         1.42
GET      40.000         1.45
GET      41.000         1.50
GET      42.000         1.54
GET      43.000         1.61
GET      44.000         1.72
GET      45.000         1.93
GET      46.000         2.99
GET      47.000         6.35
GET      48.000        12.53
GET      49.000        13.91
GET      50.000        14.28
GET      51.000        14.58
GET      52.000        14.72
GET      53.000        14.91
GET      54.000        15.09
GET      55.000        15.29
GET      56.000        15.40
GET      57.000        15.58
GET      58.000        15.81
GET      59.000        16.19
GET      60.000        16.97
GET      61.000        19.05
GET      62.000        49.33
GET      63.000        78.99
GET      64.000        81.72
GET      65.000        82.66
GET      66.000        83.20
GET      67.000        83.51
GET      68.000        83.75
GET      69.000        83.90
GET      70.000        84.19
GET      71.000        84.46
GET      72.000        84.73
GET      73.000        84.98
GET      74.000        85.34
GET      75.000        85.93
GET      76.000        87.55
GET      77.000        94.49
GET      78.000        99.13
GET      79.000        99.56
GET      80.000        99.71
GET      81.000        99.77
GET      82.000        99.79
GET      83.000        99.80
GET      84.000        99.84
GET      85.000        99.88
GET      86.000        99.90
GET      87.000        99.91
GET      88.000        99.92
GET      89.000        99.94
GET      90.000        99.94
GET      91.000        99.95
GET      92.000        99.96
GET      93.000        99.98
GET      94.000        99.99
GET      95.000        99.99
GET      99.000        99.99
GET     110.000       100.00
GET     250.000       100.00
GET     260.000       100.00
GET     280.000       100.00
---
