Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042182,95402,0,23,0,0.000000
1,0,0.000000,0,18,0.055473,74662,0,18,0,0.000000
2,0,0.000000,0,16,0.064119,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.062480,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.063583,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.061534,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.063523,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.063374,66366,0,16,0,0.000000
8,0,0.000000,0,15,0.064718,62220,0,15,0,0.000000
9,0,0.000000,0,16,0.063463,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.064323,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.062586,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.063373,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.063521,62216,0,15,0,0.000000
14,0,0.000000,0,16,0.062697,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.064259,66362,0,16,0,0.000000
16,0,0.000000,0,16,0.063537,66366,0,16,0,0.000000
17,0,0.000000,0,15,0.063462,62216,0,15,0,0.000000
18,0,0.000000,0,16,0.062468,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.062508,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.062481,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.064469,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.062480,66364,0,16,0,0.000000
23,0,0.000000,0,16,0.060539,66362,0,16,0,0.000000
24,0,0.000000,0,16,0.062544,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.062447,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.064467,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.060564,66364,0,16,0,0.000000
28,0,0.000000,0,16,0.063431,66364,0,16,0,0.000000
29,0,0.000000,0,16,0.062562,62241,1,15,0,0.000000
30,0,0.000000,0,16,0.062426,66364,0,16,0,0.000000
31,0,0.000000,0,16,0.062504,66368,0,16,0,0.000000
