Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041501,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.060543,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.063592,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.063344,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.064590,62216,0,15,0,0.000000
5,0,0.000000,0,17,0.060659,66387,1,16,0,0.000000
6,0,0.000000,0,16,0.061656,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.064410,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.062507,66368,0,16,0,0.000000
9,0,0.000000,0,16,0.062626,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.064324,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.064589,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.064466,66364,0,16,0,0.000000
13,0,0.000000,0,14,0.068013,58068,0,14,0,0.000000
14,0,0.000000,0,17,0.062565,70516,0,17,0,0.000000
15,0,0.000000,0,15,0.064525,62212,0,15,0,0.000000
16,0,0.000000,0,15,0.065609,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.065424,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.063507,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.064480,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.062681,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.062402,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.063361,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.062508,62212,0,15,0,0.000000
24,0,0.000000,0,16,0.063438,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.063537,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.064378,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.064591,62218,0,15,0,0.000000
28,0,0.000000,0,16,0.061582,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.063418,66366,0,16,0,0.000000
30,0,0.000000,0,16,0.062502,62241,1,15,0,0.000000
31,0,0.000000,0,16,0.063442,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.062653,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.064395,62218,0,15,0,0.000000
34,0,0.000000,0,16,0.062509,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.063614,66366,0,16,0,0.000000
36,0,0.000000,0,16,0.062386,66366,0,16,0,0.000000
37,0,0.000000,0,15,0.065593,62212,0,15,0,0.000000
38,0,0.000000,0,16,0.063440,66368,0,16,0,0.000000
39,0,0.000000,0,16,0.064556,66360,0,16,0,0.000000
40,0,0.000000,0,15,0.063440,62216,0,15,0,0.000000
41,0,0.000000,0,16,0.064556,66360,0,16,0,0.000000
42,0,0.000000,0,15,0.065485,62218,0,15,0,0.000000
43,0,0.000000,0,16,0.062498,66368,0,16,0,0.000000
44,0,0.000000,0,16,0.062572,66364,0,16,0,0.000000
45,0,0.000000,0,16,0.064388,66366,0,16,0,0.000000
46,0,0.000000,0,15,0.064548,62216,0,15,0,0.000000
47,0,0.000000,0,16,0.062617,66362,0,16,0,0.000000
48,0,0.000000,0,16,0.061489,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.062463,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.062424,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.062528,62235,1,15,0,0.000000
52,0,0.000000,0,16,0.062521,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.064402,66368,0,16,0,0.000000
54,0,0.000000,0,16,0.063579,66366,0,16,0,0.000000
55,0,0.000000,0,16,0.062445,66358,0,16,0,0.000000
56,0,0.000000,0,15,0.064469,62212,0,15,0,0.000000
57,0,0.000000,0,16,0.062492,62237,1,15,0,0.000000
58,0,0.000000,0,17,0.060708,70510,0,17,0,0.000000
59,0,0.000000,0,15,0.064556,62218,0,15,0,0.000000
60,0,0.000000,0,16,0.061498,66364,0,16,0,0.000000
61,0,0.000000,0,16,0.063487,66366,0,16,0,0.000000
62,0,0.000000,0,16,0.062479,66362,0,16,0,0.000000
63,0,0.000000,0,15,0.065632,62218,0,15,0,0.000000
64,0,0.000000,0,16,0.065483,66358,0,16,0,0.000000
65,0,0.000000,0,15,0.066586,62220,0,15,0,0.000000
66,0,0.000000,0,16,0.062509,66366,0,16,0,0.000000
67,0,0.000000,0,15,0.062569,62212,0,15,0,0.000000
68,0,0.000000,0,16,0.063391,66366,0,16,0,0.000000
69,0,0.000000,0,17,0.061571,70510,0,17,0,0.000000
70,0,0.000000,0,16,0.062526,66368,0,16,0,0.000000
71,0,0.000000,0,16,0.062507,66362,0,16,0,0.000000
72,0,0.000000,0,15,0.063490,62220,0,15,0,0.000000
73,0,0.000000,0,16,0.063494,62235,1,15,0,0.000000
74,0,0.000000,0,16,0.062557,66368,0,16,0,0.000000
75,0,0.000000,0,16,0.063376,66366,0,16,0,0.000000
76,0,0.000000,0,16,0.062464,58116,2,14,0,0.000000
77,0,0.000000,0,16,0.060538,66364,0,16,0,0.000000
78,0,0.000000,0,17,0.059745,70514,0,17,0,0.000000
79,0,0.000000,0,24,0.042963,99544,0,24,0,0.000000
