Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.043357,95402,0,23,0,0.000000
1,0,0.000000,0,18,0.055520,74662,0,18,0,0.000000
2,0,0.000000,0,16,0.062482,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.063524,62220,0,15,0,0.000000
4,0,0.000000,0,15,0.065689,62216,0,15,0,0.000000
5,0,0.000000,0,17,0.062488,66387,1,16,0,0.000000
6,0,0.000000,0,16,0.062496,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.066599,62218,0,15,0,0.000000
8,0,0.000000,0,15,0.063525,62220,0,15,0,0.000000
9,0,0.000000,0,15,0.067719,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.064430,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.065635,62216,0,15,0,0.000000
12,0,0.000000,0,15,0.064572,62216,0,15,0,0.000000
13,0,0.000000,0,16,0.062492,66366,0,16,0,0.000000
14,0,0.000000,0,16,0.063540,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.063410,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.066692,62220,0,15,0,0.000000
17,0,0.000000,0,15,0.065583,62214,0,15,0,0.000000
18,0,0.000000,0,15,0.066640,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.065668,62216,0,15,0,0.000000
20,0,0.000000,0,16,0.065449,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.062497,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.061503,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.065582,62212,0,15,0,0.000000
24,0,0.000000,0,15,0.066667,62216,0,15,0,0.000000
25,0,0.000000,0,16,0.061531,66366,0,16,0,0.000000
26,0,0.000000,0,17,0.061615,70512,0,17,0,0.000000
27,0,0.000000,0,16,0.060494,66368,0,16,0,0.000000
28,0,0.000000,0,15,0.065659,62214,0,15,0,0.000000
29,0,0.000000,0,16,0.065369,66366,0,16,0,0.000000
30,0,0.000000,0,15,0.064578,58091,1,14,0,0.000000
