Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042564,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.058989,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.065433,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.064461,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.064544,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.063460,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.062531,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.064589,62220,0,15,0,0.000000
8,0,0.000000,0,15,0.065696,62218,0,15,0,0.000000
9,0,0.000000,0,15,0.068619,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.064428,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.064683,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.063386,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.065623,62218,0,15,0,0.000000
14,0,0.000000,0,15,0.065607,62218,0,15,0,0.000000
15,0,0.000000,0,15,0.067727,62216,0,15,0,0.000000
16,0,0.000000,0,16,0.063497,66364,0,16,0,0.000000
17,0,0.000000,0,16,0.063493,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.064607,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.067594,62218,0,15,0,0.000000
20,0,0.000000,0,15,0.064584,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.062497,62240,1,15,0,0.000000
22,0,0.000000,0,16,0.065431,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.064583,62212,0,15,0,0.000000
24,0,0.000000,0,15,0.068086,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.063238,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.064426,66364,0,16,0,0.000000
27,0,0.000000,0,16,0.062454,66368,0,16,0,0.000000
28,0,0.000000,0,15,0.065581,62214,0,15,0,0.000000
29,0,0.000000,0,16,0.064504,66366,0,16,0,0.000000
30,0,0.000000,0,15,0.065607,58091,1,14,0,0.000000
31,0,0.000000,0,15,0.065631,62218,0,15,0,0.000000
32,0,0.000000,0,16,0.064562,66368,0,16,0,0.000000
33,0,0.000000,0,14,0.067951,58072,0,14,0,0.000000
34,0,0.000000,0,15,0.067651,62216,0,15,0,0.000000
35,0,0.000000,0,15,0.066641,62220,0,15,0,0.000000
36,0,0.000000,0,16,0.065440,66366,0,16,0,0.000000
37,0,0.000000,0,15,0.065659,62216,0,15,0,0.000000
38,0,0.000000,0,15,0.064568,62214,0,15,0,0.000000
39,0,0.000000,0,15,0.066622,62220,0,15,0,0.000000
40,0,0.000000,0,16,0.062541,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.064387,66364,0,16,0,0.000000
42,0,0.000000,0,15,0.067768,62212,0,15,0,0.000000
43,0,0.000000,0,15,0.066609,62218,0,15,0,0.000000
44,0,0.000000,0,15,0.065162,62220,0,15,0,0.000000
45,0,0.000000,0,15,0.064569,62216,0,15,0,0.000000
46,0,0.000000,0,15,0.066760,62220,0,15,0,0.000000
47,0,0.000000,0,15,0.066577,62214,0,15,0,0.000000
48,0,0.000000,0,16,0.063455,66362,0,16,0,0.000000
49,0,0.000000,0,16,0.063483,62243,1,15,0,0.000000
50,0,0.000000,0,16,0.063553,66368,0,16,0,0.000000
51,0,0.000000,0,15,0.064481,62220,0,15,0,0.000000
52,0,0.000000,0,16,0.063474,66360,0,16,0,0.000000
53,0,0.000000,0,16,0.062544,62241,1,15,0,0.000000
54,0,0.000000,0,15,0.066639,62216,0,15,0,0.000000
55,0,0.000000,0,15,0.065591,62220,0,15,0,0.000000
56,0,0.000000,0,15,0.066701,62208,0,15,0,0.000000
57,0,0.000000,0,16,0.064463,66362,0,16,0,0.000000
58,0,0.000000,0,15,0.065557,62212,0,15,0,0.000000
59,0,0.000000,0,16,0.062564,62237,1,15,0,0.000000
