Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.043297,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.058098,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.066417,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.061529,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.065657,62216,0,15,0,0.000000
5,0,0.000000,0,17,0.061579,66387,1,16,0,0.000000
6,0,0.000000,0,16,0.062446,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.063540,62220,0,15,0,0.000000
8,0,0.000000,0,16,0.064545,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.066554,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.063572,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.064480,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.064440,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.063526,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.064463,66366,0,16,0,0.000000
15,0,0.000000,0,15,0.064568,62212,0,15,0,0.000000
16,0,0.000000,0,16,0.062514,66368,0,16,0,0.000000
17,0,0.000000,0,15,0.065650,62214,0,15,0,0.000000
18,0,0.000000,0,17,0.061522,70514,0,17,0,0.000000
19,0,0.000000,0,16,0.063475,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.062516,66364,0,16,0,0.000000
21,0,0.000000,0,15,0.063571,58094,1,14,0,0.000000
22,0,0.000000,0,16,0.065368,66366,0,16,0,0.000000
23,0,0.000000,0,16,0.062553,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.064526,62214,0,15,0,0.000000
25,0,0.000000,0,17,0.060648,70514,0,17,0,0.000000
26,0,0.000000,0,15,0.063517,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.064489,66366,0,16,0,0.000000
28,0,0.000000,0,16,0.063505,66362,0,16,0,0.000000
29,0,0.000000,0,15,0.065542,62218,0,15,0,0.000000
30,0,0.000000,0,16,0.063457,62241,1,15,0,0.000000
31,0,0.000000,0,15,0.063574,62218,0,15,0,0.000000
32,0,0.000000,0,16,0.064496,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.063538,62218,0,15,0,0.000000
34,0,0.000000,0,15,0.067040,62218,0,15,0,0.000000
35,0,0.000000,0,16,0.064758,66368,0,16,0,0.000000
36,0,0.000000,0,15,0.064860,62216,0,15,0,0.000000
37,0,0.000000,0,16,0.065408,66360,0,16,0,0.000000
38,0,0.000000,0,15,0.064551,62220,0,15,0,0.000000
39,0,0.000000,0,16,0.063573,66364,0,16,0,0.000000
40,0,0.000000,0,15,0.064502,62214,0,15,0,0.000000
41,0,0.000000,0,16,0.065395,66358,0,16,0,0.000000
42,0,0.000000,0,16,0.062503,66366,0,16,0,0.000000
43,0,0.000000,0,15,0.063595,62220,0,15,0,0.000000
44,0,0.000000,0,17,0.061558,70512,0,17,0,0.000000
45,0,0.000000,0,15,0.065595,62220,0,15,0,0.000000
46,0,0.000000,0,16,0.063553,66362,0,16,0,0.000000
47,0,0.000000,0,15,0.065503,62214,0,15,0,0.000000
48,0,0.000000,0,16,0.060649,66368,0,16,0,0.000000
49,0,0.000000,0,16,0.064356,62243,1,15,0,0.000000
50,0,0.000000,0,16,0.061505,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.062485,66366,0,16,0,0.000000
52,0,0.000000,0,16,0.063496,62235,1,15,0,0.000000
53,0,0.000000,0,16,0.062490,66364,0,16,0,0.000000
54,0,0.000000,0,16,0.062543,66368,0,16,0,0.000000
55,0,0.000000,0,16,0.061455,66356,0,16,0,0.000000
56,0,0.000000,0,16,0.064451,66360,0,16,0,0.000000
57,0,0.000000,0,16,0.062476,66362,0,16,0,0.000000
58,0,0.000000,0,15,0.064615,58089,1,14,0,0.000000
59,0,0.000000,0,16,0.064409,66366,0,16,0,0.000000
60,0,0.000000,0,16,0.062520,66368,0,16,0,0.000000
61,0,0.000000,0,16,0.062489,66362,0,16,0,0.000000
62,0,0.000000,0,16,0.061648,66364,0,16,0,0.000000
63,0,0.000000,0,16,0.063328,66364,0,16,0,0.000000
64,0,0.000000,0,15,0.063644,62212,0,15,0,0.000000
65,0,0.000000,0,16,0.063382,66366,0,16,0,0.000000
66,0,0.000000,0,16,0.064468,66368,0,16,0,0.000000
67,0,0.000000,0,15,0.064576,62210,0,15,0,0.000000
68,0,0.000000,0,16,0.064425,66366,0,16,0,0.000000
69,0,0.000000,0,16,0.061515,66366,0,16,0,0.000000
70,0,0.000000,0,15,0.064576,62216,0,15,0,0.000000
71,0,0.000000,0,16,0.064449,66366,0,16,0,0.000000
72,0,0.000000,0,15,0.063655,62216,0,15,0,0.000000
73,0,0.000000,0,16,0.063340,66360,0,16,0,0.000000
74,0,0.000000,0,17,0.060684,66391,1,16,0,0.000000
75,0,0.000000,0,15,0.064540,62220,0,15,0,0.000000
76,0,0.000000,0,16,0.063497,62239,1,15,0,0.000000
77,0,0.000000,0,16,0.062473,62241,1,15,0,0.000000
78,0,0.000000,0,17,0.060643,70512,0,17,0,0.000000
79,0,0.000000,0,22,0.044026,91252,0,22,0,0.000000
80,0,0.000000,0,1,0.047174,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.08
  15.000,0.16
  31.000,0.31
  32.000,0.71
  33.000,1.02
  41.000,1.10
  42.000,1.18
  43.000,1.41
  44.000,1.57
  45.000,1.65
  46.000,2.83
  47.000,5.73
  48.000,11.93
  49.000,13.11
  50.000,13.27
  51.000,13.50
  53.000,13.74
  54.000,13.81
  55.000,13.97
  56.000,14.05
  58.000,14.21
  59.000,14.44
  60.000,15.31
  61.000,16.88
  62.000,46.86
  63.000,77.39
  64.000,80.30
  65.000,81.32
  66.000,81.95
  67.000,82.42
  68.000,82.50
  69.000,82.73
  70.000,83.28
  71.000,83.52
  72.000,83.67
  73.000,83.83
  74.000,84.22
  75.000,84.85
  76.000,86.42
  77.000,94.11
  78.000,99.29
  79.000,99.69
  80.000,99.76
  81.000,99.84
  84.000,99.92
  87.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
