Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.043207,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.058107,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.062275,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.063477,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.064606,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.061544,62239,1,15,0,0.000000
6,0,0.000000,0,17,0.061536,70510,0,17,0,0.000000
7,0,0.000000,0,15,0.063586,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.064394,66368,0,16,0,0.000000
9,0,0.000000,0,16,0.061529,66366,0,16,0,0.000000
10,0,0.000000,0,17,0.060742,70516,0,17,0,0.000000
11,0,0.000000,0,15,0.064462,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.063476,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.065637,62216,0,15,0,0.000000
14,0,0.000000,0,16,0.062472,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.063493,66362,0,16,0,0.000000
16,0,0.000000,0,16,0.062507,66366,0,16,0,0.000000
17,0,0.000000,0,15,0.064556,62216,0,15,0,0.000000
18,0,0.000000,0,17,0.061569,70514,0,17,0,0.000000
19,0,0.000000,0,16,0.062531,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.062504,62216,0,15,0,0.000000
21,0,0.000000,0,17,0.062510,66390,1,16,0,0.000000
22,0,0.000000,0,15,0.064524,62216,0,15,0,0.000000
23,0,0.000000,0,17,0.060709,70510,0,17,0,0.000000
24,0,0.000000,0,16,0.062337,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.062618,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.062468,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.060566,66364,0,16,0,0.000000
28,0,0.000000,0,16,0.062519,66364,0,16,0,0.000000
29,0,0.000000,0,16,0.063422,62239,1,15,0,0.000000
30,0,0.000000,0,16,0.061547,66366,0,16,0,0.000000
31,0,0.000000,0,16,0.061513,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.064399,66366,0,16,0,0.000000
33,0,0.000000,0,16,0.061516,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.061627,66368,0,16,0,0.000000
35,0,0.000000,0,16,0.062391,66364,0,16,0,0.000000
36,0,0.000000,0,16,0.062501,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.063475,66364,0,16,0,0.000000
38,0,0.000000,0,16,0.062478,66368,0,16,0,0.000000
39,0,0.000000,0,16,0.064570,66360,0,16,0,0.000000
40,0,0.000000,0,15,0.063442,62212,0,15,0,0.000000
41,0,0.000000,0,17,0.060745,70512,0,17,0,0.000000
42,0,0.000000,0,16,0.063395,66366,0,16,0,0.000000
43,0,0.000000,0,15,0.066607,62216,0,15,0,0.000000
44,0,0.000000,0,16,0.062540,66368,0,16,0,0.000000
45,0,0.000000,0,16,0.062467,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.062681,62212,0,15,0,0.000000
47,0,0.000000,0,16,0.064374,66368,0,16,0,0.000000
48,0,0.000000,0,16,0.062370,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.063475,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.061515,66366,0,16,0,0.000000
51,0,0.000000,0,17,0.060716,66385,1,16,0,0.000000
52,0,0.000000,0,15,0.064520,62214,0,15,0,0.000000
53,0,0.000000,0,16,0.062488,66368,0,16,0,0.000000
54,0,0.000000,0,16,0.064600,66360,0,16,0,0.000000
55,0,0.000000,0,16,0.062352,66358,0,16,0,0.000000
56,0,0.000000,0,15,0.062559,62212,0,15,0,0.000000
57,0,0.000000,0,16,0.065345,62239,1,15,0,0.000000
58,0,0.000000,0,16,0.061551,66364,0,16,0,0.000000
59,0,0.000000,0,16,0.061502,66368,0,16,0,0.000000
60,0,0.000000,0,17,0.060703,70510,0,17,0,0.000000
61,0,0.000000,0,16,0.063421,66364,0,16,0,0.000000
62,0,0.000000,0,15,0.063540,62216,0,15,0,0.000000
63,0,0.000000,0,17,0.061560,70508,0,17,0,0.000000
64,0,0.000000,0,16,0.061598,66366,0,16,0,0.000000
65,0,0.000000,0,15,0.064532,62220,0,15,0,0.000000
66,0,0.000000,0,16,0.063470,66358,0,16,0,0.000000
67,0,0.000000,0,16,0.062509,66366,0,16,0,0.000000
68,0,0.000000,0,16,0.063435,66366,0,16,0,0.000000
69,0,0.000000,0,16,0.061546,66364,0,16,0,0.000000
70,0,0.000000,0,16,0.060638,66366,0,16,0,0.000000
71,0,0.000000,0,17,0.062419,70512,0,17,0,0.000000
72,0,0.000000,0,15,0.064517,62212,0,15,0,0.000000
73,0,0.000000,0,16,0.063507,62243,1,15,0,0.000000
74,0,0.000000,0,16,0.061475,66368,0,16,0,0.000000
75,0,0.000000,0,17,0.060658,62262,2,15,0,0.000000
76,0,0.000000,0,16,0.060523,66364,0,16,0,0.000000
77,0,0.000000,0,16,0.062506,66366,0,16,0,0.000000
78,0,0.000000,0,17,0.060634,70514,0,17,0,0.000000
79,0,0.000000,0,23,0.042797,95392,0,23,0,0.000000
80,0,0.000000,0,1,0.047630,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  29.000,0.08
  30.000,0.15
  32.000,0.70
  33.000,0.93
  34.000,1.16
  41.000,1.24
  42.000,1.39
  44.000,1.78
  45.000,2.09
  46.000,2.94
  47.000,8.20
  48.000,14.85
  49.000,16.24
  50.000,16.47
  51.000,16.71
  52.000,16.78
  53.000,16.94
  54.000,17.17
  55.000,17.25
  56.000,17.32
  57.000,17.48
  58.000,17.63
  59.000,18.02
  60.000,18.79
  61.000,20.26
  62.000,52.59
  63.000,80.97
  64.000,83.22
  65.000,83.99
  66.000,84.69
  67.000,84.92
  68.000,85.15
  69.000,85.31
  71.000,86.00
  72.000,86.08
  73.000,86.31
  74.000,86.54
  75.000,87.16
  76.000,88.48
