2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         977.78       971.05         6.73     65.44100      3933.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals       977.78       971.05         6.73     65.44100      3933.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.600         0.01
GET       1.800         0.01
GET       1.900         0.01
GET       2.500         0.01
GET       2.700         0.01
GET       2.800         0.01
GET       2.900         0.02
GET       3.000         0.02
GET       3.100         0.02
GET       3.300         0.02
GET       3.400         0.03
GET       3.500         0.03
GET       3.600         0.04
GET       3.700         0.04
GET       3.800         0.04
GET       4.000         0.05
GET       4.200         0.05
GET       4.500         0.05
GET       4.600         0.05
GET       4.800         0.05
GET       4.900         0.06
GET       5.000         0.06
GET       5.100         0.06
GET       5.200         0.07
GET       5.300         0.07
GET       5.400         0.07
GET       5.500         0.08
GET       5.800         0.08
GET       6.100         0.08
GET       6.200         0.08
GET       6.400         0.09
GET       6.500         0.09
GET       6.700         0.10
GET       6.800         0.10
GET       6.900         0.10
GET       7.100         0.11
GET       7.200         0.11
GET       7.400         0.11
GET       7.500         0.11
GET       7.600         0.12
GET       7.700         0.12
GET       7.800         0.13
GET       7.900         0.13
GET       8.000         0.13
GET       8.100         0.13
GET       8.200         0.14
GET       8.300         0.15
GET       8.400         0.15
GET       8.500         0.16
GET       8.600         0.16
GET       8.700         0.17
GET       8.800         0.18
GET       8.900         0.18
GET       9.000         0.19
GET       9.100         0.20
GET       9.200         0.21
GET       9.300         0.22
GET       9.400         0.24
GET       9.500         0.26
GET       9.600         0.27
GET       9.700         0.28
GET       9.800         0.30
GET       9.900         0.32
GET      10.000         0.39
GET      11.000         0.44
GET      12.000         0.46
GET      13.000         0.51
GET      14.000         0.58
GET      15.000         1.04
GET      16.000         2.25
GET      17.000         2.63
GET      18.000         2.72
GET      19.000         2.76
GET      20.000         2.82
GET      21.000         2.86
GET      22.000         2.90
GET      23.000         2.92
GET      24.000         2.94
GET      25.000         2.97
GET      26.000         3.00
GET      27.000         3.07
GET      28.000         3.10
GET      29.000         3.23
GET      30.000         3.70
GET      31.000         4.25
GET      32.000         4.56
GET      33.000         4.66
GET      34.000         4.69
GET      35.000         4.72
GET      36.000         4.75
GET      37.000         4.76
GET      38.000         4.77
GET      39.000         4.81
GET      40.000         4.85
GET      41.000         4.90
GET      42.000         4.93
GET      43.000         4.98
GET      44.000         5.06
GET      45.000         5.14
GET      46.000         5.57
GET      47.000         6.69
GET      48.000         7.50
GET      49.000         7.77
GET      50.000         7.92
GET      51.000         8.00
GET      52.000         8.07
GET      53.000         8.19
GET      54.000         8.34
GET      55.000         8.46
GET      56.000         8.62
GET      57.000         8.80
GET      58.000         9.03
GET      59.000         9.41
GET      60.000        10.13
GET      61.000        11.81
GET      62.000        26.90
GET      63.000        55.21
GET      64.000        61.35
GET      65.000        62.77
GET      66.000        63.59
GET      67.000        64.11
GET      68.000        64.47
GET      69.000        64.80
GET      70.000        65.12
GET      71.000        65.43
GET      72.000        65.75
GET      73.000        66.07
GET      74.000        66.53
GET      75.000        67.28
GET      76.000        69.29
GET      77.000        80.64
GET      78.000        96.91
GET      79.000        98.93
GET      80.000        99.32
GET      81.000        99.49
GET      82.000        99.59
GET      83.000        99.64
GET      84.000        99.70
GET      85.000        99.74
GET      86.000        99.81
GET      87.000        99.85
GET      88.000        99.86
GET      89.000        99.89
GET      90.000        99.90
GET      91.000        99.93
GET      92.000        99.94
GET      93.000        99.96
GET      94.000        99.99
GET      95.000       100.00
GET     230.000       100.00
---
