Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042515,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.059684,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.063596,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.064399,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.061597,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.061484,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.062484,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.063465,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.064421,66368,0,16,0,0.000000
9,0,0.000000,0,16,0.061511,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.062485,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.063483,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.062511,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.063519,62216,0,15,0,0.000000
14,0,0.000000,0,16,0.063476,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.061517,66362,0,16,0,0.000000
16,0,0.000000,0,16,0.061606,66366,0,16,0,0.000000
17,0,0.000000,0,16,0.063384,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.062462,66368,0,16,0,0.000000
19,0,0.000000,0,17,0.061612,70512,0,17,0,0.000000
20,0,0.000000,0,15,0.063552,58090,1,14,0,0.000000
21,0,0.000000,0,16,0.064511,66368,0,16,0,0.000000
22,0,0.000000,0,16,0.063360,66364,0,16,0,0.000000
23,0,0.000000,0,15,0.062555,62214,0,15,0,0.000000
24,0,0.000000,0,16,0.063461,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.063578,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.062383,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.061482,66364,0,16,0,0.000000
28,0,0.000000,0,16,0.063490,66364,0,16,0,0.000000
29,0,0.000000,0,16,0.062540,62241,1,15,0,0.000000
30,0,0.000000,0,16,0.064362,66364,0,16,0,0.000000
