2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1040.81      1033.61         7.20     61.48400      4186.87 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1040.81      1033.61         7.20     61.48400      4186.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.300         0.00
GET       8.200         0.00
GET       8.300         0.00
GET       8.400         0.00
GET       8.500         0.01
GET       8.700         0.02
GET       8.800         0.03
GET       8.900         0.04
GET       9.000         0.04
GET       9.500         0.04
GET       9.600         0.04
GET       9.700         0.05
GET       9.800         0.05
GET       9.900         0.06
GET      10.000         0.07
GET      11.000         0.10
GET      12.000         0.12
GET      13.000         0.13
GET      14.000         0.18
GET      15.000         0.67
GET      16.000         1.92
GET      17.000         2.20
GET      18.000         2.23
GET      19.000         2.25
GET      20.000         2.27
GET      21.000         2.30
GET      22.000         2.35
GET      23.000         2.39
GET      24.000         2.41
GET      25.000         2.44
GET      26.000         2.48
GET      27.000         2.50
GET      28.000         2.54
GET      29.000         2.61
GET      30.000         2.97
GET      31.000         3.84
GET      32.000         4.25
GET      33.000         4.38
GET      34.000         4.42
GET      35.000         4.43
GET      36.000         4.44
GET      37.000         4.47
GET      38.000         4.49
GET      39.000         4.50
GET      40.000         4.56
GET      41.000         4.57
GET      42.000         4.57
GET      43.000         4.59
GET      44.000         4.63
GET      45.000         4.73
GET      46.000         5.27
GET      47.000         7.93
GET      48.000        13.41
GET      49.000        14.61
GET      50.000        15.00
GET      51.000        15.16
GET      52.000        15.29
GET      53.000        15.43
GET      54.000        15.58
GET      55.000        15.75
GET      56.000        15.97
GET      57.000        16.21
GET      58.000        16.49
GET      59.000        16.84
GET      60.000        17.58
GET      61.000        19.76
GET      62.000        49.01
GET      63.000        78.49
GET      64.000        81.32
GET      65.000        82.28
GET      66.000        82.86
GET      67.000        83.19
GET      68.000        83.50
GET      69.000        83.74
GET      70.000        84.00
GET      71.000        84.28
GET      72.000        84.57
GET      73.000        84.84
GET      74.000        85.18
GET      75.000        85.75
GET      76.000        87.26
GET      77.000        93.99
GET      78.000        99.06
GET      79.000        99.49
GET      80.000        99.68
GET      81.000        99.75
GET      82.000        99.79
GET      83.000        99.81
GET      84.000        99.84
GET      85.000        99.90
GET      86.000        99.93
GET      87.000        99.95
GET      88.000        99.96
GET      89.000        99.97
GET      90.000        99.98
GET      91.000        99.99
GET      92.000        99.99
GET      93.000       100.00
GET      94.000       100.00
---
