Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040852,99550,0,24,0,0.000000
1,0,0.000000,0,18,0.056414,74662,0,18,0,0.000000
2,0,0.000000,0,15,0.063556,62220,0,15,0,0.000000
3,0,0.000000,0,17,0.061566,70516,0,17,0,0.000000
4,0,0.000000,0,16,0.062538,62239,1,15,0,0.000000
5,0,0.000000,0,16,0.059600,66364,0,16,0,0.000000
6,0,0.000000,0,16,0.064527,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.064406,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.062503,66368,0,16,0,0.000000
9,0,0.000000,0,16,0.063478,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.063467,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.063455,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.064645,62216,0,15,0,0.000000
13,0,0.000000,0,15,0.065561,62216,0,15,0,0.000000
14,0,0.000000,0,17,0.061628,70512,0,17,0,0.000000
15,0,0.000000,0,15,0.063486,62216,0,15,0,0.000000
16,0,0.000000,0,16,0.063464,66364,0,16,0,0.000000
17,0,0.000000,0,17,0.060732,70512,0,17,0,0.000000
18,0,0.000000,0,15,0.064475,62220,0,15,0,0.000000
19,0,0.000000,0,16,0.062520,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.061547,62238,1,15,0,0.000000
21,0,0.000000,0,17,0.061593,70516,0,17,0,0.000000
22,0,0.000000,0,16,0.061505,66362,0,16,0,0.000000
23,0,0.000000,0,16,0.063439,66360,0,16,0,0.000000
24,0,0.000000,0,16,0.062523,66366,0,16,0,0.000000
25,0,0.000000,0,15,0.064541,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.063488,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.060547,66364,0,16,0,0.000000
28,0,0.000000,0,16,0.063421,66364,0,16,0,0.000000
29,0,0.000000,0,16,0.063467,62239,1,15,0,0.000000
30,0,0.000000,0,16,0.062570,66366,0,16,0,0.000000
31,0,0.000000,0,16,0.062421,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.063467,66366,0,16,0,0.000000
33,0,0.000000,0,15,0.063550,62218,0,15,0,0.000000
34,0,0.000000,0,16,0.062502,66368,0,16,0,0.000000
35,0,0.000000,0,16,0.062477,66364,0,16,0,0.000000
36,0,0.000000,0,16,0.063478,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.063455,66364,0,16,0,0.000000
38,0,0.000000,0,16,0.062610,66368,0,16,0,0.000000
39,0,0.000000,0,16,0.063453,66360,0,16,0,0.000000
40,0,0.000000,0,16,0.062405,66360,0,16,0,0.000000
41,0,0.000000,0,15,0.063530,62216,0,15,0,0.000000
42,0,0.000000,0,16,0.063466,66366,0,16,0,0.000000
43,0,0.000000,0,16,0.064458,66364,0,16,0,0.000000
44,0,0.000000,0,16,0.061498,66368,0,16,0,0.000000
45,0,0.000000,0,16,0.061567,66364,0,16,0,0.000000
46,0,0.000000,0,16,0.064411,66360,0,16,0,0.000000
47,0,0.000000,0,15,0.063539,62220,0,15,0,0.000000
48,0,0.000000,0,17,0.061569,66391,1,16,0,0.000000
49,0,0.000000,0,15,0.063525,62220,0,15,0,0.000000
50,0,0.000000,0,17,0.061609,70514,0,17,0,0.000000
51,0,0.000000,0,15,0.063546,58089,1,14,0,0.000000
52,0,0.000000,0,16,0.063448,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.063466,66368,0,16,0,0.000000
54,0,0.000000,0,16,0.062515,66360,0,16,0,0.000000
