Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.043164,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.057151,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.065457,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.065443,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.064547,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.062490,62239,1,15,0,0.000000
6,0,0.000000,0,17,0.060639,70510,0,17,0,0.000000
7,0,0.000000,0,15,0.063546,62220,0,15,0,0.000000
8,0,0.000000,0,16,0.063490,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.062479,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.066652,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.064523,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.065530,62216,0,15,0,0.000000
13,0,0.000000,0,16,0.063043,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.060952,66368,0,16,0,0.000000
15,0,0.000000,0,16,0.063483,66360,0,16,0,0.000000
16,0,0.000000,0,16,0.062528,66368,0,16,0,0.000000
17,0,0.000000,0,15,0.064547,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.064424,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.062545,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.063450,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.061508,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.062532,66364,0,16,0,0.000000
23,0,0.000000,0,15,0.064517,62214,0,15,0,0.000000
24,0,0.000000,0,16,0.062542,66362,0,16,0,0.000000
25,0,0.000000,0,17,0.061604,70514,0,17,0,0.000000
26,0,0.000000,0,15,0.063454,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.062517,66366,0,16,0,0.000000
28,0,0.000000,0,16,0.062482,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.063529,66366,0,16,0,0.000000
30,0,0.000000,0,16,0.064364,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.061520,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.062584,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.064513,62218,0,15,0,0.000000
34,0,0.000000,0,16,0.062489,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.063620,66366,0,16,0,0.000000
36,0,0.000000,0,16,0.061361,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.062532,66362,0,16,0,0.000000
38,0,0.000000,0,16,0.063452,66368,0,16,0,0.000000
39,0,0.000000,0,16,0.064448,66360,0,16,0,0.000000
40,0,0.000000,0,15,0.063540,62214,0,15,0,0.000000
41,0,0.000000,0,17,0.061595,70510,0,17,0,0.000000
42,0,0.000000,0,15,0.063499,62218,0,15,0,0.000000
43,0,0.000000,0,16,0.063453,66368,0,16,0,0.000000
44,0,0.000000,0,16,0.062533,66364,0,16,0,0.000000
45,0,0.000000,0,16,0.062493,66364,0,16,0,0.000000
46,0,0.000000,0,16,0.064416,66362,0,16,0,0.000000
47,0,0.000000,0,15,0.063541,62218,0,15,0,0.000000
48,0,0.000000,0,16,0.062521,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.063517,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.062484,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.063399,62235,1,15,0,0.000000
52,0,0.000000,0,16,0.062515,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.062494,66368,0,16,0,0.000000
54,0,0.000000,0,15,0.064562,62214,0,15,0,0.000000
55,0,0.000000,0,17,0.061655,70506,0,17,0,0.000000
56,0,0.000000,0,15,0.064472,62214,0,15,0,0.000000
57,0,0.000000,0,16,0.064443,62237,1,15,0,0.000000
58,0,0.000000,0,16,0.061537,66362,0,16,0,0.000000
59,0,0.000000,0,16,0.063461,66368,0,16,0,0.000000
60,0,0.000000,0,16,0.061519,66362,0,16,0,0.000000
61,0,0.000000,0,16,0.062496,66366,0,16,0,0.000000
62,0,0.000000,0,16,0.062629,66364,0,16,0,0.000000
63,0,0.000000,0,15,0.065474,62212,0,15,0,0.000000
64,0,0.000000,0,15,0.065635,62216,0,15,0,0.000000
65,0,0.000000,0,16,0.063448,66368,0,16,0,0.000000
66,0,0.000000,0,16,0.064458,66364,0,16,0,0.000000
67,0,0.000000,0,15,0.063534,62214,0,15,0,0.000000
68,0,0.000000,0,16,0.063472,66366,0,16,0,0.000000
69,0,0.000000,0,16,0.063469,66362,0,16,0,0.000000
70,0,0.000000,0,16,0.063503,66368,0,16,0,0.000000
71,0,0.000000,0,15,0.063498,62214,0,15,0,0.000000
72,0,0.000000,0,16,0.062508,66368,0,16,0,0.000000
73,0,0.000000,0,16,0.062487,62235,1,15,0,0.000000
74,0,0.000000,0,16,0.064443,66368,0,16,0,0.000000
75,0,0.000000,0,17,0.059798,66387,1,16,0,0.000000
76,0,0.000000,0,16,0.060484,62243,1,15,0,0.000000
77,0,0.000000,0,16,0.061504,66364,0,16,0,0.000000
78,0,0.000000,0,18,0.058221,74660,0,18,0,0.000000
79,0,0.000000,0,24,0.041620,99542,0,24,0,0.000000
80,0,0.000000,0,1,0.046942,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.08
  28.000,0.16
  31.000,0.39
  32.000,1.17
  33.000,1.40
  34.000,1.48
  38.000,1.56
  40.000,1.63
  41.000,1.71
  45.000,1.87
  46.000,3.11
  47.000,6.22
  48.000,12.52
  49.000,13.37
  50.000,13.61
  51.000,13.69
  54.000,13.76
  55.000,13.92
  56.000,14.00
  57.000,14.15
  58.000,14.23
  59.000,14.46
  60.000,15.40
  61.000,17.19
  62.000,49.14
  63.000,82.27
  64.000,84.21
  65.000,85.07
  66.000,85.77
  67.000,85.93
  68.000,86.16
  69.000,86.24
  72.000,86.39
  73.000,86.55
  74.000,86.78
  75.000,87.01
  76.000,88.49
  77.000,94.95
  78.000,99.07
  79.000,99.61
  80.000,99.69
  81.000,99.77
  84.000,99.84
  86.000,99.92
  93.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
