Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041455,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.058754,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.062512,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.062486,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.062526,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.061485,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.060640,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.066552,62218,0,15,0,0.000000
8,0,0.000000,0,17,0.061736,70516,0,17,0,0.000000
9,0,0.000000,0,16,0.062434,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.062492,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.062392,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.062499,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.062485,62216,0,15,0,0.000000
14,0,0.000000,0,16,0.063679,66364,0,16,0,0.000000
15,0,0.000000,0,16,0.063283,66364,0,16,0,0.000000
16,0,0.000000,0,17,0.060729,70512,0,17,0,0.000000
17,0,0.000000,0,15,0.063496,62216,0,15,0,0.000000
18,0,0.000000,0,16,0.064387,66368,0,16,0,0.000000
19,0,0.000000,0,16,0.062495,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.062488,62238,1,15,0,0.000000
21,0,0.000000,0,16,0.062512,66368,0,16,0,0.000000
22,0,0.000000,0,16,0.061599,66362,0,16,0,0.000000
23,0,0.000000,0,16,0.063382,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.065616,62218,0,15,0,0.000000
25,0,0.000000,0,17,0.060657,70514,0,17,0,0.000000
26,0,0.000000,0,16,0.062548,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.062420,66362,0,16,0,0.000000
28,0,0.000000,0,16,0.062491,66366,0,16,0,0.000000
29,0,0.000000,0,15,0.063618,58091,1,14,0,0.000000
30,0,0.000000,0,16,0.062421,66366,0,16,0,0.000000
31,0,0.000000,0,17,0.059830,70516,0,17,0,0.000000
32,0,0.000000,0,16,0.063474,66366,0,16,0,0.000000
33,0,0.000000,0,15,0.063495,62218,0,15,0,0.000000
34,0,0.000000,0,17,0.062435,70516,0,17,0,0.000000
35,0,0.000000,0,16,0.061287,66364,0,16,0,0.000000
36,0,0.000000,0,16,0.062714,66360,0,16,0,0.000000
37,0,0.000000,0,16,0.062494,66368,0,16,0,0.000000
38,0,0.000000,0,15,0.065655,62220,0,15,0,0.000000
39,0,0.000000,0,15,0.065616,62212,0,15,0,0.000000
40,0,0.000000,0,17,0.061702,70506,0,17,0,0.000000
41,0,0.000000,0,15,0.063364,62218,0,15,0,0.000000
42,0,0.000000,0,16,0.063469,66366,0,16,0,0.000000
43,0,0.000000,0,16,0.064443,66364,0,16,0,0.000000
44,0,0.000000,0,16,0.061530,66368,0,16,0,0.000000
45,0,0.000000,0,15,0.064568,62216,0,15,0,0.000000
46,0,0.000000,0,16,0.061712,66360,0,16,0,0.000000
47,0,0.000000,0,16,0.063276,66368,0,16,0,0.000000
48,0,0.000000,0,17,0.061634,66391,1,16,0,0.000000
49,0,0.000000,0,15,0.063450,62220,0,15,0,0.000000
50,0,0.000000,0,16,0.061662,66366,0,16,0,0.000000
51,0,0.000000,0,17,0.062361,66385,1,16,0,0.000000
52,0,0.000000,0,16,0.062489,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.060553,66368,0,16,0,0.000000
54,0,0.000000,0,17,0.059793,70504,0,17,0,0.000000
55,0,0.000000,0,16,0.062516,66360,0,16,0,0.000000
56,0,0.000000,0,15,0.064521,62214,0,15,0,0.000000
57,0,0.000000,0,16,0.062456,62237,1,15,0,0.000000
58,0,0.000000,0,16,0.063476,66366,0,16,0,0.000000
59,0,0.000000,0,16,0.061522,66368,0,16,0,0.000000
60,0,0.000000,0,17,0.060695,70510,0,17,0,0.000000
61,0,0.000000,0,16,0.063428,66364,0,16,0,0.000000
62,0,0.000000,0,16,0.061506,66364,0,16,0,0.000000
63,0,0.000000,0,16,0.063465,66358,0,16,0,0.000000
64,0,0.000000,0,16,0.061594,66368,0,16,0,0.000000
