Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040726,99550,0,24,0,0.000000
1,0,0.000000,0,18,0.054666,74662,0,18,0,0.000000
2,0,0.000000,0,16,0.064465,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.062528,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.062585,62239,1,15,0,0.000000
5,0,0.000000,0,16,0.061390,66364,0,16,0,0.000000
6,0,0.000000,0,16,0.061553,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.062461,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.064511,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.064483,62220,0,15,0,0.000000
10,0,0.000000,0,16,0.062510,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.062500,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.063511,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.065585,62216,0,15,0,0.000000
14,0,0.000000,0,16,0.062478,66364,0,16,0,0.000000
15,0,0.000000,0,16,0.062506,66364,0,16,0,0.000000
16,0,0.000000,0,16,0.061509,66364,0,16,0,0.000000
17,0,0.000000,0,16,0.064454,66364,0,16,0,0.000000
18,0,0.000000,0,16,0.061603,66368,0,16,0,0.000000
19,0,0.000000,0,16,0.062408,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.063452,62238,1,15,0,0.000000
21,0,0.000000,0,16,0.062514,66368,0,16,0,0.000000
22,0,0.000000,0,16,0.063455,66362,0,16,0,0.000000
23,0,0.000000,0,15,0.063531,62216,0,15,0,0.000000
24,0,0.000000,0,16,0.063492,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.061504,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.064475,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.061493,66364,0,16,0,0.000000
28,0,0.000000,0,16,0.062490,66364,0,16,0,0.000000
29,0,0.000000,0,16,0.064447,62239,1,15,0,0.000000
30,0,0.000000,0,15,0.063536,62218,0,15,0,0.000000
31,0,0.000000,0,16,0.062514,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.062534,66366,0,16,0,0.000000
33,0,0.000000,0,16,0.064406,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.063457,66368,0,16,0,0.000000
35,0,0.000000,0,15,0.063535,62216,0,15,0,0.000000
36,0,0.000000,0,16,0.063477,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.061576,66364,0,16,0,0.000000
38,0,0.000000,0,16,0.063392,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.064708,62212,0,15,0,0.000000
40,0,0.000000,0,16,0.066291,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.062492,66364,0,16,0,0.000000
42,0,0.000000,0,15,0.065612,62218,0,15,0,0.000000
43,0,0.000000,0,16,0.063477,66364,0,16,0,0.000000
44,0,0.000000,0,16,0.060617,66368,0,16,0,0.000000
45,0,0.000000,0,16,0.064379,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.063542,62214,0,15,0,0.000000
47,0,0.000000,0,16,0.063564,66366,0,16,0,0.000000
