Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.043445,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.058529,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.063555,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.062457,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.063556,66364,0,16,0,0.000000
5,0,0.000000,0,15,0.065585,58091,1,14,0,0.000000
6,0,0.000000,0,16,0.065387,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.064578,62220,0,15,0,0.000000
8,0,0.000000,0,15,0.065676,62218,0,15,0,0.000000
9,0,0.000000,0,15,0.066604,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.062466,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.063493,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.063451,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.063527,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.065448,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.061659,66360,0,16,0,0.000000
16,0,0.000000,0,16,0.064298,66368,0,16,0,0.000000
17,0,0.000000,0,15,0.063578,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.062567,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.064317,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.063510,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.062462,62242,1,15,0,0.000000
22,0,0.000000,0,15,0.064582,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.062511,66360,0,16,0,0.000000
24,0,0.000000,0,16,0.064468,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.062498,66366,0,16,0,0.000000
26,0,0.000000,0,14,0.066913,58070,0,14,0,0.000000
27,0,0.000000,0,16,0.062584,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.064390,66360,0,16,0,0.000000
29,0,0.000000,0,16,0.064418,66366,0,16,0,0.000000
30,0,0.000000,0,15,0.064571,58093,1,14,0,0.000000
31,0,0.000000,0,16,0.062487,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.063577,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.062418,66366,0,16,0,0.000000
34,0,0.000000,0,15,0.065597,62218,0,15,0,0.000000
35,0,0.000000,0,16,0.063530,66368,0,16,0,0.000000
36,0,0.000000,0,16,0.062441,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.063512,66360,0,16,0,0.000000
38,0,0.000000,0,15,0.064573,62220,0,15,0,0.000000
39,0,0.000000,0,15,0.066611,62216,0,15,0,0.000000
40,0,0.000000,0,16,0.063475,66360,0,16,0,0.000000
41,0,0.000000,0,15,0.065654,62212,0,15,0,0.000000
42,0,0.000000,0,15,0.065593,62218,0,15,0,0.000000
43,0,0.000000,0,16,0.063490,66368,0,16,0,0.000000
44,0,0.000000,0,16,0.062521,66364,0,16,0,0.000000
45,0,0.000000,0,16,0.064410,66368,0,16,0,0.000000
46,0,0.000000,0,15,0.063532,62216,0,15,0,0.000000
47,0,0.000000,0,16,0.064022,66360,0,16,0,0.000000
48,0,0.000000,0,16,0.060984,66368,0,16,0,0.000000
49,0,0.000000,0,16,0.063587,62243,1,15,0,0.000000
50,0,0.000000,0,16,0.063399,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.063381,66366,0,16,0,0.000000
52,0,0.000000,0,16,0.062494,62235,1,15,0,0.000000
53,0,0.000000,0,16,0.061576,66364,0,16,0,0.000000
54,0,0.000000,0,15,0.065605,62220,0,15,0,0.000000
55,0,0.000000,0,15,0.066632,62208,0,15,0,0.000000
56,0,0.000000,0,16,0.063479,66362,0,16,0,0.000000
57,0,0.000000,0,16,0.062487,66360,0,16,0,0.000000
58,0,0.000000,0,16,0.063494,62237,1,15,0,0.000000
59,0,0.000000,0,15,0.064655,62218,0,15,0,0.000000
60,0,0.000000,0,16,0.062396,66368,0,16,0,0.000000
61,0,0.000000,0,15,0.065635,62214,0,15,0,0.000000
62,0,0.000000,0,16,0.063458,66364,0,16,0,0.000000
63,0,0.000000,0,15,0.065627,62216,0,15,0,0.000000
64,0,0.000000,0,17,0.061572,70508,0,17,0,0.000000
65,0,0.000000,0,15,0.062517,62218,0,15,0,0.000000
66,0,0.000000,0,16,0.066353,66368,0,16,0,0.000000
67,0,0.000000,0,16,0.062556,66358,0,16,0,0.000000
68,0,0.000000,0,15,0.064601,62220,0,15,0,0.000000
69,0,0.000000,0,16,0.063432,66364,0,16,0,0.000000
70,0,0.000000,0,15,0.064564,62216,0,15,0,0.000000
71,0,0.000000,0,16,0.064451,66368,0,16,0,0.000000
72,0,0.000000,0,15,0.064578,62214,0,15,0,0.000000
73,0,0.000000,0,16,0.061556,66360,0,16,0,0.000000
74,0,0.000000,0,16,0.064500,62243,1,15,0,0.000000
75,0,0.000000,0,16,0.064416,66368,0,16,0,0.000000
76,0,0.000000,0,15,0.064511,58091,1,14,0,0.000000
77,0,0.000000,0,16,0.063483,62243,1,15,0,0.000000
78,0,0.000000,0,18,0.055614,74660,0,18,0,0.000000
79,0,0.000000,0,24,0.042273,99546,0,24,0,0.000000
80,0,0.000000,0,1,0.031912,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  20.000,0.08
  31.000,0.16
  32.000,0.71
  33.000,1.02
  34.000,1.10
  36.000,1.18
  41.000,1.26
  43.000,1.41
  44.000,1.49
  45.000,1.65
  46.000,2.67
  47.000,5.97
  48.000,10.84
  49.000,11.94
  50.000,12.41
  51.000,12.80
  52.000,12.96
  53.000,13.20
  54.000,13.28
  55.000,13.43
  58.000,13.98
  59.000,14.30
  60.000,14.93
  61.000,16.89
  62.000,46.74
  63.000,77.61
  64.000,80.91
  65.000,81.85
  66.000,82.48
  67.000,82.80
  68.000,83.03
  69.000,83.11
