Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.043316,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.058812,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.062575,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.062459,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.066366,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.059622,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.062531,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.064445,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.063376,66368,0,16,0,0.000000
9,0,0.000000,0,16,0.062588,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.064465,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.064437,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.064674,62216,0,15,0,0.000000
13,0,0.000000,0,15,0.064519,62216,0,15,0,0.000000
14,0,0.000000,0,17,0.062513,70516,0,17,0,0.000000
15,0,0.000000,0,15,0.063484,62212,0,15,0,0.000000
16,0,0.000000,0,16,0.063468,66368,0,16,0,0.000000
17,0,0.000000,0,16,0.063572,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.062483,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.062409,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.060526,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.064472,62242,1,15,0,0.000000
22,0,0.000000,0,15,0.064553,62216,0,15,0,0.000000
23,0,0.000000,0,16,0.062493,66362,0,16,0,0.000000
24,0,0.000000,0,16,0.063489,66362,0,16,0,0.000000
25,0,0.000000,0,17,0.060716,70514,0,17,0,0.000000
26,0,0.000000,0,15,0.063460,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.063454,66366,0,16,0,0.000000
28,0,0.000000,0,16,0.061588,66362,0,16,0,0.000000
29,0,0.000000,0,17,0.061544,66389,1,16,0,0.000000
30,0,0.000000,0,15,0.063480,62216,0,15,0,0.000000
