Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.039641,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.059924,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.063149,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.062578,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.063400,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.060535,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.063494,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.062557,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.063424,66368,0,16,0,0.000000
9,0,0.000000,0,16,0.062418,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.063519,62220,0,15,0,0.000000
11,0,0.000000,0,17,0.061578,70512,0,17,0,0.000000
12,0,0.000000,0,15,0.062881,62216,0,15,0,0.000000
13,0,0.000000,0,16,0.064091,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.064444,66364,0,16,0,0.000000
15,0,0.000000,0,16,0.060558,66364,0,16,0,0.000000
16,0,0.000000,0,16,0.061549,66364,0,16,0,0.000000
17,0,0.000000,0,17,0.061591,70512,0,17,0,0.000000
18,0,0.000000,0,15,0.065552,62220,0,15,0,0.000000
19,0,0.000000,0,16,0.063459,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.062625,62238,1,15,0,0.000000
21,0,0.000000,0,16,0.061408,66368,0,16,0,0.000000
22,0,0.000000,0,16,0.062458,66362,0,16,0,0.000000
23,0,0.000000,0,16,0.062531,66360,0,16,0,0.000000
24,0,0.000000,0,16,0.063464,66366,0,16,0,0.000000
25,0,0.000000,0,16,0.061514,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.061584,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.063428,66362,0,16,0,0.000000
28,0,0.000000,0,16,0.062453,66366,0,16,0,0.000000
29,0,0.000000,0,16,0.061594,62239,1,15,0,0.000000
30,0,0.000000,0,16,0.061491,66366,0,16,0,0.000000
31,0,0.000000,0,16,0.062513,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.064527,66366,0,16,0,0.000000
33,0,0.000000,0,16,0.061417,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.064410,66368,0,16,0,0.000000
35,0,0.000000,0,16,0.061790,66364,0,16,0,0.000000
36,0,0.000000,0,16,0.062243,66360,0,16,0,0.000000
37,0,0.000000,0,16,0.062460,66368,0,16,0,0.000000
38,0,0.000000,0,16,0.062610,66368,0,16,0,0.000000
39,0,0.000000,0,16,0.063372,66358,0,16,0,0.000000
40,0,0.000000,0,16,0.062476,66358,0,16,0,0.000000
41,0,0.000000,0,15,0.062532,62220,0,15,0,0.000000
42,0,0.000000,0,16,0.064509,66366,0,16,0,0.000000
43,0,0.000000,0,16,0.063379,66364,0,16,0,0.000000
44,0,0.000000,0,16,0.062518,66368,0,16,0,0.000000
45,0,0.000000,0,16,0.062467,66364,0,16,0,0.000000
46,0,0.000000,0,16,0.062486,66360,0,16,0,0.000000
47,0,0.000000,0,16,0.062478,66368,0,16,0,0.000000
48,0,0.000000,0,16,0.063476,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.062546,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.062457,66366,0,16,0,0.000000
51,0,0.000000,0,16,0.060592,62235,1,15,0,0.000000
52,0,0.000000,0,16,0.062443,66364,0,16,0,0.000000
53,0,0.000000,0,17,0.060650,70516,0,17,0,0.000000
54,0,0.000000,0,16,0.062624,66356,0,16,0,0.000000
55,0,0.000000,0,16,0.061474,66360,0,16,0,0.000000
56,0,0.000000,0,16,0.062408,66362,0,16,0,0.000000
57,0,0.000000,0,16,0.061502,62237,1,15,0,0.000000
58,0,0.000000,0,16,0.063471,66366,0,16,0,0.000000
59,0,0.000000,0,16,0.060522,66368,0,16,0,0.000000
60,0,0.000000,0,17,0.060723,70510,0,17,0,0.000000
61,0,0.000000,0,15,0.065574,62216,0,15,0,0.000000
62,0,0.000000,0,16,0.062485,66364,0,16,0,0.000000
63,0,0.000000,0,16,0.061623,66358,0,16,0,0.000000
64,0,0.000000,0,16,0.062488,66368,0,16,0,0.000000
65,0,0.000000,0,16,0.063357,66366,0,16,0,0.000000
66,0,0.000000,0,16,0.062542,66360,0,16,0,0.000000
67,0,0.000000,0,16,0.062471,66366,0,16,0,0.000000
68,0,0.000000,0,17,0.060702,70510,0,17,0,0.000000
69,0,0.000000,0,15,0.063495,62220,0,15,0,0.000000
70,0,0.000000,0,16,0.064509,66362,0,16,0,0.000000
71,0,0.000000,0,16,0.063377,66368,0,16,0,0.000000
72,0,0.000000,0,16,0.062517,62235,1,15,0,0.000000
73,0,0.000000,0,16,0.061565,66368,0,16,0,0.000000
74,0,0.000000,0,15,0.065555,62218,0,15,0,0.000000
75,0,0.000000,0,16,0.062537,58116,2,14,0,0.000000
76,0,0.000000,0,17,0.060615,70512,0,17,0,0.000000
77,0,0.000000,0,16,0.061601,66366,0,16,0,0.000000
78,0,0.000000,0,17,0.058742,70512,0,17,0,0.000000
79,0,0.000000,0,24,0.041696,99542,0,24,0,0.000000
80,0,0.000000,0,1,0.047647,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  19.000,0.08
  31.000,0.15
  32.000,1.08
  33.000,1.46
  34.000,1.69
  37.000,1.77
  39.000,1.93
  40.000,2.00
  43.000,2.16
  44.000,2.39
  45.000,2.70
  46.000,3.62
  47.000,7.70
  48.000,15.72
  49.000,16.80
  50.000,17.33
  51.000,17.57
  52.000,17.64
  53.000,17.80
  54.000,17.95
  55.000,18.10
  57.000,18.49
  58.000,18.80
  59.000,18.88
  60.000,19.57
  61.000,21.49
  62.000,52.39
  63.000,80.28
  64.000,83.59
  65.000,84.21
  66.000,84.36
  67.000,84.90
  68.000,85.29
  69.000,85.36
  70.000,85.59
  71.000,85.75
  72.000,86.21
  73.000,86.44
  74.000,86.98
  75.000,87.37
  76.000,89.14
  77.000,96.15
  78.000,99.23
  79.000,99.46
  80.000,99.69
  85.000,99.92
  90.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
