Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.041911,95402,0,23,0,0.000000
1,0,0.000000,0,18,0.056471,74662,0,18,0,0.000000
2,0,0.000000,0,16,0.063339,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.062487,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.063578,62216,0,15,0,0.000000
5,0,0.000000,0,17,0.061580,66387,1,16,0,0.000000
6,0,0.000000,0,16,0.061622,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.066515,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.062713,66368,0,16,0,0.000000
9,0,0.000000,0,15,0.065369,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.062506,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.063473,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.061509,66364,0,16,0,0.000000
13,0,0.000000,0,16,0.062497,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.064435,66364,0,16,0,0.000000
15,0,0.000000,0,16,0.062491,66364,0,16,0,0.000000
16,0,0.000000,0,16,0.061542,66364,0,16,0,0.000000
17,0,0.000000,0,15,0.066644,62216,0,15,0,0.000000
18,0,0.000000,0,16,0.063462,66368,0,16,0,0.000000
19,0,0.000000,0,15,0.064579,62216,0,15,0,0.000000
20,0,0.000000,0,16,0.062493,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.062492,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.061518,66364,0,16,0,0.000000
23,0,0.000000,0,17,0.061647,70510,0,17,0,0.000000
24,0,0.000000,0,16,0.062435,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.062488,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.064570,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.062489,66364,0,16,0,0.000000
28,0,0.000000,0,16,0.061584,66364,0,16,0,0.000000
29,0,0.000000,0,16,0.062499,62241,1,15,0,0.000000
30,0,0.000000,0,16,0.063411,66364,0,16,0,0.000000
31,0,0.000000,0,16,0.062482,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.061575,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.061544,66364,0,16,0,0.000000
34,0,0.000000,0,16,0.063484,66368,0,16,0,0.000000
35,0,0.000000,0,16,0.063539,66364,0,16,0,0.000000
36,0,0.000000,0,16,0.062336,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.063463,66364,0,16,0,0.000000
38,0,0.000000,0,16,0.062554,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.065607,62212,0,15,0,0.000000
40,0,0.000000,0,16,0.063428,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.063470,66364,0,16,0,0.000000
42,0,0.000000,0,15,0.062538,62218,0,15,0,0.000000
43,0,0.000000,0,16,0.065374,66364,0,16,0,0.000000
44,0,0.000000,0,16,0.060631,66368,0,16,0,0.000000
45,0,0.000000,0,16,0.062403,66364,0,16,0,0.000000
46,0,0.000000,0,16,0.063465,66362,0,16,0,0.000000
47,0,0.000000,0,16,0.063458,66366,0,16,0,0.000000
48,0,0.000000,0,16,0.062503,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.062498,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.061515,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.061606,62235,1,15,0,0.000000
52,0,0.000000,0,16,0.062459,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.063415,66368,0,16,0,0.000000
54,0,0.000000,0,16,0.063479,66360,0,16,0,0.000000
55,0,0.000000,0,16,0.063456,66358,0,16,0,0.000000
56,0,0.000000,0,16,0.062486,66360,0,16,0,0.000000
57,0,0.000000,0,15,0.062568,58093,1,14,0,0.000000
58,0,0.000000,0,16,0.063569,66362,0,16,0,0.000000
59,0,0.000000,0,16,0.062376,66368,0,16,0,0.000000
