Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,15,0.063799,62218,0,15,0,0.000000
1,0,0.000000,0,16,0.064431,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.062551,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.061518,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.066580,62218,0,15,0,0.000000
5,0,0.000000,0,16,0.062458,62241,1,15,0,0.000000
6,0,0.000000,0,15,0.065678,62212,0,15,0,0.000000
7,0,0.000000,0,16,0.064433,66366,0,16,0,0.000000
8,0,0.000000,0,15,0.063558,62218,0,15,0,0.000000
9,0,0.000000,0,15,0.067653,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.063467,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.063563,66366,0,16,0,0.000000
12,0,0.000000,0,15,0.065542,62218,0,15,0,0.000000
13,0,0.000000,0,15,0.066627,62216,0,15,0,0.000000
14,0,0.000000,0,15,0.065626,62216,0,15,0,0.000000
15,0,0.000000,0,16,0.063531,66364,0,16,0,0.000000
16,0,0.000000,0,15,0.066695,62216,0,15,0,0.000000
17,0,0.000000,0,16,0.063378,66364,0,16,0,0.000000
18,0,0.000000,0,15,0.064725,62216,0,15,0,0.000000
19,0,0.000000,0,16,0.064331,66368,0,16,0,0.000000
20,0,0.000000,0,16,0.062503,66364,0,16,0,0.000000
21,0,0.000000,0,15,0.063510,62216,0,15,0,0.000000
22,0,0.000000,0,16,0.064452,62242,1,15,0,0.000000
23,0,0.000000,0,15,0.066655,62216,0,15,0,0.000000
24,0,0.000000,0,16,0.061529,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.065610,62214,0,15,0,0.000000
26,0,0.000000,0,16,0.063482,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.065597,62218,0,15,0,0.000000
28,0,0.000000,0,16,0.064525,66366,0,16,0,0.000000
29,0,0.000000,0,15,0.066676,62214,0,15,0,0.000000
30,0,0.000000,0,15,0.063480,62218,0,15,0,0.000000
31,0,0.000000,0,16,0.064464,62241,1,15,0,0.000000
32,0,0.000000,0,15,0.065556,62218,0,15,0,0.000000
33,0,0.000000,0,16,0.063498,66368,0,16,0,0.000000
34,0,0.000000,0,15,0.066660,62218,0,15,0,0.000000
35,0,0.000000,0,16,0.063476,66366,0,16,0,0.000000
36,0,0.000000,0,15,0.065193,62220,0,15,0,0.000000
37,0,0.000000,0,15,0.065070,62216,0,15,0,0.000000
38,0,0.000000,0,16,0.066332,66360,0,16,0,0.000000
39,0,0.000000,0,15,0.065636,62220,0,15,0,0.000000
40,0,0.000000,0,15,0.065586,62216,0,15,0,0.000000
41,0,0.000000,0,16,0.063478,66360,0,16,0,0.000000
42,0,0.000000,0,16,0.062530,66360,0,16,0,0.000000
43,0,0.000000,0,15,0.065579,62218,0,15,0,0.000000
44,0,0.000000,0,16,0.064454,66368,0,16,0,0.000000
45,0,0.000000,0,15,0.064597,62216,0,15,0,0.000000
46,0,0.000000,0,15,0.066691,62220,0,15,0,0.000000
47,0,0.000000,0,16,0.064606,66364,0,16,0,0.000000
48,0,0.000000,0,15,0.063325,62212,0,15,0,0.000000
49,0,0.000000,0,16,0.064444,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.063530,62243,1,15,0,0.000000
51,0,0.000000,0,15,0.064500,62220,0,15,0,0.000000
52,0,0.000000,0,15,0.067708,62218,0,15,0,0.000000
53,0,0.000000,0,15,0.067711,58089,1,14,0,0.000000
54,0,0.000000,0,16,0.062535,66362,0,16,0,0.000000
55,0,0.000000,0,15,0.066668,62220,0,15,0,0.000000
56,0,0.000000,0,15,0.063549,62214,0,15,0,0.000000
57,0,0.000000,0,16,0.063412,66358,0,16,0,0.000000
58,0,0.000000,0,15,0.065600,62212,0,15,0,0.000000
59,0,0.000000,0,16,0.065791,62239,1,15,0,0.000000
60,0,0.000000,0,15,0.063199,62214,0,15,0,0.000000
61,0,0.000000,0,15,0.067894,62220,0,15,0,0.000000
62,0,0.000000,0,15,0.066394,62214,0,15,0,0.000000
63,0,0.000000,0,16,0.063477,66366,0,16,0,0.000000
64,0,0.000000,0,16,0.063479,66364,0,16,0,0.000000
65,0,0.000000,0,16,0.062531,66360,0,16,0,0.000000
66,0,0.000000,0,15,0.065572,62216,0,15,0,0.000000
67,0,0.000000,0,15,0.064647,62220,0,15,0,0.000000
68,0,0.000000,0,16,0.063433,66364,0,16,0,0.000000
69,0,0.000000,0,15,0.067668,62214,0,15,0,0.000000
70,0,0.000000,0,15,0.065637,62218,0,15,0,0.000000
71,0,0.000000,0,16,0.063453,66362,0,16,0,0.000000
72,0,0.000000,0,15,0.063596,62220,0,15,0,0.000000
73,0,0.000000,0,16,0.064396,66362,0,16,0,0.000000
74,0,0.000000,0,16,0.064495,66368,0,16,0,0.000000
