Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040260,99550,0,24,0,0.000000
1,0,0.000000,0,18,0.055482,74662,0,18,0,0.000000
2,0,0.000000,0,16,0.062518,66368,0,16,0,0.000000
3,0,0.000000,0,17,0.060630,70516,0,17,0,0.000000
4,0,0.000000,0,16,0.062507,62239,1,15,0,0.000000
5,0,0.000000,0,16,0.062511,66364,0,16,0,0.000000
6,0,0.000000,0,16,0.060505,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.061516,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.063497,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.063449,66368,0,16,0,0.000000
10,0,0.000000,0,16,0.061521,66366,0,16,0,0.000000
11,0,0.000000,0,16,0.063477,66366,0,16,0,0.000000
12,0,0.000000,0,16,0.062480,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.063525,62216,0,15,0,0.000000
14,0,0.000000,0,17,0.062511,70512,0,17,0,0.000000
15,0,0.000000,0,16,0.062495,66364,0,16,0,0.000000
16,0,0.000000,0,15,0.063536,62214,0,15,0,0.000000
17,0,0.000000,0,16,0.063477,66366,0,16,0,0.000000
18,0,0.000000,0,16,0.062479,66368,0,16,0,0.000000
19,0,0.000000,0,17,0.060697,70510,0,17,0,0.000000
20,0,0.000000,0,15,0.063535,58092,1,14,0,0.000000
21,0,0.000000,0,16,0.064387,66368,0,16,0,0.000000
22,0,0.000000,0,16,0.062457,66362,0,16,0,0.000000
23,0,0.000000,0,16,0.061596,66360,0,16,0,0.000000
24,0,0.000000,0,16,0.064385,66366,0,16,0,0.000000
25,0,0.000000,0,15,0.062605,62216,0,15,0,0.000000
26,0,0.000000,0,17,0.062472,70516,0,17,0,0.000000
27,0,0.000000,0,16,0.062420,66362,0,16,0,0.000000
28,0,0.000000,0,16,0.062523,66366,0,16,0,0.000000
29,0,0.000000,0,16,0.062453,62239,1,15,0,0.000000
30,0,0.000000,0,15,0.063548,62218,0,15,0,0.000000
31,0,0.000000,0,16,0.063467,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.061565,66366,0,16,0,0.000000
33,0,0.000000,0,16,0.065371,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.061517,66368,0,16,0,0.000000
35,0,0.000000,0,16,0.062248,66364,0,16,0,0.000000
36,0,0.000000,0,16,0.063721,66360,0,16,0,0.000000
37,0,0.000000,0,16,0.061509,66368,0,16,0,0.000000
38,0,0.000000,0,15,0.065618,62220,0,15,0,0.000000
39,0,0.000000,0,17,0.060743,70506,0,17,0,0.000000
40,0,0.000000,0,15,0.063456,62210,0,15,0,0.000000
41,0,0.000000,0,16,0.063461,66366,0,16,0,0.000000
42,0,0.000000,0,16,0.063505,66368,0,16,0,0.000000
43,0,0.000000,0,16,0.062459,66364,0,16,0,0.000000
44,0,0.000000,0,16,0.063473,66368,0,16,0,0.000000
45,0,0.000000,0,15,0.063526,62216,0,15,0,0.000000
46,0,0.000000,0,17,0.061663,70508,0,17,0,0.000000
47,0,0.000000,0,15,0.063443,62220,0,15,0,0.000000
48,0,0.000000,0,16,0.062515,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.062449,66368,0,16,0,0.000000
50,0,0.000000,0,17,0.061595,70508,0,17,0,0.000000
51,0,0.000000,0,16,0.061510,62241,1,15,0,0.000000
52,0,0.000000,0,16,0.061526,66364,0,16,0,0.000000
53,0,0.000000,0,16,0.062564,66368,0,16,0,0.000000
54,0,0.000000,0,16,0.063401,66356,0,16,0,0.000000
55,0,0.000000,0,16,0.060565,66360,0,16,0,0.000000
56,0,0.000000,0,16,0.063412,66362,0,16,0,0.000000
57,0,0.000000,0,16,0.061525,62237,1,15,0,0.000000
58,0,0.000000,0,17,0.061575,70514,0,17,0,0.000000
59,0,0.000000,0,16,0.061582,66364,0,16,0,0.000000
60,0,0.000000,0,17,0.059729,70514,0,17,0,0.000000
61,0,0.000000,0,16,0.062444,66362,0,16,0,0.000000
62,0,0.000000,0,16,0.061516,66366,0,16,0,0.000000
63,0,0.000000,0,16,0.063529,66358,0,16,0,0.000000
64,0,0.000000,0,15,0.064516,62220,0,15,0,0.000000
65,0,0.000000,0,16,0.062488,66364,0,16,0,0.000000
66,0,0.000000,0,16,0.063468,66362,0,16,0,0.000000
67,0,0.000000,0,16,0.061535,66366,0,16,0,0.000000
68,0,0.000000,0,16,0.062482,66362,0,16,0,0.000000
69,0,0.000000,0,16,0.061533,66368,0,16,0,0.000000
70,0,0.000000,0,16,0.061624,66362,0,16,0,0.000000
