Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041369,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.059567,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.062525,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.064388,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.061544,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.063497,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.062483,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.063558,66366,0,16,0,0.000000
8,0,0.000000,0,15,0.063402,62220,0,15,0,0.000000
9,0,0.000000,0,16,0.062488,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.063475,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.065630,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.062481,66364,0,16,0,0.000000
13,0,0.000000,0,16,0.062494,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.063462,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.061551,66362,0,16,0,0.000000
16,0,0.000000,0,16,0.062497,66366,0,16,0,0.000000
17,0,0.000000,0,16,0.064511,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.062384,66368,0,16,0,0.000000
19,0,0.000000,0,16,0.062504,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.064566,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.064457,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.062482,66364,0,16,0,0.000000
23,0,0.000000,0,16,0.062511,66362,0,16,0,0.000000
24,0,0.000000,0,16,0.062855,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.061159,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.063486,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.061489,66364,0,16,0,0.000000
28,0,0.000000,0,16,0.061583,66364,0,16,0,0.000000
29,0,0.000000,0,16,0.062508,62241,1,15,0,0.000000
30,0,0.000000,0,16,0.063424,66364,0,16,0,0.000000
31,0,0.000000,0,16,0.061525,66368,0,16,0,0.000000
32,0,0.000000,0,17,0.061550,70514,0,17,0,0.000000
33,0,0.000000,0,16,0.059609,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.062527,66368,0,16,0,0.000000
35,0,0.000000,0,16,0.064419,66364,0,16,0,0.000000
36,0,0.000000,0,16,0.063440,66364,0,16,0,0.000000
37,0,0.000000,0,15,0.065575,62216,0,15,0,0.000000
38,0,0.000000,0,16,0.062556,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.065545,62212,0,15,0,0.000000
40,0,0.000000,0,16,0.063472,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.062629,66364,0,16,0,0.000000
42,0,0.000000,0,15,0.065483,62218,0,15,0,0.000000
43,0,0.000000,0,16,0.063477,66364,0,16,0,0.000000
44,0,0.000000,0,16,0.060529,66368,0,16,0,0.000000
45,0,0.000000,0,16,0.062516,66364,0,16,0,0.000000
46,0,0.000000,0,17,0.061650,70508,0,17,0,0.000000
47,0,0.000000,0,15,0.064595,62220,0,15,0,0.000000
48,0,0.000000,0,17,0.060539,66391,1,16,0,0.000000
49,0,0.000000,0,15,0.064597,62220,0,15,0,0.000000
50,0,0.000000,0,16,0.062479,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.061580,62235,1,15,0,0.000000
52,0,0.000000,0,17,0.060664,70510,0,17,0,0.000000
53,0,0.000000,0,16,0.061527,66368,0,16,0,0.000000
54,0,0.000000,0,15,0.065597,62212,0,15,0,0.000000
55,0,0.000000,0,16,0.062477,66358,0,16,0,0.000000
56,0,0.000000,0,16,0.064416,66360,0,16,0,0.000000
57,0,0.000000,0,16,0.062472,62239,1,15,0,0.000000
58,0,0.000000,0,16,0.063494,66364,0,16,0,0.000000
59,0,0.000000,0,16,0.062471,66368,0,16,0,0.000000
60,0,0.000000,0,15,0.063595,62214,0,15,0,0.000000
61,0,0.000000,0,16,0.065379,66364,0,16,0,0.000000
62,0,0.000000,0,15,0.063543,62218,0,15,0,0.000000
63,0,0.000000,0,16,0.062495,66360,0,16,0,0.000000
64,0,0.000000,0,17,0.060697,70512,0,17,0,0.000000
65,0,0.000000,0,16,0.062490,66368,0,16,0,0.000000
66,0,0.000000,0,15,0.064515,62210,0,15,0,0.000000
67,0,0.000000,0,17,0.061629,70514,0,17,0,0.000000
68,0,0.000000,0,15,0.064524,62218,0,15,0,0.000000
69,0,0.000000,0,16,0.063476,66364,0,16,0,0.000000
70,0,0.000000,0,16,0.063486,66368,0,16,0,0.000000
