Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041508,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.057019,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.062449,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.062520,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.064519,66364,0,16,0,0.000000
5,0,0.000000,0,15,0.063493,58091,1,14,0,0.000000
6,0,0.000000,0,16,0.062482,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.062509,66366,0,16,0,0.000000
8,0,0.000000,0,15,0.065695,62220,0,15,0,0.000000
9,0,0.000000,0,16,0.065293,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.065623,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.063476,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.062468,66364,0,16,0,0.000000
13,0,0.000000,0,16,0.063084,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.062918,66366,0,16,0,0.000000
15,0,0.000000,0,15,0.064611,62214,0,15,0,0.000000
16,0,0.000000,0,16,0.064477,66368,0,16,0,0.000000
17,0,0.000000,0,15,0.063519,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.064397,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.063517,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.062577,66364,0,16,0,0.000000
21,0,0.000000,0,15,0.064428,58094,1,14,0,0.000000
22,0,0.000000,0,16,0.062491,66364,0,16,0,0.000000
23,0,0.000000,0,16,0.061521,66362,0,16,0,0.000000
24,0,0.000000,0,16,0.065440,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.061593,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.063377,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.065656,62218,0,15,0,0.000000
28,0,0.000000,0,16,0.062457,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.063481,66366,0,16,0,0.000000
30,0,0.000000,0,15,0.064577,58091,1,14,0,0.000000
31,0,0.000000,0,16,0.061574,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.064467,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.062444,66366,0,16,0,0.000000
34,0,0.000000,0,15,0.064098,62218,0,15,0,0.000000
35,0,0.000000,0,17,0.061976,70514,0,17,0,0.000000
36,0,0.000000,0,15,0.063536,62218,0,15,0,0.000000
37,0,0.000000,0,16,0.064443,66360,0,16,0,0.000000
38,0,0.000000,0,15,0.064617,62220,0,15,0,0.000000
39,0,0.000000,0,16,0.064439,66360,0,16,0,0.000000
40,0,0.000000,0,16,0.062513,66364,0,16,0,0.000000
41,0,0.000000,0,15,0.065607,62212,0,15,0,0.000000
42,0,0.000000,0,15,0.065607,62218,0,15,0,0.000000
43,0,0.000000,0,16,0.063480,66368,0,16,0,0.000000
44,0,0.000000,0,16,0.062514,66364,0,16,0,0.000000
45,0,0.000000,0,15,0.065568,62218,0,15,0,0.000000
46,0,0.000000,0,16,0.063497,66364,0,16,0,0.000000
47,0,0.000000,0,15,0.065585,62214,0,15,0,0.000000
48,0,0.000000,0,16,0.062581,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.062386,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.062531,66368,0,16,0,0.000000
51,0,0.000000,0,17,0.061616,66383,1,16,0,0.000000
52,0,0.000000,0,15,0.064567,62214,0,15,0,0.000000
53,0,0.000000,0,16,0.063444,66368,0,16,0,0.000000
54,0,0.000000,0,16,0.062498,66366,0,16,0,0.000000
55,0,0.000000,0,15,0.063573,62210,0,15,0,0.000000
56,0,0.000000,0,16,0.065373,66360,0,16,0,0.000000
57,0,0.000000,0,15,0.064548,62214,0,15,0,0.000000
58,0,0.000000,0,16,0.063874,62237,1,15,0,0.000000
59,0,0.000000,0,16,0.063146,66366,0,16,0,0.000000
60,0,0.000000,0,16,0.062485,66364,0,16,0,0.000000
61,0,0.000000,0,16,0.062460,66366,0,16,0,0.000000
62,0,0.000000,0,16,0.062609,66364,0,16,0,0.000000
63,0,0.000000,0,15,0.064448,62216,0,15,0,0.000000
64,0,0.000000,0,17,0.061592,70506,0,17,0,0.000000
65,0,0.000000,0,15,0.062491,62220,0,15,0,0.000000
66,0,0.000000,0,16,0.064453,66366,0,16,0,0.000000
67,0,0.000000,0,16,0.063514,66360,0,16,0,0.000000
68,0,0.000000,0,15,0.065551,62218,0,15,0,0.000000
69,0,0.000000,0,16,0.063545,66362,0,16,0,0.000000
70,0,0.000000,0,16,0.063436,66368,0,16,0,0.000000
71,0,0.000000,0,16,0.062496,66362,0,16,0,0.000000
72,0,0.000000,0,15,0.064528,62220,0,15,0,0.000000
73,0,0.000000,0,16,0.063503,62235,1,15,0,0.000000
74,0,0.000000,0,15,0.064624,62220,0,15,0,0.000000
75,0,0.000000,0,16,0.062417,66366,0,16,0,0.000000
76,0,0.000000,0,17,0.061584,62264,2,15,0,0.000000
77,0,0.000000,0,16,0.062532,66364,0,16,0,0.000000
78,0,0.000000,0,17,0.058751,70514,0,17,0,0.000000
79,0,0.000000,0,22,0.044788,91250,0,22,0,0.000000
80,0,0.000000,0,1,0.046460,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.08
  28.000,0.16
  31.000,0.23
  32.000,1.10
  33.000,1.25
  39.000,1.33
  42.000,1.41
  43.000,1.49
  45.000,1.64
  46.000,2.82
  47.000,6.10
  48.000,10.88
  49.000,12.36
  50.000,12.75
  51.000,12.91
  52.000,13.07
  53.000,13.38
  54.000,13.77
  55.000,14.24
  56.000,14.40
  57.000,14.71
  58.000,14.95
  59.000,15.81
  60.000,16.67
  61.000,18.94
  62.000,47.42
  63.000,78.17
  64.000,81.46
  65.000,82.16
  66.000,83.10
  67.000,83.49
  68.000,83.80
  69.000,83.96
  70.000,84.19
  71.000,84.59
  72.000,84.82
  73.000,84.98
  74.000,85.29
  75.000,85.68
  76.000,87.87
  77.000,93.51
  78.000,98.98
  79.000,99.53
  80.000,99.61
  82.000,99.69
  85.000,99.84
  86.000,99.92
  95.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
