Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041412,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.058834,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.064633,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.063420,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.064616,62216,0,15,0,0.000000
5,0,0.000000,0,17,0.061528,66387,1,16,0,0.000000
6,0,0.000000,0,15,0.062654,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.065297,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.063471,66368,0,16,0,0.000000
9,0,0.000000,0,15,0.063661,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.064337,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.064579,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.063459,66364,0,16,0,0.000000
13,0,0.000000,0,16,0.061514,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.063462,66368,0,16,0,0.000000
15,0,0.000000,0,16,0.061559,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.066661,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.064429,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.064545,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.063517,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.062461,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.061526,62242,1,15,0,0.000000
22,0,0.000000,0,17,0.061617,70512,0,17,0,0.000000
23,0,0.000000,0,15,0.063473,62214,0,15,0,0.000000
24,0,0.000000,0,17,0.061623,70510,0,17,0,0.000000
25,0,0.000000,0,16,0.062461,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.063525,62218,0,15,0,0.000000
27,0,0.000000,0,17,0.061544,70512,0,17,0,0.000000
28,0,0.000000,0,15,0.062570,62216,0,15,0,0.000000
29,0,0.000000,0,17,0.062466,66389,1,16,0,0.000000
30,0,0.000000,0,15,0.064551,62216,0,15,0,0.000000
31,0,0.000000,0,15,0.064627,62220,0,15,0,0.000000
32,0,0.000000,0,16,0.063530,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.061489,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.064380,66366,0,16,0,0.000000
35,0,0.000000,0,15,0.064807,62218,0,15,0,0.000000
36,0,0.000000,0,16,0.063243,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.062563,66362,0,16,0,0.000000
38,0,0.000000,0,16,0.063392,66368,0,16,0,0.000000
39,0,0.000000,0,16,0.064481,66360,0,16,0,0.000000
40,0,0.000000,0,15,0.063540,62214,0,15,0,0.000000
41,0,0.000000,0,16,0.063477,66362,0,16,0,0.000000
42,0,0.000000,0,16,0.064403,66366,0,16,0,0.000000
43,0,0.000000,0,15,0.066661,62220,0,15,0,0.000000
44,0,0.000000,0,16,0.061521,66364,0,16,0,0.000000
45,0,0.000000,0,16,0.062521,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.064574,62214,0,15,0,0.000000
47,0,0.000000,0,16,0.064420,66366,0,16,0,0.000000
48,0,0.000000,0,16,0.062499,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.063485,66368,0,16,0,0.000000
50,0,0.000000,0,15,0.062626,62220,0,15,0,0.000000
51,0,0.000000,0,17,0.061452,66383,1,16,0,0.000000
52,0,0.000000,0,16,0.061599,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.062418,66368,0,16,0,0.000000
54,0,0.000000,0,16,0.064590,66362,0,16,0,0.000000
55,0,0.000000,0,16,0.062436,66360,0,16,0,0.000000
56,0,0.000000,0,15,0.064516,62214,0,15,0,0.000000
57,0,0.000000,0,16,0.062490,62235,1,15,0,0.000000
58,0,0.000000,0,16,0.063434,66362,0,16,0,0.000000
59,0,0.000000,0,16,0.061551,66368,0,16,0,0.000000
