Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042617,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.058834,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.067720,62220,0,15,0,0.000000
3,0,0.000000,0,15,0.063519,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.065455,66364,0,16,0,0.000000
5,0,0.000000,0,15,0.064587,58091,1,14,0,0.000000
6,0,0.000000,0,16,0.063481,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.065580,62220,0,15,0,0.000000
8,0,0.000000,0,15,0.064719,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.065327,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.062517,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.063487,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.066574,62216,0,15,0,0.000000
13,0,0.000000,0,15,0.064599,62218,0,15,0,0.000000
14,0,0.000000,0,15,0.066636,62218,0,15,0,0.000000
15,0,0.000000,0,16,0.063582,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.066590,62220,0,15,0,0.000000
17,0,0.000000,0,15,0.063567,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.063446,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.065409,66366,0,16,0,0.000000
20,0,0.000000,0,15,0.064588,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.064462,62240,1,15,0,0.000000
22,0,0.000000,0,16,0.062499,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.064522,62212,0,15,0,0.000000
24,0,0.000000,0,16,0.064474,66364,0,16,0,0.000000
25,0,0.000000,0,15,0.065582,62218,0,15,0,0.000000
26,0,0.000000,0,15,0.064561,62216,0,15,0,0.000000
27,0,0.000000,0,16,0.063510,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.062488,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.063494,66366,0,16,0,0.000000
30,0,0.000000,0,15,0.067629,58091,1,14,0,0.000000
31,0,0.000000,0,15,0.065649,62218,0,15,0,0.000000
32,0,0.000000,0,16,0.062654,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.067540,62218,0,15,0,0.000000
34,0,0.000000,0,15,0.066645,62218,0,15,0,0.000000
