Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040294,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.058728,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.063422,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.064600,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.063479,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.061529,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.062588,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.064427,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.062489,66368,0,16,0,0.000000
9,0,0.000000,0,15,0.064469,62218,0,15,0,0.000000
10,0,0.000000,0,17,0.061669,70516,0,17,0,0.000000
11,0,0.000000,0,15,0.063447,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.063462,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.065610,62216,0,15,0,0.000000
14,0,0.000000,0,16,0.063468,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.063479,66362,0,16,0,0.000000
16,0,0.000000,0,15,0.064578,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.063460,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.064440,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.062535,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.065571,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.062516,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.062480,66364,0,16,0,0.000000
23,0,0.000000,0,16,0.062504,66362,0,16,0,0.000000
24,0,0.000000,0,16,0.063471,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.061601,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.064480,62218,0,15,0,0.000000
27,0,0.000000,0,17,0.061633,70512,0,17,0,0.000000
28,0,0.000000,0,16,0.062509,66364,0,16,0,0.000000
29,0,0.000000,0,15,0.065534,62218,0,15,0,0.000000
30,0,0.000000,0,16,0.060552,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.062491,66368,0,16,0,0.000000
32,0,0.000000,0,17,0.060798,70516,0,17,0,0.000000
33,0,0.000000,0,15,0.066511,62216,0,15,0,0.000000
34,0,0.000000,0,16,0.063455,66368,0,16,0,0.000000
35,0,0.000000,0,15,0.063526,62218,0,15,0,0.000000
36,0,0.000000,0,17,0.061575,70512,0,17,0,0.000000
37,0,0.000000,0,15,0.063586,62214,0,15,0,0.000000
38,0,0.000000,0,16,0.065386,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.064581,62212,0,15,0,0.000000
40,0,0.000000,0,16,0.063458,66362,0,16,0,0.000000
41,0,0.000000,0,16,0.062487,66362,0,16,0,0.000000
42,0,0.000000,0,15,0.064597,62218,0,15,0,0.000000
43,0,0.000000,0,16,0.063451,66368,0,16,0,0.000000
44,0,0.000000,0,16,0.063457,66364,0,16,0,0.000000
45,0,0.000000,0,16,0.063503,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.064562,62214,0,15,0,0.000000
47,0,0.000000,0,16,0.062613,66366,0,16,0,0.000000
48,0,0.000000,0,17,0.060540,66391,1,16,0,0.000000
49,0,0.000000,0,16,0.061535,66368,0,16,0,0.000000
50,0,0.000000,0,15,0.064552,62220,0,15,0,0.000000
51,0,0.000000,0,16,0.062528,62235,1,15,0,0.000000
52,0,0.000000,0,16,0.063454,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.062565,66368,0,16,0,0.000000
54,0,0.000000,0,16,0.063455,66362,0,16,0,0.000000
55,0,0.000000,0,16,0.060511,66358,0,16,0,0.000000
56,0,0.000000,0,16,0.065391,66362,0,16,0,0.000000
57,0,0.000000,0,16,0.061508,62237,1,15,0,0.000000
58,0,0.000000,0,16,0.061528,66362,0,16,0,0.000000
59,0,0.000000,0,16,0.061502,66368,0,16,0,0.000000
60,0,0.000000,0,16,0.063475,66362,0,16,0,0.000000
61,0,0.000000,0,16,0.062553,66366,0,16,0,0.000000
62,0,0.000000,0,16,0.063413,66364,0,16,0,0.000000
63,0,0.000000,0,16,0.062529,66360,0,16,0,0.000000
64,0,0.000000,0,16,0.063432,66364,0,16,0,0.000000
65,0,0.000000,0,16,0.061564,66368,0,16,0,0.000000
66,0,0.000000,0,15,0.064510,62214,0,15,0,0.000000
67,0,0.000000,0,16,0.061544,66364,0,16,0,0.000000
68,0,0.000000,0,17,0.062481,70512,0,17,0,0.000000
69,0,0.000000,0,16,0.061520,66364,0,16,0,0.000000
70,0,0.000000,0,16,0.062474,66368,0,16,0,0.000000
71,0,0.000000,0,16,0.062511,66362,0,16,0,0.000000
72,0,0.000000,0,16,0.062587,66360,0,16,0,0.000000
73,0,0.000000,0,16,0.062457,62243,1,15,0,0.000000
74,0,0.000000,0,16,0.062434,66368,0,16,0,0.000000
75,0,0.000000,0,16,0.061557,62239,1,15,0,0.000000
76,0,0.000000,0,16,0.063421,62243,1,15,0,0.000000
77,0,0.000000,0,16,0.061633,66364,0,16,0,0.000000
78,0,0.000000,0,17,0.059638,70512,0,17,0,0.000000
79,0,0.000000,0,23,0.042847,95394,0,23,0,0.000000
80,0,0.000000,0,1,0.045606,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  20.000,0.08
  31.000,0.16
  32.000,1.09
  33.000,1.40
  34.000,1.48
  35.000,1.55
  40.000,1.63
  44.000,1.86
  45.000,2.10
  46.000,3.18
  47.000,6.52
  48.000,13.51
  49.000,15.61
  50.000,15.76
  51.000,16.46
  52.000,16.54
  54.000,16.93
  55.000,17.00
  56.000,17.08
  57.000,17.16
  58.000,17.39
  59.000,17.62
  60.000,18.25
  61.000,21.20
  62.000,49.69
  63.000,78.34
  64.000,81.75
  65.000,82.84
  66.000,83.23
  67.000,83.54
  68.000,83.77
  69.000,83.85
  70.000,84.08
  71.000,84.24
  72.000,84.63
  73.000,85.09
  74.000,85.64
  75.000,86.02
  76.000,87.81
  77.000,96.20
  78.000,99.30
  79.000,99.61
  80.000,99.77
  85.000,99.84
  86.000,99.92
  94.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
