Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042577,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.056084,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.064515,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.064361,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.064598,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.063466,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.062532,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.064542,62220,0,15,0,0.000000
8,0,0.000000,0,16,0.063470,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.063449,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.063538,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.065429,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.063491,66364,0,16,0,0.000000
13,0,0.000000,0,14,0.065849,58070,0,14,0,0.000000
14,0,0.000000,0,16,0.064416,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.063517,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.065613,62220,0,15,0,0.000000
17,0,0.000000,0,15,0.066622,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.063466,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.066768,62216,0,15,0,0.000000
20,0,0.000000,0,15,0.066572,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.061574,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.065355,66366,0,16,0,0.000000
23,0,0.000000,0,16,0.061545,66360,0,16,0,0.000000
24,0,0.000000,0,16,0.063483,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.066663,62220,0,15,0,0.000000
26,0,0.000000,0,15,0.063494,62216,0,15,0,0.000000
27,0,0.000000,0,16,0.063509,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.062492,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.064417,66366,0,16,0,0.000000
30,0,0.000000,0,15,0.064612,58091,1,14,0,0.000000
31,0,0.000000,0,16,0.062460,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.063650,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.062344,66366,0,16,0,0.000000
34,0,0.000000,0,15,0.064654,62218,0,15,0,0.000000
35,0,0.000000,0,15,0.067778,62220,0,15,0,0.000000
36,0,0.000000,0,16,0.064300,66364,0,16,0,0.000000
37,0,0.000000,0,15,0.064599,62212,0,15,0,0.000000
38,0,0.000000,0,15,0.068755,62220,0,15,0,0.000000
39,0,0.000000,0,15,0.065598,62220,0,15,0,0.000000
40,0,0.000000,0,15,0.063598,62212,0,15,0,0.000000
41,0,0.000000,0,16,0.066316,66360,0,16,0,0.000000
42,0,0.000000,0,15,0.065617,62216,0,15,0,0.000000
43,0,0.000000,0,16,0.063503,66366,0,16,0,0.000000
44,0,0.000000,0,15,0.064629,62216,0,15,0,0.000000
45,0,0.000000,0,15,0.065556,62220,0,15,0,0.000000
46,0,0.000000,0,15,0.067728,62216,0,15,0,0.000000
47,0,0.000000,0,16,0.064398,66362,0,16,0,0.000000
48,0,0.000000,0,15,0.063647,62218,0,15,0,0.000000
49,0,0.000000,0,15,0.067653,58095,1,14,0,0.000000
50,0,0.000000,0,16,0.062451,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.061603,66368,0,16,0,0.000000
52,0,0.000000,0,16,0.063394,62235,1,15,0,0.000000
53,0,0.000000,0,16,0.064473,66362,0,16,0,0.000000
54,0,0.000000,0,15,0.066807,62220,0,15,0,0.000000
55,0,0.000000,0,15,0.063371,62214,0,15,0,0.000000
56,0,0.000000,0,16,0.063457,66360,0,16,0,0.000000
57,0,0.000000,0,16,0.062519,66360,0,16,0,0.000000
58,0,0.000000,0,16,0.063437,62237,1,15,0,0.000000
59,0,0.000000,0,16,0.061625,66362,0,16,0,0.000000
60,0,0.000000,0,16,0.062390,66368,0,16,0,0.000000
61,0,0.000000,0,15,0.064713,62214,0,15,0,0.000000
62,0,0.000000,0,16,0.063449,66366,0,16,0,0.000000
63,0,0.000000,0,16,0.062502,66364,0,16,0,0.000000
64,0,0.000000,0,16,0.065313,66360,0,16,0,0.000000
65,0,0.000000,0,15,0.064585,62216,0,15,0,0.000000
66,0,0.000000,0,16,0.064443,66368,0,16,0,0.000000
67,0,0.000000,0,15,0.064607,62216,0,15,0,0.000000
68,0,0.000000,0,15,0.065624,62214,0,15,0,0.000000
69,0,0.000000,0,15,0.066667,62218,0,15,0,0.000000
70,0,0.000000,0,15,0.068715,62214,0,15,0,0.000000
71,0,0.000000,0,16,0.062497,66368,0,16,0,0.000000
72,0,0.000000,0,15,0.064589,62214,0,15,0,0.000000
73,0,0.000000,0,16,0.063499,66368,0,16,0,0.000000
74,0,0.000000,0,15,0.067655,58087,1,14,0,0.000000
75,0,0.000000,0,15,0.064591,62220,0,15,0,0.000000
76,0,0.000000,0,16,0.063460,66366,0,16,0,0.000000
77,0,0.000000,0,16,0.061512,58116,2,14,0,0.000000
78,0,0.000000,0,17,0.060678,70512,0,17,0,0.000000
79,0,0.000000,0,24,0.041686,99548,0,24,0,0.000000
80,0,0.000000,0,1,0.046244,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  23.000,0.08
  31.000,0.48
  32.000,1.03
  33.000,1.35
  41.000,1.43
  42.000,1.50
  44.000,1.66
  45.000,1.82
  46.000,3.09
  47.000,4.99
  48.000,9.18
  49.000,10.29
  50.000,10.77
  51.000,11.16
  52.000,11.24
  54.000,11.40
  55.000,11.48
  57.000,11.72
  58.000,11.88
  59.000,12.27
  60.000,13.06
  61.000,15.12
  62.000,45.37
  63.000,75.30
  64.000,79.02
  65.000,80.13
  66.000,80.60
  67.000,81.00
  68.000,81.24
  69.000,81.55
  70.000,82.11
  71.000,82.50
  73.000,82.90
  74.000,83.06
  75.000,83.37
  76.000,85.43
  77.000,91.77
  78.000,98.89
  79.000,99.52
  80.000,99.68
  81.000,99.76
  85.000,99.84
  89.000,99.92
  95.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
