Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041427,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.058623,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.064432,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.065598,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.063485,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.064413,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.064602,62214,0,15,0,0.000000
7,0,0.000000,0,15,0.065612,62220,0,15,0,0.000000
8,0,0.000000,0,16,0.062563,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.067415,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.063503,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.064577,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.065403,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.063522,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.065430,66366,0,16,0,0.000000
15,0,0.000000,0,15,0.063554,62212,0,15,0,0.000000
16,0,0.000000,0,15,0.066680,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.064432,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.065583,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.061545,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.062481,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.065420,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.062497,66366,0,16,0,0.000000
23,0,0.000000,0,16,0.062563,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.063465,62216,0,15,0,0.000000
25,0,0.000000,0,16,0.065446,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.063510,62216,0,15,0,0.000000
27,0,0.000000,0,16,0.064452,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.063494,66362,0,16,0,0.000000
29,0,0.000000,0,15,0.063594,62218,0,15,0,0.000000
30,0,0.000000,0,16,0.064433,62239,1,15,0,0.000000
31,0,0.000000,0,15,0.064527,62218,0,15,0,0.000000
32,0,0.000000,0,17,0.061552,70516,0,17,0,0.000000
33,0,0.000000,0,15,0.064571,62218,0,15,0,0.000000
34,0,0.000000,0,15,0.065177,62218,0,15,0,0.000000
35,0,0.000000,0,16,0.062915,66368,0,16,0,0.000000
36,0,0.000000,0,16,0.064450,66364,0,16,0,0.000000
37,0,0.000000,0,15,0.065621,62212,0,15,0,0.000000
38,0,0.000000,0,15,0.065627,62220,0,15,0,0.000000
39,0,0.000000,0,16,0.063451,66368,0,16,0,0.000000
40,0,0.000000,0,16,0.063522,66358,0,16,0,0.000000
41,0,0.000000,0,16,0.061511,66358,0,16,0,0.000000
42,0,0.000000,0,15,0.066608,62220,0,15,0,0.000000
43,0,0.000000,0,15,0.066663,62218,0,15,0,0.000000
44,0,0.000000,0,16,0.064464,66364,0,16,0,0.000000
45,0,0.000000,0,15,0.064554,62220,0,15,0,0.000000
46,0,0.000000,0,16,0.061624,66364,0,16,0,0.000000
47,0,0.000000,0,16,0.065312,66360,0,16,0,0.000000
48,0,0.000000,0,16,0.060627,66368,0,16,0,0.000000
49,0,0.000000,0,15,0.065604,58095,1,14,0,0.000000
50,0,0.000000,0,16,0.064377,66368,0,16,0,0.000000
51,0,0.000000,0,15,0.064615,62220,0,15,0,0.000000
52,0,0.000000,0,16,0.064485,62235,1,15,0,0.000000
53,0,0.000000,0,16,0.062449,66362,0,16,0,0.000000
54,0,0.000000,0,16,0.062496,66368,0,16,0,0.000000
55,0,0.000000,0,16,0.062562,66360,0,16,0,0.000000
56,0,0.000000,0,16,0.063366,66358,0,16,0,0.000000
57,0,0.000000,0,16,0.061603,66360,0,16,0,0.000000
58,0,0.000000,0,16,0.063412,62239,1,15,0,0.000000
59,0,0.000000,0,15,0.064576,62216,0,15,0,0.000000
60,0,0.000000,0,16,0.064444,66368,0,16,0,0.000000
61,0,0.000000,0,15,0.065602,62214,0,15,0,0.000000
62,0,0.000000,0,16,0.062631,66364,0,16,0,0.000000
63,0,0.000000,0,15,0.064454,62218,0,15,0,0.000000
64,0,0.000000,0,16,0.064426,66360,0,16,0,0.000000
65,0,0.000000,0,16,0.063471,66364,0,16,0,0.000000
66,0,0.000000,0,15,0.066682,62220,0,15,0,0.000000
67,0,0.000000,0,16,0.062517,66362,0,16,0,0.000000
68,0,0.000000,0,15,0.064601,62216,0,15,0,0.000000
69,0,0.000000,0,15,0.065576,62218,0,15,0,0.000000
70,0,0.000000,0,16,0.062539,66362,0,16,0,0.000000
71,0,0.000000,0,15,0.066582,62220,0,15,0,0.000000
72,0,0.000000,0,16,0.064554,66362,0,16,0,0.000000
73,0,0.000000,0,15,0.064480,62218,0,15,0,0.000000
74,0,0.000000,0,16,0.062575,62237,1,15,0,0.000000
75,0,0.000000,0,17,0.061557,70516,0,17,0,0.000000
76,0,0.000000,0,16,0.062430,62239,1,15,0,0.000000
77,0,0.000000,0,16,0.062555,62243,1,15,0,0.000000
78,0,0.000000,0,16,0.061462,66364,0,16,0,0.000000
79,0,0.000000,0,23,0.042789,95400,0,23,0,0.000000
80,0,0.000000,0,1,0.046934,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  21.000,0.08
  31.000,0.32
  32.000,1.10
  33.000,1.26
  41.000,1.42
  43.000,1.50
  44.000,1.58
  46.000,2.60
  47.000,5.44
  48.000,10.96
  49.000,12.30
  50.000,12.70
  51.000,13.01
  52.000,13.17
  53.000,13.33
  54.000,13.41
