Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039844,103698,0,25,0,0.000000
1,0,0.000000,0,17,0.057386,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.063049,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.064564,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.065454,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.062509,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.062451,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.066669,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.062496,66368,0,16,0,0.000000
9,0,0.000000,0,15,0.065596,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.063468,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.062509,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.063554,62216,0,15,0,0.000000
13,0,0.000000,0,16,0.065009,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.061932,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.062582,66362,0,16,0,0.000000
16,0,0.000000,0,15,0.064496,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.065461,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.065552,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.061542,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.061501,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.061588,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.065359,66364,0,16,0,0.000000
23,0,0.000000,0,16,0.063496,66362,0,16,0,0.000000
24,0,0.000000,0,15,0.063547,62214,0,15,0,0.000000
25,0,0.000000,0,16,0.063454,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.063469,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.063414,66366,0,16,0,0.000000
28,0,0.000000,0,16,0.061543,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.063472,66366,0,16,0,0.000000
30,0,0.000000,0,15,0.066645,58091,1,14,0,0.000000
31,0,0.000000,0,16,0.062497,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.062500,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.062556,66366,0,16,0,0.000000
34,0,0.000000,0,15,0.065554,62218,0,15,0,0.000000
