Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040882,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.058812,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.063447,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.063526,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.065447,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.062523,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.061638,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.065464,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.062492,66368,0,16,0,0.000000
9,0,0.000000,0,16,0.063442,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.062500,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.063576,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.065431,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.063544,62216,0,15,0,0.000000
14,0,0.000000,0,16,0.063423,66368,0,16,0,0.000000
15,0,0.000000,0,16,0.062500,66360,0,16,0,0.000000
16,0,0.000000,0,16,0.062518,66368,0,16,0,0.000000
17,0,0.000000,0,16,0.062508,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.063415,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.064497,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.063503,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.064550,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.062370,66364,0,16,0,0.000000
23,0,0.000000,0,16,0.062532,66362,0,16,0,0.000000
24,0,0.000000,0,16,0.063451,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.062588,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.063367,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.062511,66366,0,16,0,0.000000
28,0,0.000000,0,17,0.060689,70510,0,17,0,0.000000
29,0,0.000000,0,16,0.062502,62241,1,15,0,0.000000
30,0,0.000000,0,15,0.065563,62216,0,15,0,0.000000
31,0,0.000000,0,16,0.062498,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.063625,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.065432,62218,0,15,0,0.000000
34,0,0.000000,0,16,0.062519,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.064528,66366,0,16,0,0.000000
36,0,0.000000,0,15,0.063430,62216,0,15,0,0.000000
37,0,0.000000,0,16,0.064452,66362,0,16,0,0.000000
38,0,0.000000,0,16,0.062555,66368,0,16,0,0.000000
39,0,0.000000,0,16,0.060485,66360,0,16,0,0.000000
40,0,0.000000,0,16,0.062544,66362,0,16,0,0.000000
41,0,0.000000,0,16,0.063451,66362,0,16,0,0.000000
42,0,0.000000,0,15,0.065608,62218,0,15,0,0.000000
43,0,0.000000,0,16,0.063447,66368,0,16,0,0.000000
44,0,0.000000,0,17,0.060686,70512,0,17,0,0.000000
45,0,0.000000,0,15,0.063505,62216,0,15,0,0.000000
46,0,0.000000,0,16,0.062525,66362,0,16,0,0.000000
47,0,0.000000,0,16,0.062464,66366,0,16,0,0.000000
48,0,0.000000,0,16,0.063461,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.062565,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.064390,66368,0,16,0,0.000000
51,0,0.000000,0,15,0.062522,58087,1,14,0,0.000000
52,0,0.000000,0,16,0.065396,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.062537,66368,0,16,0,0.000000
54,0,0.000000,0,16,0.062478,66362,0,16,0,0.000000
55,0,0.000000,0,16,0.061494,66358,0,16,0,0.000000
56,0,0.000000,0,16,0.062499,66362,0,16,0,0.000000
57,0,0.000000,0,16,0.063453,62237,1,15,0,0.000000
58,0,0.000000,0,16,0.061554,66362,0,16,0,0.000000
59,0,0.000000,0,16,0.062511,66368,0,16,0,0.000000
60,0,0.000000,0,17,0.060667,70510,0,17,0,0.000000
61,0,0.000000,0,15,0.063488,62218,0,15,0,0.000000
62,0,0.000000,0,17,0.061578,70512,0,17,0,0.000000
63,0,0.000000,0,15,0.065610,62212,0,15,0,0.000000
64,0,0.000000,0,16,0.063480,66364,0,16,0,0.000000
65,0,0.000000,0,16,0.062475,66368,0,16,0,0.000000
66,0,0.000000,0,15,0.065611,62214,0,15,0,0.000000
67,0,0.000000,0,15,0.064581,62216,0,15,0,0.000000
68,0,0.000000,0,16,0.062549,66366,0,16,0,0.000000
