Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.038346,107846,0,26,0,0.000000
1,0,0.000000,0,18,0.054657,74662,0,18,0,0.000000
2,0,0.000000,0,15,0.066621,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.062513,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.062500,62239,1,15,0,0.000000
5,0,0.000000,0,16,0.063463,66364,0,16,0,0.000000
6,0,0.000000,0,16,0.062492,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.063543,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.063499,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.065582,62220,0,15,0,0.000000
10,0,0.000000,0,16,0.064473,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.063443,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.064689,62216,0,15,0,0.000000
13,0,0.000000,0,16,0.063977,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.060966,66364,0,16,0,0.000000
15,0,0.000000,0,16,0.061498,66364,0,16,0,0.000000
16,0,0.000000,0,16,0.062493,66364,0,16,0,0.000000
17,0,0.000000,0,16,0.063439,66364,0,16,0,0.000000
18,0,0.000000,0,16,0.063467,66368,0,16,0,0.000000
19,0,0.000000,0,16,0.061555,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.062457,62238,1,15,0,0.000000
21,0,0.000000,0,15,0.065617,62220,0,15,0,0.000000
22,0,0.000000,0,17,0.061634,70510,0,17,0,0.000000
23,0,0.000000,0,16,0.062460,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.066648,62218,0,15,0,0.000000
25,0,0.000000,0,15,0.063532,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.061495,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.064448,66364,0,16,0,0.000000
28,0,0.000000,0,16,0.062512,66364,0,16,0,0.000000
29,0,0.000000,0,16,0.062491,62239,1,15,0,0.000000
30,0,0.000000,0,16,0.062500,66366,0,16,0,0.000000
31,0,0.000000,0,17,0.060642,70516,0,17,0,0.000000
32,0,0.000000,0,16,0.062493,66366,0,16,0,0.000000
33,0,0.000000,0,15,0.062565,62218,0,15,0,0.000000
34,0,0.000000,0,16,0.063421,66368,0,16,0,0.000000
35,0,0.000000,0,16,0.063649,66364,0,16,0,0.000000
36,0,0.000000,0,16,0.061345,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.063453,66364,0,16,0,0.000000
38,0,0.000000,0,16,0.064459,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.064783,62212,0,15,0,0.000000
40,0,0.000000,0,16,0.064248,66360,0,16,0,0.000000
41,0,0.000000,0,15,0.064587,62216,0,15,0,0.000000
42,0,0.000000,0,15,0.065626,62218,0,15,0,0.000000
43,0,0.000000,0,16,0.063457,66364,0,16,0,0.000000
44,0,0.000000,0,16,0.062534,66368,0,16,0,0.000000
45,0,0.000000,0,16,0.062443,66364,0,16,0,0.000000
46,0,0.000000,0,16,0.060718,66362,0,16,0,0.000000
47,0,0.000000,0,16,0.063289,66366,0,16,0,0.000000
48,0,0.000000,0,17,0.061640,66391,1,16,0,0.000000
49,0,0.000000,0,15,0.065544,62220,0,15,0,0.000000
50,0,0.000000,0,15,0.064593,62220,0,15,0,0.000000
51,0,0.000000,0,17,0.061613,66383,1,16,0,0.000000
52,0,0.000000,0,15,0.065565,62214,0,15,0,0.000000
