Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.043707,91254,0,22,0,0.000000
1,0,0.000000,0,17,0.058855,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.062484,66368,0,16,0,0.000000
3,0,0.000000,0,17,0.060625,70516,0,17,0,0.000000
4,0,0.000000,0,16,0.062502,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.060553,62239,1,15,0,0.000000
6,0,0.000000,0,17,0.060699,70510,0,17,0,0.000000
7,0,0.000000,0,15,0.063531,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.064375,66368,0,16,0,0.000000
9,0,0.000000,0,16,0.061533,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.062488,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.062500,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.063461,66364,0,16,0,0.000000
13,0,0.000000,0,16,0.063093,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.062879,66364,0,16,0,0.000000
15,0,0.000000,0,15,0.063535,62216,0,15,0,0.000000
16,0,0.000000,0,16,0.063529,66364,0,16,0,0.000000
17,0,0.000000,0,16,0.062432,66364,0,16,0,0.000000
18,0,0.000000,0,16,0.062482,66368,0,16,0,0.000000
19,0,0.000000,0,16,0.063491,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.064563,58090,1,14,0,0.000000
21,0,0.000000,0,16,0.062497,66368,0,16,0,0.000000
22,0,0.000000,0,16,0.064438,66364,0,16,0,0.000000
23,0,0.000000,0,16,0.061574,66362,0,16,0,0.000000
24,0,0.000000,0,16,0.064451,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.063474,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.063477,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.063468,66364,0,16,0,0.000000
28,0,0.000000,0,16,0.061510,66364,0,16,0,0.000000
29,0,0.000000,0,16,0.062501,62241,1,15,0,0.000000
30,0,0.000000,0,16,0.061507,66364,0,16,0,0.000000
31,0,0.000000,0,16,0.062512,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.062533,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.061543,66364,0,16,0,0.000000
34,0,0.000000,0,17,0.062423,70516,0,17,0,0.000000
35,0,0.000000,0,16,0.061790,66364,0,16,0,0.000000
36,0,0.000000,0,16,0.061257,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.063453,66364,0,16,0,0.000000
38,0,0.000000,0,16,0.062560,66368,0,16,0,0.000000
39,0,0.000000,0,16,0.063435,66360,0,16,0,0.000000
40,0,0.000000,0,16,0.060596,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.063523,66364,0,16,0,0.000000
42,0,0.000000,0,16,0.062407,66366,0,16,0,0.000000
43,0,0.000000,0,16,0.063430,66364,0,16,0,0.000000
44,0,0.000000,0,16,0.061559,66368,0,16,0,0.000000
45,0,0.000000,0,15,0.063523,62216,0,15,0,0.000000
46,0,0.000000,0,16,0.063456,66360,0,16,0,0.000000
47,0,0.000000,0,16,0.063571,66368,0,16,0,0.000000
48,0,0.000000,0,16,0.061430,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.063546,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.061432,66366,0,16,0,0.000000
51,0,0.000000,0,17,0.061547,66385,1,16,0,0.000000
52,0,0.000000,0,16,0.061542,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.060615,66368,0,16,0,0.000000
54,0,0.000000,0,16,0.063458,66356,0,16,0,0.000000
55,0,0.000000,0,16,0.062431,66360,0,16,0,0.000000
56,0,0.000000,0,16,0.062607,66362,0,16,0,0.000000
57,0,0.000000,0,16,0.062363,62237,1,15,0,0.000000
58,0,0.000000,0,17,0.060684,70514,0,17,0,0.000000
59,0,0.000000,0,16,0.061511,66368,0,16,0,0.000000
60,0,0.000000,0,16,0.061512,66362,0,16,0,0.000000
61,0,0.000000,0,16,0.062538,66364,0,16,0,0.000000
62,0,0.000000,0,16,0.061480,66364,0,16,0,0.000000
63,0,0.000000,0,16,0.063539,66358,0,16,0,0.000000
64,0,0.000000,0,16,0.063394,66368,0,16,0,0.000000
65,0,0.000000,0,16,0.062540,66366,0,16,0,0.000000
66,0,0.000000,0,16,0.063419,66360,0,16,0,0.000000
67,0,0.000000,0,16,0.062484,66366,0,16,0,0.000000
68,0,0.000000,0,16,0.061604,66362,0,16,0,0.000000
69,0,0.000000,0,16,0.062418,66368,0,16,0,0.000000
70,0,0.000000,0,16,0.062482,66362,0,16,0,0.000000
71,0,0.000000,0,16,0.062492,66368,0,16,0,0.000000
72,0,0.000000,0,16,0.062482,62235,1,15,0,0.000000
73,0,0.000000,0,16,0.063506,66368,0,16,0,0.000000
74,0,0.000000,0,16,0.060634,66366,0,16,0,0.000000
75,0,0.000000,0,16,0.061460,58116,2,14,0,0.000000
76,0,0.000000,0,17,0.061521,70512,0,17,0,0.000000
77,0,0.000000,0,16,0.061603,66366,0,16,0,0.000000
78,0,0.000000,0,18,0.055553,74658,0,18,0,0.000000
79,0,0.000000,0,24,0.040949,99544,0,24,0,0.000000
80,0,0.000000,0,1,0.046875,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  20.000,0.08
  31.000,0.15
  32.000,1.23
  33.000,1.46
  34.000,1.54
  39.000,1.62
  42.000,1.69
  43.000,1.77
  45.000,2.08
  46.000,3.00
  47.000,7.08
  48.000,15.47
  49.000,17.24
  50.000,18.01
  51.000,18.32
  52.000,18.40
  53.000,18.78
  54.000,18.94
  55.000,19.25
  56.000,19.40
  57.000,19.71
  58.000,20.09
  59.000,20.32
  60.000,21.48
  61.000,23.86
  62.000,53.50
  63.000,80.60
  64.000,82.60
  65.000,83.37
  66.000,84.06
  67.000,84.45
  68.000,84.83
  69.000,84.99
  70.000,85.14
  71.000,85.60
  72.000,85.99
  73.000,86.30
  74.000,86.53
  75.000,86.84
  76.000,88.68
  77.000,96.54
  78.000,99.62
  79.000,99.77
  80.000,99.85
  85.000,99.92
  94.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
