Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.041951,95402,0,23,0,0.000000
1,0,0.000000,0,18,0.055710,74662,0,18,0,0.000000
2,0,0.000000,0,15,0.065447,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.061547,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.065421,66364,0,16,0,0.000000
5,0,0.000000,0,15,0.063543,58091,1,14,0,0.000000
6,0,0.000000,0,16,0.064393,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.065620,62220,0,15,0,0.000000
8,0,0.000000,0,16,0.063498,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.064432,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.064567,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.063469,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.063536,62216,0,15,0,0.000000
13,0,0.000000,0,16,0.065975,66364,0,16,0,0.000000
14,0,0.000000,0,15,0.063987,62220,0,15,0,0.000000
15,0,0.000000,0,16,0.063482,66360,0,16,0,0.000000
16,0,0.000000,0,16,0.064514,66368,0,16,0,0.000000
17,0,0.000000,0,16,0.062483,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.062420,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.061539,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.063463,66364,0,16,0,0.000000
21,0,0.000000,0,15,0.064557,58094,1,14,0,0.000000
22,0,0.000000,0,16,0.063529,66366,0,16,0,0.000000
23,0,0.000000,0,16,0.063475,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.063461,62214,0,15,0,0.000000
25,0,0.000000,0,16,0.064466,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.063530,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.063476,62218,0,15,0,0.000000
28,0,0.000000,0,16,0.063454,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.062511,66366,0,16,0,0.000000
30,0,0.000000,0,16,0.062499,62241,1,15,0,0.000000
31,0,0.000000,0,16,0.062488,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.063604,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.063316,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.062530,66366,0,16,0,0.000000
35,0,0.000000,0,15,0.065341,62218,0,15,0,0.000000
36,0,0.000000,0,16,0.062714,66366,0,16,0,0.000000
37,0,0.000000,0,16,0.063505,66360,0,16,0,0.000000
38,0,0.000000,0,16,0.062477,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.064575,62212,0,15,0,0.000000
40,0,0.000000,0,16,0.062489,66364,0,16,0,0.000000
41,0,0.000000,0,16,0.063465,66360,0,16,0,0.000000
42,0,0.000000,0,16,0.061619,66366,0,16,0,0.000000
43,0,0.000000,0,16,0.063383,66368,0,16,0,0.000000
44,0,0.000000,0,16,0.062491,66364,0,16,0,0.000000
45,0,0.000000,0,16,0.063484,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.064567,62216,0,15,0,0.000000
47,0,0.000000,0,16,0.062608,66364,0,16,0,0.000000
48,0,0.000000,0,16,0.062367,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.063484,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.060592,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.064397,62235,1,15,0,0.000000
52,0,0.000000,0,16,0.062533,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.063469,66368,0,16,0,0.000000
54,0,0.000000,0,15,0.062510,62216,0,15,0,0.000000
55,0,0.000000,0,17,0.062522,70508,0,17,0,0.000000
56,0,0.000000,0,15,0.064472,62212,0,15,0,0.000000
57,0,0.000000,0,16,0.062491,62235,1,15,0,0.000000
58,0,0.000000,0,16,0.062507,66364,0,16,0,0.000000
59,0,0.000000,0,16,0.062514,66366,0,16,0,0.000000
60,0,0.000000,0,16,0.061494,66362,0,16,0,0.000000
61,0,0.000000,0,16,0.062516,66366,0,16,0,0.000000
62,0,0.000000,0,17,0.061591,70512,0,17,0,0.000000
63,0,0.000000,0,15,0.064618,62214,0,15,0,0.000000
64,0,0.000000,0,16,0.064369,66362,0,16,0,0.000000
65,0,0.000000,0,16,0.062546,66368,0,16,0,0.000000
66,0,0.000000,0,15,0.064559,62216,0,15,0,0.000000
67,0,0.000000,0,16,0.064408,66362,0,16,0,0.000000
68,0,0.000000,0,15,0.063551,62218,0,15,0,0.000000
69,0,0.000000,0,16,0.062502,66362,0,16,0,0.000000
70,0,0.000000,0,17,0.061584,70516,0,17,0,0.000000
71,0,0.000000,0,16,0.062455,66362,0,16,0,0.000000
72,0,0.000000,0,15,0.065610,62220,0,15,0,0.000000
73,0,0.000000,0,17,0.059770,66383,1,16,0,0.000000
74,0,0.000000,0,15,0.064666,62220,0,15,0,0.000000
75,0,0.000000,0,17,0.060628,66387,1,16,0,0.000000
76,0,0.000000,0,16,0.062526,62243,1,15,0,0.000000
77,0,0.000000,0,16,0.062450,66364,0,16,0,0.000000
78,0,0.000000,0,17,0.058764,70512,0,17,0,0.000000
79,0,0.000000,0,23,0.042792,95396,0,23,0,0.000000
80,0,0.000000,0,1,0.039324,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  23.000,0.08
  31.000,0.23
  32.000,0.93
  33.000,1.48
  38.000,1.56
  39.000,1.64
  40.000,1.71
  42.000,1.87
  43.000,1.95
  44.000,2.02
  45.000,2.34
  46.000,3.04
  47.000,5.76
  48.000,12.62
  49.000,14.10
  50.000,14.33
  51.000,14.49
  52.000,14.72
  53.000,15.11
  55.000,15.50
  57.000,15.73
  58.000,16.20
  59.000,16.43
  60.000,17.52
  61.000,19.47
  62.000,50.39
  63.000,78.89
  64.000,81.23
