Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054284,74662,0,18,0,0.000000
1,0,0.000000,0,18,0.055748,74662,0,18,0,0.000000
2,0,0.000000,0,15,0.066416,62220,0,15,0,0.000000
3,0,0.000000,0,15,0.064588,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.062539,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.064416,62241,1,15,0,0.000000
6,0,0.000000,0,16,0.063470,66360,0,16,0,0.000000
7,0,0.000000,0,16,0.061605,66368,0,16,0,0.000000
8,0,0.000000,0,16,0.063434,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.064527,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.064424,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.064579,62218,0,15,0,0.000000
12,0,0.000000,0,16,0.063527,66362,0,16,0,0.000000
13,0,0.000000,0,15,0.064519,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.064447,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.062602,66364,0,16,0,0.000000
16,0,0.000000,0,15,0.063502,62216,0,15,0,0.000000
17,0,0.000000,0,16,0.064470,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.064334,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.063553,62218,0,15,0,0.000000
20,0,0.000000,0,16,0.061540,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.064396,62240,1,15,0,0.000000
22,0,0.000000,0,16,0.062499,66366,0,16,0,0.000000
23,0,0.000000,0,16,0.063488,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.064611,62216,0,15,0,0.000000
25,0,0.000000,0,16,0.063463,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.065577,62216,0,15,0,0.000000
27,0,0.000000,0,16,0.064456,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.062503,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.063448,66366,0,16,0,0.000000
30,0,0.000000,0,15,0.065695,58091,1,14,0,0.000000
31,0,0.000000,0,15,0.064525,62218,0,15,0,0.000000
32,0,0.000000,0,16,0.064580,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.061403,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.062511,66366,0,16,0,0.000000
35,0,0.000000,0,15,0.065551,62220,0,15,0,0.000000
36,0,0.000000,0,16,0.064449,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.063499,66360,0,16,0,0.000000
38,0,0.000000,0,16,0.062469,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.064572,62220,0,15,0,0.000000
40,0,0.000000,0,15,0.066665,62212,0,15,0,0.000000
41,0,0.000000,0,16,0.063469,66360,0,16,0,0.000000
42,0,0.000000,0,16,0.063466,66364,0,16,0,0.000000
43,0,0.000000,0,15,0.065700,62218,0,15,0,0.000000
44,0,0.000000,0,16,0.063432,66364,0,16,0,0.000000
45,0,0.000000,0,15,0.066231,62220,0,15,0,0.000000
46,0,0.000000,0,15,0.065001,62216,0,15,0,0.000000
47,0,0.000000,0,16,0.063445,66362,0,16,0,0.000000
48,0,0.000000,0,16,0.063469,66366,0,16,0,0.000000
49,0,0.000000,0,15,0.064744,58095,1,14,0,0.000000
50,0,0.000000,0,16,0.063398,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.062485,66368,0,16,0,0.000000
52,0,0.000000,0,16,0.063398,62235,1,15,0,0.000000
53,0,0.000000,0,16,0.061570,66362,0,16,0,0.000000
54,0,0.000000,0,16,0.063671,66368,0,16,0,0.000000
55,0,0.000000,0,15,0.066489,62214,0,15,0,0.000000
56,0,0.000000,0,15,0.065531,62210,0,15,0,0.000000
57,0,0.000000,0,16,0.063446,66360,0,16,0,0.000000
58,0,0.000000,0,16,0.062528,62239,1,15,0,0.000000
59,0,0.000000,0,16,0.062464,66362,0,16,0,0.000000
60,0,0.000000,0,16,0.062513,66368,0,16,0,0.000000
61,0,0.000000,0,16,0.062488,66362,0,16,0,0.000000
62,0,0.000000,0,15,0.063638,62218,0,15,0,0.000000
63,0,0.000000,0,16,0.064341,66364,0,16,0,0.000000
64,0,0.000000,0,16,0.063482,66360,0,16,0,0.000000
65,0,0.000000,0,15,0.064560,62216,0,15,0,0.000000
66,0,0.000000,0,16,0.064480,66368,0,16,0,0.000000
67,0,0.000000,0,15,0.065605,62214,0,15,0,0.000000
68,0,0.000000,0,15,0.064590,62216,0,15,0,0.000000
69,0,0.000000,0,16,0.065432,66366,0,16,0,0.000000
70,0,0.000000,0,15,0.063504,62214,0,15,0,0.000000
71,0,0.000000,0,16,0.064441,66368,0,16,0,0.000000
72,0,0.000000,0,15,0.065636,62214,0,15,0,0.000000
73,0,0.000000,0,16,0.062521,66368,0,16,0,0.000000
74,0,0.000000,0,16,0.062568,62235,1,15,0,0.000000
75,0,0.000000,0,16,0.064339,66368,0,16,0,0.000000
76,0,0.000000,0,15,0.064574,58093,1,14,0,0.000000
77,0,0.000000,0,16,0.061517,62241,1,15,0,0.000000
78,0,0.000000,0,17,0.059797,70512,0,17,0,0.000000
79,0,0.000000,0,23,0.043426,95400,0,23,0,0.000000
80,0,0.000000,0,1,0.048425,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.08
  28.000,0.16
  31.000,0.32
  32.000,0.71
  33.000,1.03
  41.000,1.11
  43.000,1.18
  44.000,1.26
  45.000,1.66
  46.000,2.53
  47.000,5.61
  48.000,11.14
  49.000,11.93
  50.000,12.32
  51.000,12.95
  52.000,13.03
  53.000,13.11
  55.000,13.35
  56.000,13.59
  57.000,13.67
  58.000,13.74
  59.000,14.22
  60.000,14.93
  61.000,17.22
  62.000,45.58
  63.000,76.30
  64.000,79.23
  65.000,80.17
  66.000,80.81
  67.000,81.20
  68.000,81.44
  69.000,81.75
  70.000,82.23
  71.000,82.54
  72.000,82.86
  73.000,83.18
  74.000,83.41
  75.000,84.12
  76.000,85.70
  77.000,92.65
  78.000,98.89
  79.000,99.29
  80.000,99.53
  81.000,99.68
  84.000,99.76
  85.000,99.84
  91.000,99.92
 250.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
