Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039246,103698,0,25,0,0.000000
1,0,0.000000,0,17,0.056180,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.066243,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.062481,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.064593,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.061524,62239,1,15,0,0.000000
6,0,0.000000,0,17,0.061554,70510,0,17,0,0.000000
7,0,0.000000,0,15,0.063534,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.062498,66368,0,16,0,0.000000
9,0,0.000000,0,16,0.064443,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.061521,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.065628,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.062486,66364,0,16,0,0.000000
13,0,0.000000,0,16,0.062481,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.062503,66364,0,16,0,0.000000
15,0,0.000000,0,16,0.062531,66364,0,16,0,0.000000
16,0,0.000000,0,16,0.063426,66364,0,16,0,0.000000
17,0,0.000000,0,16,0.063586,66364,0,16,0,0.000000
18,0,0.000000,0,16,0.063361,66368,0,16,0,0.000000
19,0,0.000000,0,15,0.063542,62216,0,15,0,0.000000
20,0,0.000000,0,16,0.063463,62238,1,15,0,0.000000
21,0,0.000000,0,16,0.063483,66368,0,16,0,0.000000
22,0,0.000000,0,16,0.062464,66362,0,16,0,0.000000
23,0,0.000000,0,16,0.060557,66364,0,16,0,0.000000
24,0,0.000000,0,16,0.064813,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.061163,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.063568,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.062425,66364,0,16,0,0.000000
28,0,0.000000,0,15,0.065571,62216,0,15,0,0.000000
29,0,0.000000,0,16,0.062562,62239,1,15,0,0.000000
30,0,0.000000,0,16,0.064366,66366,0,16,0,0.000000
31,0,0.000000,0,16,0.061521,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.062660,66366,0,16,0,0.000000
33,0,0.000000,0,16,0.062373,66366,0,16,0,0.000000
34,0,0.000000,0,15,0.066618,62220,0,15,0,0.000000
35,0,0.000000,0,16,0.063557,66364,0,16,0,0.000000
36,0,0.000000,0,15,0.063451,62216,0,15,0,0.000000
37,0,0.000000,0,16,0.064433,66364,0,16,0,0.000000
38,0,0.000000,0,16,0.063480,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.064565,62212,0,15,0,0.000000
40,0,0.000000,0,16,0.063479,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.061574,66364,0,16,0,0.000000
42,0,0.000000,0,16,0.064386,66366,0,16,0,0.000000
43,0,0.000000,0,15,0.063548,62216,0,15,0,0.000000
44,0,0.000000,0,17,0.061572,70516,0,17,0,0.000000
45,0,0.000000,0,16,0.062492,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.063523,62214,0,15,0,0.000000
47,0,0.000000,0,16,0.062493,66366,0,16,0,0.000000
48,0,0.000000,0,16,0.063451,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.060593,66368,0,16,0,0.000000
50,0,0.000000,0,17,0.062458,70516,0,17,0,0.000000
51,0,0.000000,0,16,0.061510,62235,1,15,0,0.000000
52,0,0.000000,0,16,0.062502,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.061509,66368,0,16,0,0.000000
54,0,0.000000,0,16,0.061505,66360,0,16,0,0.000000
55,0,0.000000,0,17,0.061666,70506,0,17,0,0.000000
56,0,0.000000,0,16,0.061517,66360,0,16,0,0.000000
57,0,0.000000,0,16,0.062456,62237,1,15,0,0.000000
58,0,0.000000,0,16,0.062447,66366,0,16,0,0.000000
59,0,0.000000,0,16,0.063459,66368,0,16,0,0.000000
60,0,0.000000,0,16,0.062505,66362,0,16,0,0.000000
61,0,0.000000,0,16,0.062493,66364,0,16,0,0.000000
62,0,0.000000,0,16,0.061642,66364,0,16,0,0.000000
63,0,0.000000,0,15,0.065546,62212,0,15,0,0.000000
64,0,0.000000,0,16,0.064385,66366,0,16,0,0.000000
65,0,0.000000,0,15,0.064568,62220,0,15,0,0.000000
66,0,0.000000,0,16,0.064440,66358,0,16,0,0.000000
67,0,0.000000,0,15,0.064606,62220,0,15,0,0.000000
68,0,0.000000,0,16,0.063471,66364,0,16,0,0.000000
69,0,0.000000,0,16,0.061503,66364,0,16,0,0.000000
70,0,0.000000,0,16,0.063461,66368,0,16,0,0.000000
71,0,0.000000,0,16,0.062504,66362,0,16,0,0.000000
72,0,0.000000,0,16,0.063476,66360,0,16,0,0.000000
73,0,0.000000,0,16,0.062499,62243,1,15,0,0.000000
74,0,0.000000,0,16,0.060513,66368,0,16,0,0.000000
75,0,0.000000,0,16,0.061599,62239,1,15,0,0.000000
76,0,0.000000,0,16,0.063383,62241,1,15,0,0.000000
77,0,0.000000,0,17,0.060717,70514,0,17,0,0.000000
78,0,0.000000,0,16,0.060554,66364,0,16,0,0.000000
79,0,0.000000,0,24,0.041642,99540,0,24,0,0.000000
80,0,0.000000,0,1,0.047067,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  25.000,0.08
  27.000,0.15
  31.000,0.23
  32.000,1.55
  33.000,1.78
  40.000,1.86
  41.000,1.94
  43.000,2.01
  45.000,2.25
  46.000,3.02
  47.000,6.43
  48.000,13.40
  49.000,15.18
  50.000,15.49
  51.000,16.03
  52.000,16.27
  53.000,16.42
  54.000,16.50
  55.000,16.81
  58.000,16.96
  59.000,17.51
  60.000,18.05
  61.000,19.98
  62.000,50.89
  63.000,79.94
  64.000,82.65
  65.000,83.35
  66.000,84.12
  67.000,84.43
  69.000,84.51
  70.000,85.05
  71.000,85.21
  72.000,85.44
  73.000,86.06
  74.000,86.52
  75.000,86.99
  76.000,88.85
  77.000,95.51
  78.000,99.69
  79.000,99.85
  80.000,99.92
  83.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
