Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040786,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.058832,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.067386,62220,0,15,0,0.000000
3,0,0.000000,0,15,0.063520,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.063550,66364,0,16,0,0.000000
5,0,0.000000,0,15,0.065552,58091,1,14,0,0.000000
6,0,0.000000,0,17,0.061573,70510,0,17,0,0.000000
7,0,0.000000,0,16,0.062471,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.062508,66368,0,16,0,0.000000
9,0,0.000000,0,15,0.064532,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.061588,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.064398,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.061602,66364,0,16,0,0.000000
13,0,0.000000,0,16,0.062413,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.064453,66366,0,16,0,0.000000
15,0,0.000000,0,15,0.063528,62214,0,15,0,0.000000
16,0,0.000000,0,16,0.062532,66368,0,16,0,0.000000
17,0,0.000000,0,16,0.064416,66362,0,16,0,0.000000
18,0,0.000000,0,17,0.059781,70514,0,17,0,0.000000
19,0,0.000000,0,16,0.062471,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.064537,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.063486,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.062470,66364,0,16,0,0.000000
23,0,0.000000,0,16,0.061584,66362,0,16,0,0.000000
24,0,0.000000,0,16,0.064396,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.060554,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.063478,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.062482,66364,0,16,0,0.000000
28,0,0.000000,0,16,0.062521,66364,0,16,0,0.000000
29,0,0.000000,0,15,0.064534,58093,1,14,0,0.000000
30,0,0.000000,0,16,0.063486,66364,0,16,0,0.000000
31,0,0.000000,0,16,0.062490,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.063538,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.063447,66364,0,16,0,0.000000
34,0,0.000000,0,15,0.066616,62220,0,15,0,0.000000
35,0,0.000000,0,15,0.065337,62218,0,15,0,0.000000
36,0,0.000000,0,15,0.064879,62216,0,15,0,0.000000
37,0,0.000000,0,15,0.066650,62214,0,15,0,0.000000
38,0,0.000000,0,16,0.062516,66368,0,16,0,0.000000
39,0,0.000000,0,16,0.063424,66360,0,16,0,0.000000
40,0,0.000000,0,16,0.062500,66362,0,16,0,0.000000
41,0,0.000000,0,16,0.064632,66362,0,16,0,0.000000
42,0,0.000000,0,15,0.066461,62218,0,15,0,0.000000
43,0,0.000000,0,15,0.063597,62220,0,15,0,0.000000
44,0,0.000000,0,16,0.063436,66364,0,16,0,0.000000
45,0,0.000000,0,16,0.061493,66364,0,16,0,0.000000
46,0,0.000000,0,16,0.063472,66362,0,16,0,0.000000
47,0,0.000000,0,16,0.064437,66366,0,16,0,0.000000
48,0,0.000000,0,15,0.063575,58095,1,14,0,0.000000
49,0,0.000000,0,16,0.063449,66368,0,16,0,0.000000
50,0,0.000000,0,17,0.060726,70516,0,17,0,0.000000
51,0,0.000000,0,16,0.062406,62235,1,15,0,0.000000
52,0,0.000000,0,15,0.063681,62214,0,15,0,0.000000
53,0,0.000000,0,16,0.064319,66368,0,16,0,0.000000
54,0,0.000000,0,16,0.062498,66364,0,16,0,0.000000
55,0,0.000000,0,16,0.062554,66360,0,16,0,0.000000
56,0,0.000000,0,16,0.063377,66360,0,16,0,0.000000
57,0,0.000000,0,16,0.060577,62235,1,15,0,0.000000
58,0,0.000000,0,16,0.061484,66362,0,16,0,0.000000
59,0,0.000000,0,16,0.062501,66368,0,16,0,0.000000
60,0,0.000000,0,17,0.061583,70510,0,17,0,0.000000
61,0,0.000000,0,15,0.064579,62218,0,15,0,0.000000
62,0,0.000000,0,16,0.063455,66364,0,16,0,0.000000
63,0,0.000000,0,16,0.063480,66360,0,16,0,0.000000
64,0,0.000000,0,15,0.062631,62216,0,15,0,0.000000
65,0,0.000000,0,17,0.062368,70516,0,17,0,0.000000
66,0,0.000000,0,15,0.063555,62216,0,15,0,0.000000
67,0,0.000000,0,17,0.061546,70510,0,17,0,0.000000
68,0,0.000000,0,15,0.063555,62218,0,15,0,0.000000
69,0,0.000000,0,16,0.062493,66362,0,16,0,0.000000
70,0,0.000000,0,16,0.061632,66368,0,16,0,0.000000
71,0,0.000000,0,16,0.063359,66362,0,16,0,0.000000
72,0,0.000000,0,16,0.065422,66366,0,16,0,0.000000
73,0,0.000000,0,16,0.062500,62237,1,15,0,0.000000
74,0,0.000000,0,16,0.061524,66368,0,16,0,0.000000
75,0,0.000000,0,16,0.060530,62239,1,15,0,0.000000
76,0,0.000000,0,17,0.060633,66391,1,16,0,0.000000
77,0,0.000000,0,16,0.061523,66364,0,16,0,0.000000
78,0,0.000000,0,17,0.058866,70512,0,17,0,0.000000
79,0,0.000000,0,24,0.042943,99542,0,24,0,0.000000
80,0,0.000000,0,1,0.046634,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  27.000,0.08
  31.000,0.16
  32.000,1.24
  34.000,1.40
  38.000,1.48
  40.000,1.63
