Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.043767,91254,0,22,0,0.000000
1,0,0.000000,0,18,0.057211,74662,0,18,0,0.000000
2,0,0.000000,0,16,0.062504,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.063529,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.062573,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.063404,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.060660,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.063388,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.065424,66368,0,16,0,0.000000
9,0,0.000000,0,15,0.064503,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.061579,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.065365,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.062523,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.063497,62216,0,15,0,0.000000
14,0,0.000000,0,16,0.062506,66368,0,16,0,0.000000
15,0,0.000000,0,16,0.061628,66360,0,16,0,0.000000
16,0,0.000000,0,16,0.063366,66368,0,16,0,0.000000
17,0,0.000000,0,16,0.064449,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.062485,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.061543,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.063443,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.061618,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.061466,66364,0,16,0,0.000000
23,0,0.000000,0,17,0.061545,70510,0,17,0,0.000000
24,0,0.000000,0,15,0.063515,62214,0,15,0,0.000000
25,0,0.000000,0,16,0.062494,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.064467,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.061521,66364,0,16,0,0.000000
28,0,0.000000,0,17,0.060703,70512,0,17,0,0.000000
29,0,0.000000,0,15,0.063540,58093,1,14,0,0.000000
30,0,0.000000,0,16,0.063399,66364,0,16,0,0.000000
31,0,0.000000,0,16,0.062487,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.061556,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.062437,66364,0,16,0,0.000000
34,0,0.000000,0,16,0.062511,66368,0,16,0,0.000000
35,0,0.000000,0,16,0.062483,66364,0,16,0,0.000000
36,0,0.000000,0,16,0.063485,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.063448,66364,0,16,0,0.000000
38,0,0.000000,0,16,0.063470,66368,0,16,0,0.000000
39,0,0.000000,0,16,0.061545,66360,0,16,0,0.000000
40,0,0.000000,0,15,0.064615,62212,0,15,0,0.000000
41,0,0.000000,0,16,0.063420,66364,0,16,0,0.000000
42,0,0.000000,0,16,0.063459,66366,0,16,0,0.000000
43,0,0.000000,0,16,0.062566,66364,0,16,0,0.000000
44,0,0.000000,0,16,0.063414,66368,0,16,0,0.000000
45,0,0.000000,0,15,0.066246,62216,0,15,0,0.000000
46,0,0.000000,0,16,0.062872,66362,0,16,0,0.000000
47,0,0.000000,0,16,0.061545,66366,0,16,0,0.000000
48,0,0.000000,0,16,0.063430,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.061538,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.062562,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.060492,62235,1,15,0,0.000000
52,0,0.000000,0,17,0.060693,70510,0,17,0,0.000000
53,0,0.000000,0,16,0.062479,66368,0,16,0,0.000000
54,0,0.000000,0,15,0.065580,62212,0,15,0,0.000000
55,0,0.000000,0,16,0.063449,66358,0,16,0,0.000000
56,0,0.000000,0,16,0.062503,66360,0,16,0,0.000000
57,0,0.000000,0,16,0.063514,62239,1,15,0,0.000000
58,0,0.000000,0,16,0.062459,66364,0,16,0,0.000000
59,0,0.000000,0,16,0.061512,66368,0,16,0,0.000000
60,0,0.000000,0,16,0.062476,66362,0,16,0,0.000000
61,0,0.000000,0,16,0.063482,66364,0,16,0,0.000000
62,0,0.000000,0,15,0.063641,62216,0,15,0,0.000000
63,0,0.000000,0,16,0.063441,66360,0,16,0,0.000000
64,0,0.000000,0,16,0.063399,66366,0,16,0,0.000000
65,0,0.000000,0,16,0.062700,66368,0,16,0,0.000000
66,0,0.000000,0,15,0.065421,62210,0,15,0,0.000000
67,0,0.000000,0,16,0.062468,66368,0,16,0,0.000000
68,0,0.000000,0,16,0.061523,66364,0,16,0,0.000000
69,0,0.000000,0,16,0.062502,66364,0,16,0,0.000000
70,0,0.000000,0,16,0.062471,66368,0,16,0,0.000000
71,0,0.000000,0,16,0.065422,66362,0,16,0,0.000000
72,0,0.000000,0,16,0.062506,66360,0,16,0,0.000000
73,0,0.000000,0,16,0.062490,62243,1,15,0,0.000000
74,0,0.000000,0,16,0.062469,66368,0,16,0,0.000000
75,0,0.000000,0,16,0.061521,62239,1,15,0,0.000000
76,0,0.000000,0,16,0.061513,62241,1,15,0,0.000000
77,0,0.000000,0,17,0.059830,70514,0,17,0,0.000000
78,0,0.000000,0,17,0.058817,70512,0,17,0,0.000000
79,0,0.000000,0,24,0.041207,99540,0,24,0,0.000000
80,0,0.000000,0,1,0.040779,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,0.15
  32.000,1.08
  33.000,1.32
  35.000,1.39
  40.000,1.47
  41.000,1.55
  42.000,1.63
  44.000,1.70
  45.000,1.93
  46.000,2.94
  47.000,6.58
  48.000,13.78
  49.000,15.09
  50.000,15.48
  51.000,15.87
  52.000,16.02
  53.000,16.41
  54.000,16.56
  55.000,16.87
  56.000,17.11
  57.000,17.49
  58.000,17.80
  59.000,18.19
  60.000,19.04
  61.000,21.13
  62.000,52.86
  63.000,79.88
  64.000,82.51
  65.000,83.98
  66.000,84.44
  67.000,84.98
  68.000,85.14
  69.000,85.29
  70.000,85.68
  71.000,85.84
  72.000,86.07
  73.000,86.53
  74.000,86.84
  75.000,87.69
  76.000,89.55
  77.000,96.75
  78.000,99.38
  79.000,99.61
  80.000,99.85
  83.000,99.92
  87.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
