Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040885,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.058252,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.065155,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.063494,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.064474,66364,0,16,0,0.000000
5,0,0.000000,0,14,0.068085,53943,1,13,0,0.000000
6,0,0.000000,0,16,0.065380,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.064604,62220,0,15,0,0.000000
8,0,0.000000,0,16,0.064475,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.065549,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.063573,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.066569,62216,0,15,0,0.000000
12,0,0.000000,0,15,0.066673,62216,0,15,0,0.000000
13,0,0.000000,0,15,0.066211,62218,0,15,0,0.000000
14,0,0.000000,0,15,0.065019,62218,0,15,0,0.000000
15,0,0.000000,0,16,0.064442,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.063574,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.064414,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.065591,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.063502,66366,0,16,0,0.000000
20,0,0.000000,0,15,0.063581,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.066341,62240,1,15,0,0.000000
22,0,0.000000,0,15,0.064579,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.063496,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.065613,62216,0,15,0,0.000000
25,0,0.000000,0,16,0.064465,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.063570,62216,0,15,0,0.000000
27,0,0.000000,0,16,0.064389,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.063498,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.062460,66366,0,16,0,0.000000
30,0,0.000000,0,15,0.066650,58091,1,14,0,0.000000
31,0,0.000000,0,15,0.065639,62218,0,15,0,0.000000
32,0,0.000000,0,16,0.063462,66368,0,16,0,0.000000
33,0,0.000000,0,14,0.068080,58070,0,14,0,0.000000
34,0,0.000000,0,16,0.063479,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.063543,66368,0,16,0,0.000000
36,0,0.000000,0,15,0.065567,62216,0,15,0,0.000000
37,0,0.000000,0,15,0.065651,62216,0,15,0,0.000000
38,0,0.000000,0,16,0.063397,66364,0,16,0,0.000000
39,0,0.000000,0,15,0.065639,62220,0,15,0,0.000000
40,0,0.000000,0,16,0.064470,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.063434,66360,0,16,0,0.000000
42,0,0.000000,0,15,0.064573,62216,0,15,0,0.000000
43,0,0.000000,0,16,0.063545,66366,0,16,0,0.000000
44,0,0.000000,0,15,0.064601,62220,0,15,0,0.000000
45,0,0.000000,0,16,0.064352,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.064613,62216,0,15,0,0.000000
47,0,0.000000,0,16,0.064396,66362,0,16,0,0.000000
48,0,0.000000,0,15,0.064631,62218,0,15,0,0.000000
49,0,0.000000,0,17,0.061550,66391,1,16,0,0.000000
50,0,0.000000,0,16,0.062495,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.062480,66368,0,16,0,0.000000
52,0,0.000000,0,15,0.064642,58087,1,14,0,0.000000
53,0,0.000000,0,16,0.064152,66362,0,16,0,0.000000
54,0,0.000000,0,15,0.065648,62220,0,15,0,0.000000
55,0,0.000000,0,15,0.064553,62216,0,15,0,0.000000
56,0,0.000000,0,16,0.065407,66360,0,16,0,0.000000
57,0,0.000000,0,15,0.063537,62212,0,15,0,0.000000
58,0,0.000000,0,16,0.064453,62235,1,15,0,0.000000
59,0,0.000000,0,15,0.064562,62216,0,15,0,0.000000
60,0,0.000000,0,16,0.062522,66366,0,16,0,0.000000
61,0,0.000000,0,16,0.063516,66362,0,16,0,0.000000
62,0,0.000000,0,16,0.063549,66366,0,16,0,0.000000
63,0,0.000000,0,15,0.066512,62216,0,15,0,0.000000
64,0,0.000000,0,15,0.065624,62218,0,15,0,0.000000
65,0,0.000000,0,16,0.064492,66358,0,16,0,0.000000
66,0,0.000000,0,15,0.065579,62220,0,15,0,0.000000
67,0,0.000000,0,16,0.063517,66366,0,16,0,0.000000
68,0,0.000000,0,15,0.064538,62212,0,15,0,0.000000
69,0,0.000000,0,16,0.063543,66366,0,16,0,0.000000
70,0,0.000000,0,15,0.065532,62214,0,15,0,0.000000
71,0,0.000000,0,16,0.063462,66368,0,16,0,0.000000
72,0,0.000000,0,16,0.062600,66362,0,16,0,0.000000
73,0,0.000000,0,15,0.064488,62220,0,15,0,0.000000
74,0,0.000000,0,16,0.062487,66360,0,16,0,0.000000
75,0,0.000000,0,16,0.062500,62243,1,15,0,0.000000
76,0,0.000000,0,16,0.063494,66366,0,16,0,0.000000
77,0,0.000000,0,16,0.063452,58116,2,14,0,0.000000
78,0,0.000000,0,17,0.058817,70512,0,17,0,0.000000
79,0,0.000000,0,23,0.043467,95400,0,23,0,0.000000
80,0,0.000000,0,1,0.032536,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  29.000,0.08
  30.000,0.16
  31.000,0.48
  32.000,1.35
  33.000,1.58
