Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,16,0.061791,66366,0,16,0,0.000000
1,0,0.000000,0,15,0.063533,62218,0,15,0,0.000000
2,0,0.000000,0,17,0.061636,70516,0,17,0,0.000000
3,0,0.000000,0,15,0.064645,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.061400,66366,0,16,0,0.000000
5,0,0.000000,0,17,0.061563,66389,1,16,0,0.000000
6,0,0.000000,0,15,0.063699,62212,0,15,0,0.000000
7,0,0.000000,0,16,0.063299,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.062557,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.065541,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.063489,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.062507,66366,0,16,0,0.000000
12,0,0.000000,0,16,0.061625,66362,0,16,0,0.000000
13,0,0.000000,0,16,0.064335,66368,0,16,0,0.000000
14,0,0.000000,0,16,0.063477,66364,0,16,0,0.000000
15,0,0.000000,0,15,0.064578,62216,0,15,0,0.000000
16,0,0.000000,0,16,0.062521,66364,0,16,0,0.000000
17,0,0.000000,0,16,0.061528,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.062476,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.063505,66366,0,16,0,0.000000
20,0,0.000000,0,16,0.063409,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.062507,62240,1,15,0,0.000000
22,0,0.000000,0,16,0.061519,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.065591,62212,0,15,0,0.000000
24,0,0.000000,0,17,0.061907,70512,0,17,0,0.000000
25,0,0.000000,0,15,0.063165,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.063475,66364,0,16,0,0.000000
27,0,0.000000,0,16,0.063457,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.061579,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.062434,66366,0,16,0,0.000000
30,0,0.000000,0,16,0.062534,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.064437,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.061491,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.064577,62218,0,15,0,0.000000
34,0,0.000000,0,16,0.062506,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.062485,66368,0,16,0,0.000000
36,0,0.000000,0,17,0.062008,70512,0,17,0,0.000000
37,0,0.000000,0,16,0.062017,66360,0,16,0,0.000000
38,0,0.000000,0,16,0.062509,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.062531,62216,0,15,0,0.000000
40,0,0.000000,0,16,0.064401,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.062590,66360,0,16,0,0.000000
42,0,0.000000,0,16,0.062445,66366,0,16,0,0.000000
43,0,0.000000,0,16,0.062458,66368,0,16,0,0.000000
44,0,0.000000,0,16,0.063526,66364,0,16,0,0.000000
45,0,0.000000,0,16,0.061509,66368,0,16,0,0.000000
46,0,0.000000,0,16,0.062562,66362,0,16,0,0.000000
47,0,0.000000,0,16,0.063332,66362,0,16,0,0.000000
48,0,0.000000,0,16,0.063681,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.061373,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.063410,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.062509,62235,1,15,0,0.000000
52,0,0.000000,0,16,0.062523,66362,0,16,0,0.000000
53,0,0.000000,0,15,0.062441,62220,0,15,0,0.000000
54,0,0.000000,0,17,0.062485,70514,0,17,0,0.000000
55,0,0.000000,0,16,0.061571,66358,0,16,0,0.000000
56,0,0.000000,0,16,0.063444,66360,0,16,0,0.000000
57,0,0.000000,0,16,0.062463,62237,1,15,0,0.000000
58,0,0.000000,0,15,0.063538,62214,0,15,0,0.000000
59,0,0.000000,0,17,0.061938,70514,0,17,0,0.000000
60,0,0.000000,0,15,0.064159,62216,0,15,0,0.000000
61,0,0.000000,0,16,0.063487,66366,0,16,0,0.000000
62,0,0.000000,0,16,0.062477,66362,0,16,0,0.000000
63,0,0.000000,0,16,0.063534,66366,0,16,0,0.000000
64,0,0.000000,0,15,0.064506,62210,0,15,0,0.000000
65,0,0.000000,0,15,0.064628,62220,0,15,0,0.000000
66,0,0.000000,0,16,0.064401,66366,0,16,0,0.000000
67,0,0.000000,0,16,0.063459,66360,0,16,0,0.000000
68,0,0.000000,0,16,0.063485,66366,0,16,0,0.000000
69,0,0.000000,0,16,0.062597,66362,0,16,0,0.000000
70,0,0.000000,0,15,0.062531,62220,0,15,0,0.000000
71,0,0.000000,0,16,0.063338,66362,0,16,0,0.000000
72,0,0.000000,0,17,0.061658,70516,0,17,0,0.000000
73,0,0.000000,0,16,0.062499,62235,1,15,0,0.000000
74,0,0.000000,0,15,0.063418,62220,0,15,0,0.000000
75,0,0.000000,0,17,0.061580,66389,1,16,0,0.000000
76,0,0.000000,0,16,0.060564,62241,1,15,0,0.000000
77,0,0.000000,0,18,0.057271,74660,0,18,0,0.000000
78,0,0.000000,0,25,0.039403,103696,0,25,0,0.000000
79,0,0.000000,0,44,0.023059,182498,0,44,0,0.000000
80,0,0.000000,0,1,0.015650,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.08
  15.000,0.46
  16.000,1.60
  17.000,1.98
  22.000,2.06
  25.000,2.13
  29.000,2.21
  30.000,2.74
  31.000,3.66
  32.000,4.19
  33.000,4.27
  37.000,4.34
  45.000,4.42
  46.000,4.95
  47.000,8.23
  48.000,15.93
  49.000,18.06
  50.000,18.45
  51.000,18.67
  53.000,18.83
  54.000,19.05
  55.000,19.21
  56.000,19.59
  57.000,19.74
  58.000,19.97
  59.000,20.27
  60.000,20.73
  61.000,22.56
  62.000,52.06
  63.000,78.73
  64.000,81.63
  65.000,82.62
  66.000,83.23
  67.000,83.54
  68.000,83.92
  69.000,84.30
  71.000,84.76
  72.000,85.14
  73.000,85.44
  74.000,85.59
  75.000,86.74
  76.000,88.80
  77.000,95.66
  78.000,99.47
  79.000,99.70
  80.000,99.77
  85.000,99.92
  90.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
