Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041410,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.058571,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.065382,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.064689,62220,0,15,0,0.000000
4,0,0.000000,0,15,0.066633,62216,0,15,0,0.000000
5,0,0.000000,0,17,0.061547,66387,1,16,0,0.000000
6,0,0.000000,0,16,0.061634,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.065455,62220,0,15,0,0.000000
8,0,0.000000,0,15,0.066657,62218,0,15,0,0.000000
9,0,0.000000,0,15,0.066632,62218,0,15,0,0.000000
10,0,0.000000,0,15,0.067712,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.065622,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.063460,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.064580,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.062493,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.064468,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.063554,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.064411,66362,0,16,0,0.000000
18,0,0.000000,0,17,0.060656,70514,0,17,0,0.000000
19,0,0.000000,0,15,0.064680,62216,0,15,0,0.000000
20,0,0.000000,0,15,0.066572,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.063568,62242,1,15,0,0.000000
22,0,0.000000,0,15,0.064496,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.064437,66360,0,16,0,0.000000
24,0,0.000000,0,16,0.063457,66364,0,16,0,0.000000
25,0,0.000000,0,16,0.062524,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.060556,66364,0,16,0,0.000000
27,0,0.000000,0,16,0.063435,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.063486,66360,0,16,0,0.000000
29,0,0.000000,0,16,0.062474,66366,0,16,0,0.000000
