Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039891,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.058493,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.063520,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.061526,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.063456,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.062490,62239,1,15,0,0.000000
6,0,0.000000,0,17,0.061595,70510,0,17,0,0.000000
7,0,0.000000,0,16,0.062567,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.061491,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.064613,62220,0,15,0,0.000000
10,0,0.000000,0,16,0.064332,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.063450,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.065617,62216,0,15,0,0.000000
13,0,0.000000,0,16,0.060551,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.062497,66364,0,16,0,0.000000
15,0,0.000000,0,16,0.063485,66364,0,16,0,0.000000
16,0,0.000000,0,16,0.061536,66364,0,16,0,0.000000
17,0,0.000000,0,16,0.065393,66364,0,16,0,0.000000
18,0,0.000000,0,15,0.065628,62220,0,15,0,0.000000
19,0,0.000000,0,16,0.063468,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.064564,58090,1,14,0,0.000000
21,0,0.000000,0,16,0.061592,66368,0,16,0,0.000000
22,0,0.000000,0,16,0.065359,66364,0,16,0,0.000000
23,0,0.000000,0,16,0.062512,66362,0,16,0,0.000000
24,0,0.000000,0,16,0.062490,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.063508,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.064491,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.063433,66364,0,16,0,0.000000
28,0,0.000000,0,16,0.060608,66364,0,16,0,0.000000
29,0,0.000000,0,16,0.062441,62241,1,15,0,0.000000
30,0,0.000000,0,16,0.062493,66364,0,16,0,0.000000
31,0,0.000000,0,16,0.063460,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.062483,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.063487,66364,0,16,0,0.000000
34,0,0.000000,0,15,0.064589,62220,0,15,0,0.000000
35,0,0.000000,0,16,0.061500,66366,0,16,0,0.000000
36,0,0.000000,0,17,0.061579,70510,0,17,0,0.000000
37,0,0.000000,0,16,0.062522,66364,0,16,0,0.000000
38,0,0.000000,0,15,0.064557,62220,0,15,0,0.000000
39,0,0.000000,0,16,0.063542,66360,0,16,0,0.000000
40,0,0.000000,0,15,0.065526,62212,0,15,0,0.000000
41,0,0.000000,0,16,0.062514,66364,0,16,0,0.000000
42,0,0.000000,0,16,0.063471,66366,0,16,0,0.000000
43,0,0.000000,0,15,0.066651,62216,0,15,0,0.000000
44,0,0.000000,0,16,0.060620,66368,0,16,0,0.000000
45,0,0.000000,0,17,0.061510,70512,0,17,0,0.000000
46,0,0.000000,0,15,0.063537,62214,0,15,0,0.000000
47,0,0.000000,0,16,0.062487,66366,0,16,0,0.000000
48,0,0.000000,0,17,0.061559,66391,1,16,0,0.000000
49,0,0.000000,0,16,0.062506,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.062494,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.062480,62235,1,15,0,0.000000
52,0,0.000000,0,16,0.062483,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.060548,66368,0,16,0,0.000000
54,0,0.000000,0,16,0.062560,66360,0,16,0,0.000000
55,0,0.000000,0,16,0.063487,66358,0,16,0,0.000000
56,0,0.000000,0,15,0.065544,62214,0,15,0,0.000000
57,0,0.000000,0,16,0.062465,62239,1,15,0,0.000000
58,0,0.000000,0,16,0.062524,66362,0,16,0,0.000000
59,0,0.000000,0,17,0.060623,70516,0,17,0,0.000000
60,0,0.000000,0,16,0.060545,66362,0,16,0,0.000000
61,0,0.000000,0,16,0.063465,66364,0,16,0,0.000000
62,0,0.000000,0,16,0.061520,66364,0,16,0,0.000000
63,0,0.000000,0,16,0.063479,66360,0,16,0,0.000000
64,0,0.000000,0,15,0.064678,62218,0,15,0,0.000000
65,0,0.000000,0,16,0.063365,66368,0,16,0,0.000000
66,0,0.000000,0,16,0.063511,66358,0,16,0,0.000000
67,0,0.000000,0,16,0.061514,66366,0,16,0,0.000000
68,0,0.000000,0,16,0.063453,66366,0,16,0,0.000000
69,0,0.000000,0,16,0.060957,66364,0,16,0,0.000000
70,0,0.000000,0,16,0.064010,66368,0,16,0,0.000000
71,0,0.000000,0,16,0.062508,66362,0,16,0,0.000000
72,0,0.000000,0,15,0.064586,62212,0,15,0,0.000000
73,0,0.000000,0,17,0.061594,66391,1,16,0,0.000000
74,0,0.000000,0,15,0.063500,62220,0,15,0,0.000000
75,0,0.000000,0,16,0.064438,62239,1,15,0,0.000000
76,0,0.000000,0,16,0.061521,62241,1,15,0,0.000000
77,0,0.000000,0,16,0.061554,66366,0,16,0,0.000000
78,0,0.000000,0,17,0.059779,70512,0,17,0,0.000000
79,0,0.000000,0,24,0.042267,99540,0,24,0,0.000000
80,0,0.000000,0,1,0.047388,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  29.000,0.08
  30.000,0.23
  31.000,0.31
  32.000,1.24
  33.000,1.63
  35.000,1.70
  41.000,1.78
  43.000,1.94
  44.000,2.01
  45.000,2.25
  46.000,3.64
  47.000,6.82
  48.000,13.17
  49.000,14.25
  50.000,14.56
  51.000,14.79
  52.000,15.18
  53.000,15.26
  54.000,15.57
  55.000,15.72
  56.000,15.80
  58.000,15.88
  59.000,16.73
  60.000,17.58
  61.000,19.60
  62.000,51.12
  63.000,81.18
  64.000,83.58
  65.000,84.97
  66.000,85.44
  67.000,85.75
