1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2184.35      2181.12         3.22      1.36500      8834.84 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2184.35      2181.12         3.22      1.36500      8834.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.00
GET       0.580         0.01
GET       0.590         0.01
GET       0.600         0.02
GET       0.610         0.04
GET       0.620         0.07
GET       0.630         0.11
GET       0.640         0.17
GET       0.650         0.24
GET       0.660         0.33
GET       0.670         0.45
GET       0.680         0.62
GET       0.690         0.83
GET       0.700         1.08
GET       0.710         1.37
GET       0.720         1.74
GET       0.730         2.19
GET       0.740         2.68
GET       0.750         3.23
GET       0.760         3.88
GET       0.770         4.59
GET       0.780         5.41
GET       0.790         6.38
GET       0.800         7.42
GET       0.810         8.62
GET       0.820         9.95
GET       0.830        11.38
GET       0.840        12.97
GET       0.850        14.60
GET       0.860        16.40
GET       0.870        18.21
GET       0.880        20.07
GET       0.890        22.11
GET       0.900        24.04
GET       0.910        26.08
GET       0.920        28.17
GET       0.930        30.22
GET       0.940        32.25
GET       0.950        34.27
GET       0.960        36.24
GET       0.970        38.23
GET       0.980        40.19
GET       0.990        42.05
GET       1.000        51.86
GET       1.100        64.58
GET       1.200        72.67
GET       1.300        77.96
GET       1.400        81.59
GET       1.500        84.42
GET       1.600        86.64
GET       1.700        88.33
GET       1.800        89.68
GET       1.900        90.78
GET       2.000        91.73
GET       2.100        92.51
GET       2.200        93.14
GET       2.300        93.72
GET       2.400        94.17
GET       2.500        94.58
GET       2.600        94.91
GET       2.700        95.24
GET       2.800        95.52
GET       2.900        95.80
GET       3.000        96.00
GET       3.100        96.19
GET       3.200        96.37
GET       3.300        96.54
GET       3.400        96.71
GET       3.500        96.87
GET       3.600        96.98
GET       3.700        97.10
GET       3.800        97.20
GET       3.900        97.31
GET       4.000        97.40
GET       4.100        97.48
GET       4.200        97.56
GET       4.300        97.63
GET       4.400        97.69
GET       4.500        97.76
GET       4.600        97.82
GET       4.700        97.87
GET       4.800        97.93
GET       4.900        98.00
GET       5.000        98.05
GET       5.100        98.12
GET       5.200        98.17
GET       5.300        98.23
GET       5.400        98.29
GET       5.500        98.35
GET       5.600        98.43
GET       5.700        98.51
GET       5.800        98.58
GET       5.900        98.65
GET       6.000        98.70
GET       6.100        98.78
GET       6.200        98.88
GET       6.300        98.96
GET       6.400        99.03
GET       6.500        99.10
GET       6.600        99.18
GET       6.700        99.24
GET       6.800        99.29
GET       6.900        99.33
GET       7.000        99.37
GET       7.100        99.40
GET       7.200        99.43
GET       7.300        99.46
GET       7.400        99.48
GET       7.500        99.50
GET       7.600        99.51
GET       7.700        99.53
GET       7.800        99.55
GET       7.900        99.56
GET       8.000        99.59
GET       8.100        99.60
GET       8.200        99.62
GET       8.300        99.63
GET       8.400        99.63
GET       8.500        99.64
GET       8.600        99.65
GET       8.700        99.67
GET       8.800        99.68
GET       8.900        99.69
GET       9.000        99.71
GET       9.100        99.71
GET       9.200        99.72
GET       9.300        99.72
GET       9.400        99.73
GET       9.500        99.74
GET       9.600        99.74
GET       9.700        99.75
GET       9.800        99.76
GET       9.900        99.76
GET      10.000        99.78
GET      11.000        99.80
GET      12.000        99.81
GET      13.000        99.81
GET      14.000        99.82
GET      15.000        99.82
GET      16.000        99.84
GET      17.000        99.85
GET      18.000        99.88
GET      19.000        99.91
GET      20.000        99.92
GET      21.000        99.93
GET      22.000        99.94
GET      24.000        99.94
GET      25.000        99.95
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.96
GET      29.000        99.97
GET      32.000        99.97
GET      37.000        99.97
GET      39.000        99.97
GET      41.000        99.97
GET      48.000        99.97
GET      49.000        99.97
GET      53.000        99.98
GET      57.000        99.98
GET      58.000        99.98
GET      59.000        99.98
GET      60.000        99.98
GET      69.000        99.98
GET      87.000        99.99
GET     100.000        99.99
GET     110.000        99.99
GET     140.000        99.99
GET     180.000        99.99
GET     210.000        99.99
GET     310.000       100.00
GET     330.000       100.00
GET     400.000       100.00
---
