,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
59487,5,59491,SET,132,0,0,0,True,1544986258272952053,1544986258272963953,1544986258292639413,1544986258292693314,1544986258293012715,1544986258293022015,176
549724,5,549725,SET,75,0,0,0,True,1544986317851198854,1544986317851211755,1544986317873010722,1544986317873065722,1544986317873968325,1544986317873983525,175
457249,3,457250,SET,9,0,0,0,True,1544986306859400456,1544986306859418957,1544986306875920007,1544986306875975508,1544986306876345509,1544986306876356909,172
352146,5,352144,SET,42,0,0,0,True,1544986293981847745,1544986293981870445,1544986294001397305,1544986294001451405,1544986294002141507,1544986294002156307,181
567261,1,567261,SET,160,0,0,0,True,1544986319974534504,1544986319974549404,1544986319995874270,1544986319995932670,1544986319996605372,1544986319996620272,179
298757,6,298760,SET,134,0,0,0,True,1544986287345824484,1544986287345837984,1544986287362883036,1544986287362934636,1544986287363484238,1544986287363499538,176
423160,2,423157,SET,68,0,0,0,True,1544986302729441120,1544986302729453420,1544986302754392497,1544986302754447897,1544986302755259400,1544986302755270800,174
417055,6,417059,SET,149,0,0,0,True,1544986301988855636,1544986301988866336,1544986302005890989,1544986302005942389,1544986302006387690,1544986302006398290,172
301383,2,301378,SET,98,0,0,0,True,1544986287659468351,1544986287659481551,1544986287681231118,1544986287681308518,1544986287683228324,1544986287683244424,174
41405,4,41406,SET,97,0,0,0,True,1544986255909918068,1544986255909939368,1544986255941543566,1544986255941601266,1544986255942009067,1544986255942019667,174
551630,4,551635,SET,51,0,0,0,True,1544986318078938957,1544986318078960157,1544986318095837409,1544986318095922709,1544986318096597611,1544986318096612611,174
471396,7,471397,SET,63,0,0,0,True,1544986308584343576,1544986308584366376,1544986308601699430,1544986308601753230,1544986308602371932,1544986308602383332,175
647989,6,647985,SET,8,0,0,0,True,1544986329669639809,1544986329669665209,1544986329694044984,1544986329694101284,1544986329696668192,1544986329696684192,180
423013,1,423013,SET,124,0,0,0,True,1544986302714136573,1544986302714149973,1544986302733293932,1544986302733347432,1544986302734480736,1544986302734495736,179
2292,4,2295,SET,62,0,0,0,True,1544986250391578760,1544986250391599560,1544986250412372124,1544986250412438524,1544986250412825625,1544986250412838325,47
449249,3,449252,SET,90,0,0,0,True,1544986305842402720,1544986305842413920,1544986305864263788,1544986305864315588,1544986305864569688,1544986305864578089,172
126268,1,126270,SET,145,0,0,0,True,1544986266380137945,1544986266380150045,1544986266401613811,1544986266401675111,1544986266402437914,1544986266402453214,174
578372,5,578374,SET,87,0,0,0,True,1544986321248550534,1544986321248561134,1544986321264925284,1544986321264985284,1544986321265470886,1544986321265486786,169
557342,5,557344,SET,117,0,0,0,True,1544986318813620023,1544986318813630223,1544986318837403496,1544986318837456197,1544986318837894898,1544986318837904198,177
71361,4,71362,SET,9,0,0,0,True,1544986259744094688,1544986259744105888,1544986259760985140,1544986259761041640,1544986259761396841,1544986259761405841,173
25484,6,25482,SET,70,0,0,0,True,1544986253769901972,1544986253770057873,1544986253792443842,1544986253792498742,1544986253793658846,1544986253793674846,179
199908,7,199911,SET,42,0,0,0,True,1544986275256685709,1544986275256696709,1544986275278872878,1544986275278928178,1544986275279556880,1544986275279572980,176
288717,5,288721,SET,3,0,0,0,True,1544986286077629973,1544986286077640273,1544986286113701785,1544986286113759085,1544986286114240486,1544986286114252486,170
369456,1,369452,SET,18,0,0,0,True,1544986296109468805,1544986296109495605,1544986296133064678,1544986296133119778,1544986296134521482,1544986296134536382,181
623630,0,623635,SET,131,0,0,0,True,1544986326658856522,1544986326658867122,1544986326678908284,1544986326678961684,1544986326679380785,1544986326679389885,173
629102,0,629077,SET,183,0,0,0,True,1544986327348643450,1544986327348666250,1544986327370670017,1544986327370724218,1544986327375009731,1544986327375152031,174
1957,7,1964,SET,62,0,0,0,True,1544986250332593678,1544986250332607478,1544986250345107817,1544986250345205617,1544986250345687818,1544986250345707518,38
366186,1,366186,SET,1,0,0,0,True,1544986295701750048,1544986295701772248,1544986295724142117,1544986295724197017,1544986295724849619,1544986295724861319,174
389250,4,389250,SET,39,0,0,0,True,1544986298574202405,1544986298574213106,1544986298592110961,1544986298592165761,1544986298592957463,1544986298592971763,173
455354,0,455359,SET,82,0,0,0,True,1544986306628681645,1544986306628693145,1544986306648518206,1544986306648572606,1544986306649803110,1544986306649818710,176
440011,7,440013,SET,55,0,0,0,True,1544986304741861926,1544986304741874126,1544986304767897306,1544986304767947807,1544986304768328308,1544986304768343508,173
424860,2,424856,SET,108,0,0,0,True,1544986302931693944,1544986302931705344,1544986302948850397,1544986302948903597,1544986302950081600,1544986302950096400,179
127012,0,127009,SET,176,0,0,0,True,1544986266484154366,1544986266484165566,1544986266508777942,1544986266508834842,1544986266509640144,1544986266509654744,178
658182,1,658188,SET,148,0,0,0,True,1544986331080681361,1544986331080690661,1544986331081823065,1544986331081879865,1544986331082312166,1544986331082322666,51
143209,6,143210,SET,129,0,0,0,True,1544986268458490352,1544986268458501452,1544986268474566902,1544986268474620502,1544986268475237904,1544986268475248104,174
18010,5,18009,SET,73,0,0,0,True,1544986252775816108,1544986252775827308,1544986252798049877,1544986252798102877,1544986252798626779,1544986252798644579,172
413879,3,413878,SET,14,0,0,0,True,1544986301607953861,1544986301607980161,1544986301627713422,1544986301627771522,1544986301628247824,1544986301628263224,174
356030,0,356030,SET,100,0,0,0,True,1544986294459254617,1544986294459265217,1544986294481597686,1544986294481649586,1544986294482568989,1544986294482584689,176
437671,1,437678,SET,110,0,0,0,True,1544986304453953638,1544986304453964938,1544986304472623196,1544986304472677296,1544986304473284198,1544986304473298998,175
80824,0,80827,SET,41,0,0,0,True,1544986260910791684,1544986260910814385,1544986260930208244,1544986260930260745,1544986260930595846,1544986260930605246,174
